"id","mapping_id","rxn_id","rxn_description","reactants_stoichiometry_tracked","products_stoichiometry_tracked","reactants_ids_tracked","products_ids_tracked","reactants_mapping","products_mapping","rxn_equation","used_","comment_","reactants_elements_tracked","products_elements_tracked","reactants_positions_tracked","products_positions_tracked"
2424,"central03","GARFT",NULL,"{-1,-1}","{1}","{gar_c,10fthf_c}","{fgam_c}","{abcdefg,h}","{abcdefgh}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6], [0]]","[[0, 1, 2, 3, 4, 5, 6, 7]]"
2504,"central03","GLYCL",NULL,"{-1}","{1,1}","{gly_c}","{co2_c,mlthf_c}","{ab}","{a,b}",NULL,True,NULL,"[[""C"", ""C""]]","[[""C""], [""C""]]","[[0, 1]]","[[0], [0]]"
2425,"full02","GARFT",NULL,"{-1,-1}","{1}","{gar_c,10fthf_c}","{fgam_c}","{abcdefg,h}","{abcdefgh}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6], [0]]","[[0, 1, 2, 3, 4, 5, 6, 7]]"
2507,"full02","GLYCLTDx",NULL,"{-1}","{1}","{glx_c}","{glyclt_c}","{ab}","{ab}",NULL,True,NULL,"[[""C"", ""C""]]","[[""C"", ""C""]]","[[0, 1]]","[[0, 1]]"
2426,"central03","GARFT_reverse",NULL,"{-1}","{1,1}","{fgam_c}","{gar_c,10fthf_c}","{abcdefgh}","{abcdefg,h}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7]]","[[0, 1, 2, 3, 4, 5, 6], [0]]"
2427,"full02","GARFT_reverse",NULL,"{-1}","{1,1}","{fgam_c}","{gar_c,10fthf_c}","{abcdefgh}","{abcdefg,h}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7]]","[[0, 1, 2, 3, 4, 5, 6], [0]]"
2428,"central03","GART",NULL,"{-1,-1}","{1}","{gar_c,for_c}","{fgam_c}","{abcdefg,h}","{abcdefgh}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6], [0]]","[[0, 1, 2, 3, 4, 5, 6, 7]]"
2429,"full02","GART",NULL,"{-1,-1}","{1}","{gar_c,for_c}","{fgam_c}","{abcdefg,h}","{abcdefgh}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6], [0]]","[[0, 1, 2, 3, 4, 5, 6, 7]]"
2430,"central03","GCALDD",NULL,"{-1}","{1}","{gcald_c}","{glyclt_c}","{ab}","{ab}",NULL,True,NULL,"[[""C"", ""C""]]","[[""C"", ""C""]]","[[0, 1]]","[[0, 1]]"
4748,"full04","EX_mn2_LPAREN_e_RPAREN__reverse",NULL,"{}","{}","{}","{}","{}","{}"," --> mn2_e",True,"","[]","[]","[]","[]"
2431,"full02","GCALDD",NULL,"{-1}","{1}","{gcald_c}","{glyclt_c}","{ab}","{ab}",NULL,True,NULL,"[[""C"", ""C""]]","[[""C"", ""C""]]","[[0, 1]]","[[0, 1]]"
2432,"central03","GHMT2r",NULL,"{-1}","{1,1}","{ser_DASH_L_c}","{gly_c,mlthf_c}","{abc}","{ab,c}",NULL,True,NULL,"[[""C"", ""C"", ""C""]]","[[""C"", ""C""], [""C""]]","[[0, 1, 2]]","[[0, 1], [0]]"
2433,"full02","GHMT2r",NULL,"{-1}","{1,1}","{ser_DASH_L_c}","{gly_c,mlthf_c}","{abc}","{ab,c}",NULL,True,NULL,"[[""C"", ""C"", ""C""]]","[[""C"", ""C""], [""C""]]","[[0, 1, 2]]","[[0, 1], [0]]"
2434,"central03","GHMT2r_reverse",NULL,"{-1,-1}","{1}","{gly_c,mlthf_c}","{ser_DASH_L_c}","{ab,c}","{abc}",NULL,True,NULL,"[[""C"", ""C""], [""C""]]","[[""C"", ""C"", ""C""]]","[[0, 1], [0]]","[[0, 1, 2]]"
2435,"full02","GHMT2r_reverse",NULL,"{-1,-1}","{1}","{gly_c,mlthf_c}","{ser_DASH_L_c}","{ab,c}","{abc}",NULL,True,NULL,"[[""C"", ""C""], [""C""]]","[[""C"", ""C"", ""C""]]","[[0, 1], [0]]","[[0, 1, 2]]"
2436,"central03","GK1",NULL,"{-1,-1}","{1,1}","{atp_c,gmp_c}","{adp_c,gdp_c}","{abcdefghij,klmnopqrst}","{abcdefghij,klmnopqrst}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
2437,"full02","GK1",NULL,"{-1,-1}","{1,1}","{atp_c,gmp_c}","{adp_c,gdp_c}","{abcdefghij,klmnopqrst}","{abcdefghij,klmnopqrst}",NULL,False,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
2438,"full02","GK1",NULL,"{-1,-1}","{1,1}","{atp_c,gmp_c}","{adp_c,gdp_c}","{abcdefghij,klmnopqrst}","{abcdefghij,klmnopqrst}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
2439,"central03","GK1_Full",NULL,"{-1,-1}","{1,1}","{atp_c,gmp_c}","{adp_c,gdp_c}","{abcdefghij,klmnopqrst}","{abcdefghij,klmnopqrst}",NULL,False,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
2441,"full02","GK1_reverse",NULL,"{}","{}","{}","{}","{""""}","{""""}",NULL,False,NULL,"[]","[]","[]","[]"
2442,"full02","GK1_reverse",NULL,"{-1,-1}","{1,1}","{gdp_c,adp_c}","{gmp_c,atp_c}","{abcdefghij,klmnopqrst}","{abcdefghij,klmnopqrst}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
2460,"central03","GLCptspp",NULL,"{-1,-1}","{1,1}","{glc_DASH_D_p,pep_c}","{g6p_c,pyr_c}","{abcdef,ghi}","{abcdef,ghi}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5], [0, 1, 2]]","[[0, 1, 2, 3, 4, 5], [0, 1, 2]]"
2461,"full02","GLCptspp",NULL,"{-1,-1}","{1,1}","{glc_DASH_D_p,pep_c}","{g6p_c,pyr_c}","{abcdef,ghi}","{abcdef,ghi}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5], [0, 1, 2]]","[[0, 1, 2, 3, 4, 5], [0, 1, 2]]"
2443,"central03","GK1_reverse_Full",NULL,"{-1,-1}","{1,1}","{gdp_c,adp_c}","{gmp_c,atp_c}","{abcdefghij,klmnopqrst}","{abcdefghij,klmnopqrst}",NULL,False,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
2444,"central03","GLBRAN2","1,4-alpha-glucan branching enzyme (glycogen -> bglycogen)","{}","{}","{}","{}","{""""}","{""""}",NULL,True,NULL,"[]","[]","[]","[]"
2445,"full02","GLBRAN2","1,4-alpha-glucan branching enzyme (glycogen -> bglycogen)","{}","{}","{}","{}","{""""}","{""""}",NULL,True,NULL,"[]","[]","[]","[]"
2446,"central03","GLCATr",NULL,"{-1,-1}","{1}","{glc_DASH_D_c,accoa_c}","{acglc_DASH_D_c}","{abcdef,gh}","{abcdefgh}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5], [0, 1]]","[[0, 1, 2, 3, 4, 5, 6, 7]]"
2466,"central03","GLNS",NULL,"{-1}","{1}","{glu_DASH_L_c}","{gln_DASH_L_c}","{abcde}","{abcde}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4]]","[[0, 1, 2, 3, 4]]"
2447,"full02","GLCATr",NULL,"{-1,-1}","{1,1}","{glc_DASH_D_c,accoa_c}","{acglc_DASH_D_c,coa_c}","{abcdef,ABCDEFGHIJKLMNOPQRSTUgh}","{abcdefgh,ABCDEFGHIJKLMNOPQRSTU}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]]","[[0, 1, 2, 3, 4, 5, 6, 7], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]"
2448,"full02","GLCATr",NULL,"{-1,-1}","{1}","{glc_DASH_D_c,accoa_c}","{acglc_DASH_D_c}","{abcdef,gh}","{abcdefgh}",NULL,False,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5], [0, 1]]","[[0, 1, 2, 3, 4, 5, 6, 7]]"
2449,"central03","GLCATr_coa",NULL,"{-1,-1}","{1,1}","{glc_DASH_D_c,accoa_c}","{acglc_DASH_D_c,coa_c}","{abcdef,ABCDEFGHIJKLMNOPQRSTUgh}","{abcdefgh,ABCDEFGHIJKLMNOPQRSTU}",NULL,False,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]]","[[0, 1, 2, 3, 4, 5, 6, 7], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]"
2450,"central03","GLCATr_reverse",NULL,"{-1}","{1,1}","{acglc_DASH_D_c}","{glc_DASH_D_c,accoa_c}","{abcdefgh}","{abcdef,gh}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7]]","[[0, 1, 2, 3, 4, 5], [0, 1]]"
2451,"full02","GLCATr_reverse",NULL,"{-1,-1}","{1,1}","{acglc_DASH_D_c,coa_c}","{glc_DASH_D_c,accoa_c}","{abcdefgh,ABCDEFGHIJKLMNOPQRSTU}","{abcdef,ABCDEFGHIJKLMNOPQRSTUgh}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]","[[0, 1, 2, 3, 4, 5], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]]"
2452,"full02","GLCATr_reverse",NULL,"{-1}","{1,1}","{acglc_DASH_D_c}","{glc_DASH_D_c,accoa_c}","{abcdefgh}","{abcdef,gh}",NULL,False,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7]]","[[0, 1, 2, 3, 4, 5], [0, 1]]"
2453,"central03","GLCATr_reverse_coa",NULL,"{-1,-1}","{1,1}","{acglc_DASH_D_c,coa_c}","{glc_DASH_D_c,accoa_c}","{abcdefgh,ABCDEFGHIJKLMNOPQRSTU}","{abcdef,ABCDEFGHIJKLMNOPQRSTUgh}",NULL,False,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]","[[0, 1, 2, 3, 4, 5], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]]"
2454,"central03","GLCP",NULL,"{}","{}","{}","{}","{""""}","{""""}",NULL,True,NULL,"[]","[]","[]","[]"
2455,"full02","GLCP",NULL,"{}","{}","{}","{}","{""""}","{""""}",NULL,False,NULL,"[]","[]","[]","[]"
2456,"full02","GLCP",NULL,"{-1}","{1}","{glycogen_c}","{g1p_c}","{abcdef}","{abcdef}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5]]","[[0, 1, 2, 3, 4, 5]]"
2457,"central03","GLCP_Full",NULL,"{-1}","{1}","{glycogen_c}","{g1p_c}","{abcdef}","{abcdef}",NULL,False,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5]]","[[0, 1, 2, 3, 4, 5]]"
2458,"central03","GLCP2","glycogen phosphorylase","{}","{}","{}","{}","{""""}","{""""}",NULL,True,NULL,"[]","[]","[]","[]"
2459,"full02","GLCP2","glycogen phosphorylase","{}","{}","{}","{}","{""""}","{""""}",NULL,True,NULL,"[]","[]","[]","[]"
2555,"full02","GTHOr",NULL,"{}","{}","{}","{}","{""""}","{""""}",NULL,False,NULL,"[]","[]","[]","[]"
2462,"central03","GLCtexi","D-glucose transport via diffusion (extracellular to periplasm) irreversible","{-1}","{1}","{glc_DASH_D_e}","{glc_DASH_D_p}","{abcdef}","{abcdef}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5]]","[[0, 1, 2, 3, 4, 5]]"
2463,"full02","GLCtexi","D-glucose transport via diffusion (extracellular to periplasm) irreversible","{-1}","{1}","{glc_DASH_D_e}","{glc_DASH_D_p}","{abcdef}","{abcdef}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5]]","[[0, 1, 2, 3, 4, 5]]"
2464,"central03","GLDBRAN2","glycogen debranching enzyme (bglycogen -> glycogen)","{}","{}","{}","{}","{""""}","{""""}",NULL,True,NULL,"[]","[]","[]","[]"
2465,"full02","GLDBRAN2","glycogen debranching enzyme (bglycogen -> glycogen)","{}","{}","{}","{}","{""""}","{""""}",NULL,True,NULL,"[]","[]","[]","[]"
2626,"full02","HSDy_reverse",NULL,"{-1}","{1}","{aspsa_c}","{hom_DASH_L_c}","{abcd}","{abcd}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3]]","[[0, 1, 2, 3]]"
2467,"full02","GLNS",NULL,"{-1}","{1}","{glu_DASH_L_c}","{gln_DASH_L_c}","{abcde}","{abcde}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4]]","[[0, 1, 2, 3, 4]]"
2468,"central03","GLTPD",NULL,"{}","{}","{}","{}","{""""}","{""""}",NULL,False,NULL,"[]","[]","[]","[]"
2469,"full02","GLTPD",NULL,"{}","{}","{}","{}","{""""}","{""""}",NULL,False,NULL,"[]","[]","[]","[]"
2470,"central03","GLTPD_reverse",NULL,"{}","{}","{}","{}","{""""}","{""""}",NULL,False,NULL,"[]","[]","[]","[]"
2471,"full02","GLTPD_reverse",NULL,"{}","{}","{}","{}","{""""}","{""""}",NULL,False,NULL,"[]","[]","[]","[]"
2472,"central03","glu_DASH_L_to_acg5p","[ACGS,ACGK]","{-1,-1}","{1}","{accoa_c,glu_DASH_L_c}","{acg5p_c}","{ab,cdefg}","{cdefgab}",NULL,True,NULL,"[[""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1], [0, 1, 2, 3, 4]]","[[0, 1, 2, 3, 4, 5, 6]]"
2473,"full02","glu_DASH_L_to_acg5p","[ACGS,ACGK]","{-1,-1}","{1}","{accoa_c,glu_DASH_L_c}","{acg5p_c}","{ab,cdefg}","{cdefgab}",NULL,False,NULL,"[[""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1], [0, 1, 2, 3, 4]]","[[0, 1, 2, 3, 4, 5, 6]]"
2474,"full02","glu_DASH_L_to_acg5p","[ACGS,ACGK]","{-1,-1}","{1,1}","{accoa_c,glu_DASH_L_c}","{acg5p_c,coa_c}","{ABCDEFGHIJKLMNOPQRSTUab,cdefg}","{cdefgab,ABCDEFGHIJKLMNOPQRSTU}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22], [0, 1, 2, 3, 4]]","[[0, 1, 2, 3, 4, 5, 6], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]"
2475,"central03","glu_DASH_L_to_acg5p_coa","[ACGS,ACGK]","{-1,-1}","{1,1}","{accoa_c,glu_DASH_L_c}","{acg5p_c,coa_c}","{ABCDEFGHIJKLMNOPQRSTUab,cdefg}","{cdefgab,ABCDEFGHIJKLMNOPQRSTU}",NULL,False,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22], [0, 1, 2, 3, 4]]","[[0, 1, 2, 3, 4, 5, 6], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]"
2476,"central03","glu_DASH_L_to_glu5sa","[GLU5K,G5SD]","{-1}","{1}","{glu_DASH_L_c}","{glu5sa_c}","{abcde}","{abcde}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4]]","[[0, 1, 2, 3, 4]]"
2477,"full02","glu_DASH_L_to_glu5sa","[GLU5K,G5SD]","{-1}","{1}","{glu_DASH_L_c}","{glu5sa_c}","{abcde}","{abcde}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4]]","[[0, 1, 2, 3, 4]]"
2499,"full02","GLYCDx",NULL,"{-1}","{1}","{glyc_c}","{dha_c}","{abc}","{abc}",NULL,True,NULL,"[[""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C""]]","[[0, 1, 2]]","[[0, 1, 2]]"
2478,"central03","GLUCYS",NULL,"{-1,-1}","{1}","{glu_DASH_L_c,cys_DASH_L_c}","{glucys_c}","{abcde,fgh}","{abcdegfh}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4], [0, 1, 2]]","[[0, 1, 2, 3, 4, 5, 6, 7]]"
