sample_name_original,samplename_HPLC,metabolite,conc[g/L],conc[mM],replica,dilution_step,samplename_OD,OD600,mu[/h],CDW[g/L],corr_conc[mM]
E. coli Dilution 1,GD10_RI_1,etoh,2.573182253153442,55.85374979712268,1,1,BS1_A1,0.9123080427267377,0.7863673869128023,3.0810808611099674,55.14637882335931
E. coli Dilution 1,GD10_RI_1,for,0.114514238955572,2.543799874615634,1,1,BS1_A1,0.9123080427267377,0.7863673869128023,3.0810808611099674,2.511583412857883
E. coli Dilution 1,GD10_RI_1,glc,0.195238760046562,1.0836964922655528,1,1,BS1_A1,0.9123080427267377,0.7863673869128023,3.0810808611099674,1.069971801519054
E. coli Dilution 1,GD10_RI_1,glucon,0.29699647133001,1.5140907513446509,1,1,BS1_A1,0.9123080427267377,0.7863673869128023,3.0810808611099674,1.4949152465122082
E. coli Dilution 1,GD10_RI_1,glyc,0.074855608982492,0.8128527416928222,1,1,BS1_A1,0.9123080427267377,0.7863673869128023,3.0810808611099674,0.8025582057394439
E. coli Dilution 1,GD10_RI_1,pyr,0.886139737092924,10.179663837942838,1,1,BS1_A1,0.9123080427267377,0.7863673869128023,3.0810808611099674,10.05074145139252
E. coli Dilution 1,GD11_RI_1,2kg,9.42367809842467,48.54063097983244,2,1,BS1_B1,0.9027943904902381,0.3395326466573966,3.048950998769255,47.92587846047588
E. coli Dilution 1,GD11_RI_1,L-lac,0.041862718420176,0.46472822402504443,2,1,BS1_B1,0.9027943904902381,0.3395326466573966,3.048950998769255,0.45884258058019106
E. coli Dilution 1,GD11_RI_1,ac,0.34991213053082,5.926695977825542,2,1,BS1_B1,0.9027943904902381,0.3395326466573966,3.048950998769255,5.851636152473406
E. coli Dilution 1,GD11_RI_1,etoh,2.56349742505491,55.64352995560907,2,1,BS1_B1,0.9027943904902381,0.3395326466573966,3.048950998769255,54.938821353030015
E. coli Dilution 1,GD11_RI_1,for,0.108984501245944,2.4209632193603303,2,1,BS1_B1,0.9027943904902381,0.3395326466573966,3.048950998769255,2.3903024469655567
E. coli Dilution 1,GD11_RI_1,glc,0.199717920961204,1.108558619900111,2,1,BS1_B1,0.9027943904902381,0.3395326466573966,3.048950998769255,1.0945190577707853
E. coli Dilution 1,GD11_RI_1,glucon,0.302953956777094,1.5444620671259668,2,1,BS1_B1,0.9027943904902381,0.3395326466573966,3.048950998769255,1.5249019186966888
E. coli Dilution 1,GD11_RI_1,glyc,0.080203149577378,0.8709213766682374,2,1,BS1_B1,0.9027943904902381,0.3395326466573966,3.048950998769255,0.859891418885226
E. coli Dilution 1,GD11_RI_1,pyr,0.906734017433358,10.416243738464766,2,1,BS1_B1,0.9027943904902381,0.3395326466573966,3.048950998769255,10.28432513849614
E. coli Dilution 1,GD12_RI_1,2kg,8.858280157382152,45.62831027805786,3,1,BS1_C1,0.9183166848268388,0.7379207123507614,3.101373472058073,45.05044142610426
E. coli Dilution 1,GD12_RI_1,L-lac,0.039422474565772,0.4376384831901865,3,1,BS1_C1,0.9183166848268388,0.7379207123507614,3.101373472058073,0.43209592318060747
E. coli Dilution 1,GD12_RI_1,ac,0.33028749703636,5.594300424057589,3,1,BS1_C1,0.9183166848268388,0.7379207123507614,3.101373472058073,5.523450288608056
E. coli Dilution 1,GD12_RI_1,etoh,2.426869701736132,52.67787501055202,3,1,BS1_C1,0.9183166848268388,0.7379207123507614,3.101373472058073,52.01072553755605
E. coli Dilution 1,GD12_RI_1,for,0.108850861886212,2.417994577297732,3,1,BS1_C1,0.9183166848268388,0.7379207123507614,3.101373472058073,2.387371401863488
E. coli Dilution 1,GD12_RI_1,glc,0.187301290070154,1.0396385994124888,3,1,BS1_C1,0.9183166848268388,0.7379207123507614,3.101373472058073,1.0264718886526987
E. coli Dilution 1,GD12_RI_1,glucon,0.284601171410532,1.4508993979788023,3,1,BS1_C1,0.9183166848268388,0.7379207123507614,3.101373472058073,1.4325241926665562
E. coli Dilution 1,GD12_RI_1,glyc,0.075524418334686,0.8201153038840916,3,1,BS1_C1,0.9183166848268388,0.7379207123507614,3.101373472058073,0.8097287897607979
E. coli Dilution 1,GD12_RI_1,pyr,0.781757470594194,8.980556813258978,3,1,BS1_C1,0.9183166848268388,0.7379207123507614,3.101373472058073,8.866820757201744
E. coli Dilution 1,GE1_RI_1,2kg,9.47498659240889,48.804917031054345,4,1,BS1_D1,0.8592319404496624,0.5013172196309209,2.901830262354483,48.1868174081983
E. coli Dilution 1,GE1_RI_1,L-lac,0.041554148091002,0.4613027097136101,4,1,BS1_D1,0.8592319404496624,0.5013172196309209,2.901830262354483,0.4554604493791642
E. coli Dilution 1,GE1_RI_1,ac,0.33147523305543,5.6144179040553865,4,1,BS1_D1,0.8592319404496624,0.5013172196309209,2.901830262354483,5.543312986760993
E. coli Dilution 1,GE1_RI_1,etoh,2.518063206317936,54.657330286909826,4,1,BS1_D1,0.8592319404496624,0.5013172196309209,2.901830262354483,53.96511160707556
E. coli Dilution 1,GE1_RI_1,for,0.111182817664722,2.4697962473003976,4,1,BS1_D1,0.8592319404496624,0.5013172196309209,2.901830262354483,2.438517019266544
E. coli Dilution 1,GE1_RI_1,glc,0.19634670345413,1.0898462669523201,4,1,BS1_D1,0.8592319404496624,0.5013172196309209,2.901830262354483,1.076043691155589
E. coli Dilution 1,GE1_RI_1,glucon,0.29794114767166,1.5189067200512862,4,1,BS1_D1,0.8592319404496624,0.5013172196309209,2.901830262354483,1.4996702224209382
E. coli Dilution 1,GE1_RI_1,glyc,0.079611509048254,0.864496786277055,4,1,BS1_D1,0.8592319404496624,0.5013172196309209,2.901830262354483,0.8535481940026719
E. coli Dilution 1,GE1_RI_1,pyr,0.91683100901667,10.532234451656176,4,1,BS1_D1,0.8592319404496624,0.5013172196309209,2.901830262354483,10.398846864125645
