HMDB:HMDB0033295	C19H20O2	smiles	inchi
HMDB:HMDB0032800	C15H22NO4	smiles	inchi
HMDB:HMDB0030148	C16H24O4	smiles	inchi
HMDB:HMDB0001848	C19H24N2	smiles	inchi
HMDB:HMDB0012535	C17H28O3	smiles	inchi
HMDB:HMDB0039754	C16H28N2O2	smiles	inchi
HMDB:HMDB0000673	C18H32O2	smiles	inchi
HMDB:HMDB0034496	C19H36O	smiles	inchi
HMDB:HMDB0004659	C20H40	smiles	inchi
HMDB:HMDB0041052	C9H15NO3S3	smiles	inchi
HMDB:HMDB0015534	C15H11N3O3	smiles	inchi
HMDB:HMDB0059609	C12H15N3O3S	smiles	inchi
HMDB:HMDB0006061	C13H15NO6	smiles	inchi
HMDB:HMDB0040693	C12H15N3O5	smiles	inchi
HMDB:HMDB0033954	C17H15NO3	smiles	inchi
HMDB:HMDB0037843	C10H19NO8	smiles	inchi
HMDB:HMDB0003331	C11H15N5O4	smiles	inchi
HMDB:HMDB0030312	C18H19NO2	smiles	inchi
HMDB:HMDB0014830	C17H19N3O	smiles	inchi
HMDB:HMDB0015277	C19H23NO	smiles	inchi
HMDB:HMDB0015554	C20H27N	smiles	inchi
HMDB:HMDB0032791	C17H31NO2	smiles	inchi
HMDB:HMDB0002117	C18H35NO	smiles	inchi
HMDB:HMDB0032566	C6Cl6	smiles	inchi
HMDB:HMDB0034034	C12H10O8	smiles	inchi
HMDB:HMDB0041133	C12H14N2O2S2	smiles	inchi
HMDB:HMDB0029584	C16H10O5	smiles	inchi
HMDB:HMDB0015573	C13H9F3N2O2	smiles	inchi
HMDB:HMDB0040794	C15H10N2O4	smiles	inchi
HMDB:HMDB0032560	C12H14N2O6	smiles	inchi
HMDB:HMDB0030698	C17H14O4	smiles	inchi
HMDB:HMDB0029619	C10H18O9	smiles	inchi
HMDB:HMDB0002721	C11H14N4O5	smiles	inchi
HMDB:HMDB0125459	C14H18O6	smiles	inchi
HMDB:HMDB0013911	C15H14N4O2	smiles	inchi
HMDB:HMDB0029073	C13H18N2O5	smiles	inchi
HMDB:HMDB0037278	C18H18O3	smiles	inchi
HMDB:HMDB0033375	C15H22O5	smiles	inchi
HMDB:HMDB0035080	C19H22O2	smiles	inchi
HMDB:HMDB0061822	C12H26O7	smiles	inchi
HMDB:HMDB0031799	C18H22N2O	smiles	inchi
HMDB:HMDB0033630	C16H26O4	smiles	inchi
HMDB:HMDB0035695	C20H26O	smiles	inchi
HMDB:HMDB0030260	C19H26N2	smiles	inchi
HMDB:HMDB0000207	C18H34O2	smiles	inchi
HMDB:HMDB0001958	C19H38O	smiles	inchi
HMDB:HMDB0059909	C20H42	smiles	inchi
HMDB:HMDB0041951	C12H7Cl2NO3	smiles	inchi
HMDB:HMDB0015022	C7H11NO7P2	smiles	inchi
HMDB:HMDB0029282	C16H13NO4	smiles	inchi
HMDB:HMDB0000133	C10H13N5O5	smiles	inchi
HMDB:HMDB0003950	C11H15N4O5	smiles	inchi
HMDB:HMDB0041818	C16H14FN3O	smiles	inchi
HMDB:HMDB0002372	C17H17NO3	smiles	inchi
HMDB:HMDB0028799	C11H17N5O4	smiles	inchi
HMDB:HMDB0028890	C12H21N5O3	smiles	inchi
HMDB:HMDB0060994	C15H25NO4	smiles	inchi
HMDB:HMDB0013972	C19H25NO	smiles	inchi
HMDB:HMDB0034146	C18H37NO	smiles	inchi
HMDB:HMDB0032876	C15H8O6	smiles	inchi
HMDB:HMDB0060791	C10H12N4O4S	smiles	inchi
HMDB:HMDB0002338	C16H12O5	smiles	inchi
HMDB:HMDB0014718	C16H13ClN2O	smiles	inchi
HMDB:HMDB0000299	C10H12N4O6	smiles	inchi
HMDB:HMDB0060865	C15H12N2O4	smiles	inchi
HMDB:HMDB0028787	C12H16N2O4S	smiles	inchi
HMDB:HMDB0062439	C20H12O2	smiles	inchi
HMDB:HMDB0011686	C13H16O7	smiles	inchi
HMDB:HMDB0061067	C10H14N5O5	smiles	inchi
HMDB:HMDB0030694	C17H16O4	smiles	inchi
HMDB:HMDB0126522	C14H20O4S	smiles	inchi
HMDB:HMDB0028821	C11H16N4O5	smiles	inchi
HMDB:HMDB0029819	C14H20O6	smiles	inchi
HMDB:HMDB0014564	C17H20N2S	smiles	inchi
HMDB:HMDB0000372	C18H20O3	smiles	inchi
HMDB:HMDB0014947	C17H20N2O2	smiles	inchi
HMDB:HMDB0060593	C15H24O5	smiles	inchi
HMDB:HMDB0033483	C18H22NO2	smiles	inchi
HMDB:HMDB0003422	C19H24O2	smiles	inchi
HMDB:HMDB0005764	C13H24N4O3	smiles	inchi
HMDB:HMDB0001358	C20H28O	smiles	inchi
HMDB:HMDB0035473	C17H32O3	smiles	inchi
HMDB:HMDB0000827	C18H36O2	smiles	inchi
HMDB:HMDB0059741	C10H7NO7S	smiles	inchi
HMDB:HMDB0006211	C6H12N3O8P	smiles	inchi
HMDB:HMDB0014387	C10H12ClN5O3	smiles	inchi
HMDB:HMDB0041817	C15H12ClN3O	smiles	inchi
HMDB:HMDB0041892	C12H15NO5S	smiles	inchi
HMDB:HMDB0125118	C16H13O5	smiles	inchi
HMDB:HMDB0005923	C11H15N3O6	smiles	inchi
HMDB:HMDB0030177	C16H15NO4	smiles	inchi
HMDB:HMDB0015141	C17H11N5	smiles	inchi
HMDB:HMDB0015166	C13H19NO4S	smiles	inchi
HMDB:HMDB0015692	C16H19N3S	smiles	inchi
HMDB:HMDB0002171	C12H19N3O5	smiles	inchi
HMDB:HMDB0014440	C17H19NO3	smiles	inchi
HMDB:HMDB0060847	C15H19N5O	smiles	inchi
HMDB:HMDB0015639	C17H23N3O	smiles	inchi
HMDB:HMDB0013324	C15H27NO4	smiles	inchi
HMDB:HMDB0014790	C19H27NO	smiles	inchi
HMDB:HMDB0013250	C16H31NO3	smiles	inchi
HMDB:HMDB0005800	C15H10O6	smiles	inchi
HMDB:HMDB0014980	C15H11ClN2O2	smiles	inchi
HMDB:HMDB0132992	C12H14O6S	smiles	inchi
HMDB:HMDB0002022	C7H15N2O8P	smiles	inchi
HMDB:HMDB0029498	C12H14O8	smiles	inchi
HMDB:HMDB0029527	C16H14O5	smiles	inchi
HMDB:HMDB0132959	C13H18O5S	smiles	inchi
HMDB:HMDB0013895	C15H14N2O4	smiles	inchi
HMDB:HMDB0006408	C12H18N2O4S	smiles	inchi
HMDB:HMDB0030840	C20H14O2	smiles	inchi
HMDB:HMDB0062192	C9H21NO7P	smiles	inchi
HMDB:HMDB0003546	C13H18O7	smiles	inchi
HMDB:HMDB0028891	C11H18N4O3S	smiles	inchi
HMDB:HMDB0030152	C17H18O4	smiles	inchi
HMDB:HMDB0015182	C14H18N6O	smiles	inchi
HMDB:HMDB0000313	C18H22O3	smiles	inchi
HMDB:HMDB0060995	C17H22N2O2	smiles	inchi
HMDB:HMDB0240222	C16H22N4O	smiles	inchi
HMDB:HMDB0000053	C19H26O2	smiles	inchi
HMDB:HMDB0000672	C16H30O4	smiles	inchi
HMDB:HMDB0000305	C20H30O	smiles	inchi
HMDB:HMDB0002172	C14H30N4O2	smiles	inchi
HMDB:HMDB0031042	C17H34O3	smiles	inchi
HMDB:HMDB0032316	C18H38O2	smiles	inchi
HMDB:HMDB0034043	C15H11O6	smiles	inchi
HMDB:HMDB0014445	C9H14N5O4P	smiles	inchi
HMDB:HMDB0030373	C15H13NO5	smiles	inchi
HMDB:HMDB0033718	C9H13N5O6	smiles	inchi
HMDB:HMDB0029914	C12H17NO7	smiles	inchi
HMDB:HMDB0042010	C18H13N3O	smiles	inchi
HMDB:HMDB0002089	C11H17N3O6	smiles	inchi
HMDB:HMDB0012486	C16H17NO4	smiles	inchi
HMDB:HMDB0014812	C17H21NO3	smiles	inchi
HMDB:HMDB0028710	C11H21N5O4	smiles	inchi
HMDB:HMDB0014460	C16H21N3O2	smiles	inchi
HMDB:HMDB0014578	C21H21N	smiles	inchi
HMDB:HMDB0041142	C18H25NO2	smiles	inchi
HMDB:HMDB0028712	C12H25N5O3	smiles	inchi
HMDB:HMDB0000791	C15H29NO4	smiles	inchi
HMDB:HMDB0014531	C19H29NO	smiles	inchi
HMDB:HMDB0032358	C16H33NO3	smiles	inchi
HMDB:HMDB0039491	C15H37N5	smiles	inchi
HMDB:HMDB0014575	C6H6Cl6	smiles	inchi
HMDB:HMDB0061385	C12H7Cl3O2	smiles	inchi
HMDB:HMDB0029191	C11H12O7S	smiles	inchi
HMDB:HMDB0061161	C15H10ClFN2O	smiles	inchi
HMDB:HMDB0000788	C10H12N2O8	smiles	inchi
HMDB:HMDB0005810	C15H12O6	smiles	inchi
HMDB:HMDB0133000	C12H16O6S	smiles	inchi
HMDB:HMDB0034449	C19H12O3	smiles	inchi
HMDB:HMDB0035589	C12H16O8	smiles	inchi
HMDB:HMDB0031768	C13H21O3PS	smiles	inchi
HMDB:HMDB0029303	C16H16O5	smiles	inchi
HMDB:HMDB0042029	C16H17ClN2O	smiles	inchi
HMDB:HMDB0132970	C13H20O5S	smiles	inchi
HMDB:HMDB0034881	C15H16N2O4	smiles	inchi
HMDB:HMDB0015661	C13H21O5P	smiles	inchi
HMDB:HMDB0040915	C20H16O2	smiles	inchi
HMDB:HMDB0030019	C17H20O4	smiles	inchi
HMDB:HMDB0034913	C16H20N2O3	smiles	inchi
HMDB:HMDB0028704	C10H20N6O4	smiles	inchi
HMDB:HMDB0000153	C18H24O3	smiles	inchi
HMDB:HMDB0034554	C12H24N4O4	smiles	inchi
HMDB:HMDB0031885	C15H28O5	smiles	inchi
HMDB:HMDB0000077	C19H28O2	smiles	inchi
HMDB:HMDB0014442	C18H28N2O	smiles	inchi
HMDB:HMDB0037798	C16H32O4	smiles	inchi
HMDB:HMDB0011618	C20H32O	smiles	inchi
HMDB:HMDB0062649	C14H32N4O2	smiles	inchi
HMDB:HMDB0005943	C21H36	smiles	inchi
HMDB:HMDB0015420	C10H12ClN3O3S	smiles	inchi
HMDB:HMDB0012266	C11H15NO8	smiles	inchi
HMDB:HMDB0012144	C9H15N5O6	smiles	inchi
HMDB:HMDB0015585	C17H20ClNO	smiles	inchi
HMDB:HMDB0005765	C11H19N3O6	smiles	inchi
HMDB:HMDB0041836	C16H19NO4	smiles	inchi
HMDB:HMDB0015690	C16H20ClN3	smiles	inchi
HMDB:HMDB0028705	C10H19N5O5	smiles	inchi
HMDB:HMDB0061151	C15H19N3O3	smiles	inchi
HMDB:HMDB0000552	C13H23NO6	smiles	inchi
HMDB:HMDB0013960	C17H23NO3	smiles	inchi
HMDB:HMDB0061633	C14H27NO5	smiles	inchi
HMDB:HMDB0032221	C15H31NS2	smiles	inchi
HMDB:HMDB0014783	C18H27NO2	smiles	inchi
HMDB:HMDB0036168	C10H10O2S4	smiles	inchi
HMDB:HMDB0038459	C14H10O3S2	smiles	inchi
HMDB:HMDB0126595	C10H10O8S	smiles	inchi
HMDB:HMDB0001068	C7H15O10P	smiles	inchi
HMDB:HMDB0059975	C11H14O7S	smiles	inchi
HMDB:HMDB0038641	C14H14N2OS2	smiles	inchi
HMDB:HMDB0041121	C18H10O4	smiles	inchi
HMDB:HMDB0061134	C15H15ClN2S	smiles	inchi
HMDB:HMDB0031779	C12H18O4S2	smiles	inchi
HMDB:HMDB0001871	C15H14O6	smiles	inchi
HMDB:HMDB0038666	C14H14N2O5	smiles	inchi
HMDB:HMDB0031874	C11H18N2O5S	smiles	inchi
HMDB:HMDB0034688	C19H14O3	smiles	inchi
HMDB:HMDB0031304	C12H18O8	smiles	inchi
HMDB:HMDB0012267	C11H18N2O7	smiles	inchi
HMDB:HMDB0038722	C16H18O5	smiles	inchi
HMDB:HMDB0014886	C16H19ClN2O	smiles	inchi
HMDB:HMDB0000052	C10H18N4O6	smiles	inchi
HMDB:HMDB0040916	C20H18O2	smiles	inchi
HMDB:HMDB0014583	C14H18N4O3	smiles	inchi
HMDB:HMDB0033346	C16H20NO4	smiles	inchi
HMDB:HMDB0029474	C17H22O4	smiles	inchi
HMDB:HMDB0032223	C14H26O4S	smiles	inchi
HMDB:HMDB0015453	C16H22N2O3	smiles	inchi
HMDB:HMDB0032959	C14H26O6	smiles	inchi
HMDB:HMDB0014857	C20H22N2	smiles	inchi
HMDB:HMDB0031098	C18H26O3	smiles	inchi
HMDB:HMDB0013962	C17H26N2O2	smiles	inchi
HMDB:HMDB0040168	C15H30O5	smiles	inchi
HMDB:HMDB0014347	C14H30N2O4	smiles	inchi
HMDB:HMDB0000031	C19H30O2	smiles	inchi
HMDB:HMDB0035083	C20H34O	smiles	inchi
HMDB:HMDB0014627	C11H10BrN5	smiles	inchi
HMDB:HMDB0001355	C10H14NO5PS	smiles	inchi
HMDB:HMDB0142153	C10H13NO7S	smiles	inchi
HMDB:HMDB0061002	C16H15Cl2N	smiles	inchi
HMDB:HMDB0002354	C11H17NO6S	smiles	inchi
HMDB:HMDB0038956	C18H13NO3	smiles	inchi
HMDB:HMDB0029050	C14H17N3O4	smiles	inchi
HMDB:HMDB0006867	C13H25NO2S2	smiles	inchi
HMDB:HMDB0030178	C16H21NO4	smiles	inchi
HMDB:HMDB0041870	C16H22ClN3	smiles	inchi
HMDB:HMDB0015114	C17H25NO3	smiles	inchi
HMDB:HMDB0014995	C21H25N	smiles	inchi
HMDB:HMDB0015447	C18H29NO2	smiles	inchi
HMDB:HMDB0125280	C9H8O9S	smiles	inchi
HMDB:HMDB0060449	C7H15Cl2N2O4P	smiles	inchi
HMDB:HMDB0034890	C10H16N2S4	smiles	inchi
HMDB:HMDB0124954	C10H12O8S	smiles	inchi
HMDB:HMDB0033516	C12H14Cl2O4	smiles	inchi
HMDB:HMDB0014024	C10H13ClN2O4S	smiles	inchi
HMDB:HMDB0135190	C14H12O5S	smiles	inchi
HMDB:HMDB0035529	C15H13ClO4	smiles	inchi
HMDB:HMDB0034310	C14H12O7	smiles	inchi
HMDB:HMDB0061068	C10H10N7O2S	smiles	inchi
HMDB:HMDB0031783	C10H17N2O4PS	smiles	inchi
HMDB:HMDB0060949	C11H11F3N2O4	smiles	inchi
HMDB:HMDB0039404	C18H12O4	smiles	inchi
HMDB:HMDB0135230	C15H16O4S	smiles	inchi
HMDB:HMDB0128928	C11H16O9	smiles	inchi
HMDB:HMDB0015109	C10H16N2O8	smiles	inchi
HMDB:HMDB0030120	C15H16O6	smiles	inchi
HMDB:HMDB0012197	C9H16N4O7	smiles	inchi
HMDB:HMDB0041309	C14H16N2O5	smiles	inchi
HMDB:HMDB0039096	C11H20N2O5S	smiles	inchi
HMDB:HMDB0040889	C19H16O3	smiles	inchi
HMDB:HMDB0041269	C12H20O8	smiles	inchi
HMDB:HMDB0028887	C12H16N6O3	smiles	inchi
HMDB:HMDB0030767	C16H20O5	smiles	inchi
HMDB:HMDB0011687	C15H20N2O4	smiles	inchi
HMDB:HMDB0034658	C17H24O4	smiles	inchi
HMDB:HMDB0014662	C16H24N2O3	smiles	inchi
HMDB:HMDB0032958	C14H28O6	smiles	inchi
HMDB:HMDB0015691	C20H24N2	smiles	inchi
HMDB:HMDB0030996	C18H28O3	smiles	inchi
HMDB:HMDB0000369	C19H32O2	smiles	inchi
HMDB:HMDB0032147	C20H36O	smiles	inchi
HMDB:HMDB0060007	C14H12ClNO4	smiles	inchi
HMDB:HMDB0015403	C15H13ClFNO2	smiles	inchi
HMDB:HMDB0015126	C18H15NO3	smiles	inchi
HMDB:HMDB0029353	C11H19NO8	smiles	inchi
HMDB:HMDB0240247	C19H19NS	smiles	inchi
HMDB:HMDB0028804	C14H19N3O4	smiles	inchi
HMDB:HMDB0030210	C19H19NO2	smiles	inchi
HMDB:HMDB0037840	C12H23NO7	smiles	inchi
HMDB:HMDB0005035	C18H19N3O	smiles	inchi
HMDB:HMDB0015348	C17H19N5	smiles	inchi
HMDB:HMDB0028958	C15H23N3O3	smiles	inchi
HMDB:HMDB0013888	C20H23NO	smiles	inchi
HMDB:HMDB0029846	C17H27NO3	smiles	inchi
HMDB:HMDB0060644	C19H35NO	smiles	inchi
HMDB:HMDB0037835	C12H10N2O5S	smiles	inchi
HMDB:HMDB0034765	C13H14N2O2S2	smiles	inchi
HMDB:HMDB0135202	C14H14O5S	smiles	inchi
HMDB:HMDB0130026	C10H14O10	smiles	inchi
HMDB:HMDB0015346	C16H11ClN4	smiles	inchi
HMDB:HMDB0015412	C12H14N4O3S	smiles	inchi
HMDB:HMDB0038613	C10H18N2O6S	smiles	inchi
HMDB:HMDB0029364	C18H14O4	smiles	inchi
HMDB:HMDB0014955	C17H14N2O3	smiles	inchi
HMDB:HMDB0038752	C10H18N2O8	smiles	inchi
HMDB:HMDB0039825	C15H18O6	smiles	inchi
HMDB:HMDB0000594	C14H18N2O5	smiles	inchi
HMDB:HMDB0033331	C19H18O3	smiles	inchi
HMDB:HMDB0031693	C12H22O8	smiles	inchi
HMDB:HMDB0041061	C18H18N2O2	smiles	inchi
HMDB:HMDB0039134	C17H23ClO2	smiles	inchi
HMDB:HMDB0030555	C16H22O5	smiles	inchi
HMDB:HMDB0015104	C17H18N4O	smiles	inchi
HMDB:HMDB0028919	C15H22N2O4	smiles	inchi
HMDB:HMDB0035443	C20H22O2	smiles	inchi
HMDB:HMDB0030282	C19H22N2O	smiles	inchi
HMDB:HMDB0005783	C17H26O4	smiles	inchi
HMDB:HMDB0014607	C14H30O4S	smiles	inchi
HMDB:HMDB0014945	C16H26N2O3	smiles	inchi
HMDB:HMDB0014864	C20H26N2	smiles	inchi
HMDB:HMDB0004668	C18H30O3	smiles	inchi
HMDB:HMDB0034381	C19H34O2	smiles	inchi
HMDB:HMDB0035654	C20H38O	smiles	inchi
HMDB:HMDB0031792	C9H4Cl3NO2S	smiles	inchi
HMDB:HMDB0015018	C7H6ClN3O4S2	smiles	inchi
HMDB:HMDB0014724	C14H11Cl2NO2	smiles	inchi
HMDB:HMDB0001235	C8H14N3O7P	smiles	inchi
HMDB:HMDB0013854	C12H13N3O4S	smiles	inchi
HMDB:HMDB0029294	C13H13NO7	smiles	inchi
HMDB:HMDB0038583	C17H13NO4	smiles	inchi
HMDB:HMDB0014781	C16H13N3O3	smiles	inchi
HMDB:HMDB0060462	C18H14FNO2	smiles	inchi
HMDB:HMDB0060646	C18H17NOS	smiles	inchi
HMDB:HMDB0034934	C14H17NO6	smiles	inchi
HMDB:HMDB0028743	C13H17N3O5	smiles	inchi
HMDB:HMDB0060551	C16H16F3NO	smiles	inchi
HMDB:HMDB0041245	C18H17NO3	smiles	inchi
HMDB:HMDB0005037	C14H21N3O2S	smiles	inchi
HMDB:HMDB0030242	C19H21NO2	smiles	inchi
HMDB:HMDB0042026	C16H25NO2S	smiles	inchi
HMDB:HMDB0014333	C16H25NO4	smiles	inchi
HMDB:HMDB0031780	C14H4N2O2S2	smiles	inchi
HMDB:HMDB0033831	C16H8O6	smiles	inchi
HMDB:HMDB0130036	C13H12O6S	smiles	inchi
HMDB:HMDB0012491	C12H12N2O5S	smiles	inchi
HMDB:HMDB0031794	C14H14Cl2N2O	smiles	inchi
HMDB:HMDB0029421	C9H16N2O5S2	smiles	inchi
HMDB:HMDB0014960	C10H20N2S4	smiles	inchi
HMDB:HMDB0029318	C13H12O8	smiles	inchi
HMDB:HMDB0014576	C10H11F3N2O5	smiles	inchi
HMDB:HMDB0041059	C13H16N2O2S2	smiles	inchi
HMDB:HMDB0034126	C17H12O5	smiles	inchi
HMDB:HMDB0029301	C16H12N2O4	smiles	inchi
HMDB:HMDB0124987	C14H16O7	smiles	inchi
HMDB:HMDB0060759	C15H12N4O3	smiles	inchi
HMDB:HMDB0062727	C12H25I	smiles	inchi
HMDB:HMDB0028765	C13H16N2O6	smiles	inchi
HMDB:HMDB0011685	C11H21O7P	smiles	inchi
HMDB:HMDB0030772	C18H16O4	smiles	inchi
HMDB:HMDB0028980	C14H20N2O3S	smiles	inchi
HMDB:HMDB0036156	C15H20O6	smiles	inchi
HMDB:HMDB0060472	C18H17FN2O	smiles	inchi
HMDB:HMDB0015038	C18H20N2S	smiles	inchi
HMDB:HMDB0030599	C19H20O3	smiles	inchi
HMDB:HMDB0136315	C15H22NO5	smiles	inchi
HMDB:HMDB0060782	C18H20N2O2	smiles	inchi
HMDB:HMDB0039534	C17H25ClO2	smiles	inchi
HMDB:HMDB0038120	C16H24O5	smiles	inchi
HMDB:HMDB0001926	C20H24O2	smiles	inchi
HMDB:HMDB0014521	C19H24N2O	smiles	inchi
HMDB:HMDB0035075	C17H28O4	smiles	inchi
HMDB:HMDB0004667	C18H32O3	smiles	inchi
HMDB:HMDB0013622	C19H36O2	smiles	inchi
HMDB:HMDB0002019	C20H40O	smiles	inchi
HMDB:HMDB0061782	C21H44	smiles	inchi
HMDB:HMDB0014656	Cl2H4N2Pt	smiles	inchi
HMDB:HMDB0001928	C7H8ClN3O4S2	smiles	inchi
HMDB:HMDB0013922	C14H13Cl2NS	smiles	inchi
HMDB:HMDB0000709	C8H15N3O5S2	smiles	inchi
HMDB:HMDB0060561	C12H15N3O4S	smiles	inchi
HMDB:HMDB0037297	C13H15NO7	smiles	inchi
HMDB:HMDB0001173	C11H15N5O3S	smiles	inchi
HMDB:HMDB0038723	C17H15NO4	smiles	inchi
HMDB:HMDB0001563	C11H15N5O5	smiles	inchi
HMDB:HMDB0014619	C18H19NOS	smiles	inchi
HMDB:HMDB0010323	C14H19NO6	smiles	inchi
HMDB:HMDB0030251	C18H19NO3	smiles	inchi
HMDB:HMDB0032419	C16H27NO2S	smiles	inchi
HMDB:HMDB0061024	C18H23N3O	smiles	inchi
HMDB:HMDB0013648	C18H35NO2	smiles	inchi
HMDB:HMDB0031810	C19H39NO	smiles	inchi
HMDB:HMDB0015469	C14H10MgO6	smiles	inchi
HMDB:HMDB0030562	C16H10O6	smiles	inchi
HMDB:HMDB0060834	C12H14N2O5S	smiles	inchi
HMDB:HMDB0010324	C13H14O8	smiles	inchi
HMDB:HMDB0029512	C17H14O5	smiles	inchi
HMDB:HMDB0015160	C16H14N2O4	smiles	inchi
HMDB:HMDB0041037	C15H19ClO4	smiles	inchi
HMDB:HMDB0010350	C14H18O7	smiles	inchi
HMDB:HMDB0001107	C11H16N5O5	smiles	inchi
HMDB:HMDB0114740	C11H23O7P	smiles	inchi
HMDB:HMDB0004808	C18H18O4	smiles	inchi
HMDB:HMDB0060959	C16H18N4S	smiles	inchi
HMDB:HMDB0036159	C15H22O6	smiles	inchi
EXTRA:EXTRA002	C16H18N4O2	smiles	inchi
HMDB:HMDB0015376	C18H22N2S	smiles	inchi
HMDB:HMDB0035233	C15H18N6O	smiles	inchi
HMDB:HMDB0030729	C19H22O3	smiles	inchi
HMDB:HMDB0030202	C18H22N2O2	smiles	inchi
HMDB:HMDB0015643	C16H26O5	smiles	inchi
HMDB:HMDB0014943	C17H22N4O	smiles	inchi
HMDB:HMDB0060473	C13H24N5O3	smiles	inchi
HMDB:HMDB0012794	C20H26O2	smiles	inchi
HMDB:HMDB0033862	C21H30O	smiles	inchi
HMDB:HMDB0010736	C18H34O3	smiles	inchi
HMDB:HMDB0000772	C19H38O2	smiles	inchi
HMDB:HMDB0011619	C20H42O	smiles	inchi
HMDB:HMDB0029807	C3H12NO9P3	smiles	inchi
HMDB:HMDB0061854	C16H13NO3S	smiles	inchi
HMDB:HMDB0029745	C15H13N3O2S	smiles	inchi
HMDB:HMDB0001016	C9H18NO8P	smiles	inchi
HMDB:HMDB0029284	C16H13NO5	smiles	inchi
HMDB:HMDB0014618	C16H14ClN3O	smiles	inchi
HMDB:HMDB0002044	C10H13N5O6	smiles	inchi
HMDB:HMDB0015536	C12H17N3O4S	smiles	inchi
HMDB:HMDB0041517	C13H17NO7	smiles	inchi
HMDB:HMDB0032804	C17H17NO4	smiles	inchi
HMDB:HMDB0029368	C10H17N7O4	smiles	inchi
HMDB:HMDB0015363	C14H22ClN3O2	smiles	inchi
HMDB:HMDB0004995	C18H21NO3	smiles	inchi
HMDB:HMDB0240235	C18H23N2S	smiles	inchi
HMDB:HMDB0059617	C13H23N4O4	smiles	inchi
HMDB:HMDB0144301	C19H25NO2	smiles	inchi
HMDB:HMDB0032996	C20H29NO	smiles	inchi
HMDB:HMDB0013300	C17H33NO3	smiles	inchi
HMDB:HMDB0000252	C18H37NO2	smiles	inchi
HMDB:HMDB0128440	C15H8O7	smiles	inchi
HMDB:HMDB0004078	C14H8N2O6	smiles	inchi
HMDB:HMDB0035179	C12H12O9	smiles	inchi
HMDB:HMDB0015544	C10H12N4O5S	smiles	inchi
HMDB:HMDB0029492	C16H12O6	smiles	inchi
HMDB:HMDB0014376	C16H13ClN2O2	smiles	inchi
HMDB:HMDB0132956	C13H16O6S	smiles	inchi
HMDB:HMDB0033139	C14H12N4O2S	smiles	inchi
HMDB:HMDB0029920	C10H12N4O7	smiles	inchi
HMDB:HMDB0041849	C12H16N2O5S	smiles	inchi
HMDB:HMDB0029497	C13H16O8	smiles	inchi
HMDB:HMDB0030875	C17H16O5	smiles	inchi
HMDB:HMDB0126525	C14H20O5S	smiles	inchi
HMDB:HMDB0038332	C14H20O7	smiles	inchi
HMDB:HMDB0013938	C17H20N2OS	smiles	inchi
HMDB:HMDB0030755	C18H20O4	smiles	inchi
HMDB:HMDB0060947	C18H21ClN2	smiles	inchi
HMDB:HMDB0142434	C22H20O	smiles	inchi
HMDB:HMDB0000010	C19H24O3	smiles	inchi
HMDB:HMDB0001852	C20H28O2	smiles	inchi
HMDB:HMDB0011531	C17H32O4	smiles	inchi
HMDB:HMDB0015500	C21H32O	smiles	inchi
HMDB:HMDB0010737	C18H36O3	smiles	inchi
HMDB:HMDB0062571	C18H38NO2	smiles	inchi
HMDB:HMDB0037833	CH2FI2N	smiles	inchi
HMDB:HMDB0000781	C8H15NO9S	smiles	inchi
HMDB:HMDB0001062	C8H16NO9P	smiles	inchi
HMDB:HMDB0125117	C16H13O6	smiles	inchi
HMDB:HMDB0040515	C11H15N3O7	smiles	inchi
HMDB:HMDB0029323	C16H15NO5	smiles	inchi
HMDB:HMDB0061131	C14H20ClNO4	smiles	inchi
HMDB:HMDB0015323	C17H19NO4	smiles	inchi
HMDB:HMDB0029028	C16H19N3O3	smiles	inchi
HMDB:HMDB0014979	C18H23NO3	smiles	inchi
HMDB:HMDB0006320	C16H31NO4	smiles	inchi
HMDB:HMDB0014520	C20H31NO	smiles	inchi
HMDB:HMDB0000269	C18H39NO2	smiles	inchi
HMDB:HMDB0029628	C8H2Cl4O4	smiles	inchi
HMDB:HMDB0015551	C4H6N4O12	smiles	inchi
HMDB:HMDB0060626	C8H15O6PS2	smiles	inchi
HMDB:HMDB0002899	C14H6O8	smiles	inchi
HMDB:HMDB0015039	C13H12Cl2O4	smiles	inchi
HMDB:HMDB0005794	C15H10O7	smiles	inchi
HMDB:HMDB0060031	C12H14O7S	smiles	inchi
HMDB:HMDB0015380	C14H10N2O6	smiles	inchi
HMDB:HMDB0015513	C16H12ClFN2O	smiles	inchi
HMDB:HMDB0060017	C12H14O9	smiles	inchi
HMDB:HMDB0005782	C16H14O6	smiles	inchi
HMDB:HMDB0132961	C13H18O6S	smiles	inchi
HMDB:HMDB0034690	C20H14O3	smiles	inchi
HMDB:HMDB0060116	C24H14	smiles	inchi
HMDB:HMDB0030717	C17H18O5	smiles	inchi
HMDB:HMDB0040462	C14H22O7	smiles	inchi
HMDB:HMDB0028892	C15H18N4O3	smiles	inchi
HMDB:HMDB0000530	C18H22O4	smiles	inchi
HMDB:HMDB0013016	C12H22N4O5	smiles	inchi
HMDB:HMDB0028707	C11H22N6O4	smiles	inchi
HMDB:HMDB0031094	C15H26O6	smiles	inchi
HMDB:HMDB0000380	C19H26O3	smiles	inchi
HMDB:HMDB0028714	C12H26N6O3	smiles	inchi
HMDB:HMDB0037830	C16H30O5	smiles	inchi
