s_2777	C18H35O2S	smiles	inchi
s_2778	C4H5OS	smiles	inchi
s_2792	C41H72N7O18P3S	smiles	inchi
s_2793	C41H74N7O17P3S	smiles	inchi
s_2794	C43H76N7O18P3S	smiles	inchi
s_2795	C43H78N7O17P3S	smiles	inchi
s_2796	C45H80N7O18P3S	smiles	inchi
s_2804	C41H74N7O18P3S	smiles	inchi
s_2805	C43H78N7O18P3S	smiles	inchi
s_2806	C45H82N7O18P3S	smiles	inchi
s_2810	C37H64N7O17P3S	smiles	inchi
s_2812	C41H72N7O17P3S	smiles	inchi
s_2813	C33H56N7O17P3S	smiles	inchi
s_2814	C45H80N7O17P3S	smiles	inchi
s_2819	C37H64N7O17P3S1	smiles	inchi
s_2822	C4H8O2	smiles	inchi
s_2824	C6H12O2	smiles	inchi
s_2858	C20H40O2	smiles	inchi
s_2862	C22H44O2	smiles	inchi
s_2884	C25H42N7O17P3S	smiles	inchi
s_2885	C27H46N7O17P3S	smiles	inchi
s_2886	C25H40N7O17P3S	smiles	inchi
s_2887	C27H44N7O17P3S	smiles	inchi
s_2888	C29H48N7O17P3S	smiles	inchi
s_2892	C37H62N7O17P3S	smiles	inchi
s_2893	C35H60N7O17P3S	smiles	inchi
s_2894	C35H58N7O17P3S	smiles	inchi
s_2895	C33H56N7O17P3S	smiles	inchi
s_2896	C35H54N7O17P3S	smiles	inchi
s_2897	C39H66N7O17P3S	smiles	inchi
s_2898	C37H64N7O17P3S	smiles	inchi
s_2899	C37H62N7O17P3S	smiles	inchi
s_2900	C35H60N7O17P3S	smiles	inchi
s_2901	C35H58N7O17P3S	smiles	inchi
s_2902	C25H42N7O18P3S	smiles	inchi
s_2903	C27H46N7O18P3S	smiles	inchi
s_2904	C29H50N7O18P3S	smiles	inchi
s_2905	C41H74N7O18P3S	smiles	inchi
s_2906	C43H78N7O18P3S1	smiles	inchi
s_2907	C45H82N7O18P3S	smiles	inchi
s_2908	C39H68N7O18P3S	smiles	inchi
s_2911	C39H68N7O18P3S	smiles	inchi
s_2912	C37H64N7O18P3S	smiles	inchi
s_2913	C35H60N7O18P3S	smiles	inchi
s_2915	C27H44N7O18P3S	smiles	inchi
s_2916	C29H48N7O18P3S	smiles	inchi
s_2920	C37H64N7O17P3S	smiles	inchi
s_2921	C35H60N7O17P3S	smiles	inchi
s_2923	C39H68N7O17P3S	smiles	inchi
s_2924	C37H64N7O17P3S	smiles	inchi
s_2925	C35H60N7O17P3S	smiles	inchi
s_2926	C31H52N7O17P3S	smiles	inchi
s_2927	C33H56N7O17P3S	smiles	inchi
s_2928	C33H54N7O17P3S	smiles	inchi
s_2929	C33H56N7O17P3S	smiles	inchi
s_2930	C35H58N7O17P3S	smiles	inchi
s_2931	C35H60N7O17P3S	smiles	inchi
s_2932	C33H54N7O17P3S	smiles	inchi
s_2933	C35H54N7O17P3S	smiles	inchi
s_2935	C19H39O7P	smiles	inchi
s_2936	C19H37O7P	smiles	inchi
s_2937	C21H43O7P	smiles	inchi
s_2938	C21H41O7P	smiles	inchi
s_2940	C19H37O7P	smiles	inchi
s_2941	C19H37O7P1	smiles	inchi
s_2942	C21H41O7P1	smiles	inchi
s_2943	C35H65O8P	smiles	inchi
s_2954	C35H67O8P1	smiles	inchi
s_2955	C37H71O8P	smiles	inchi
s_2956	C35H65O8P	smiles	inchi
s_2957	C37H69O8P	smiles	inchi
s_2958	C37H71O8P	smiles	inchi
s_2959	C39H75O8P	smiles	inchi
s_2960	C37H69O8P	smiles	inchi
s_2961	C39H73O8P	smiles	inchi
s_2967	C35H68O5	smiles	inchi
s_2968	C37H70O5	smiles	inchi
s_2969	C35H64O5	smiles	inchi
s_2970	C37H68O5	smiles	inchi
s_2971	C37H70O5	smiles	inchi
s_2972	C39H74O5	smiles	inchi
s_2973	C37H68O5	smiles	inchi
s_2974	C39H72O5	smiles	inchi
s_3011	C51H96O6	smiles	inchi
s_3012	C53H100O6	smiles	inchi
s_3013	C51H94O6	smiles	inchi
s_3014	C53H98O6	smiles	inchi
s_3015	C53H100O6	smiles	inchi
s_3016	C55H104O6	smiles	inchi
s_3017	C53H98O6	smiles	inchi
s_3018	C55H102O6	smiles	inchi
s_3019	C51H94O6	smiles	inchi
s_3020	C53H98O6	smiles	inchi
s_3021	C51H92O6	smiles	inchi
s_3022	C53H96O6	smiles	inchi
s_3023	C53H98O6	smiles	inchi
s_3024	C55H102O6	smiles	inchi
s_3025	C53H96O6	smiles	inchi
s_3026	C55H100O6	smiles	inchi
s_3027	C53H100O6	smiles	inchi
s_3028	C55H104O6	smiles	inchi
s_3029	C53H98O6	smiles	inchi
s_3030	C55H102O6	smiles	inchi
s_3031	C55H104O6	smiles	inchi
s_3032	C57H108O6	smiles	inchi
s_3033	C55H102O6	smiles	inchi
s_3034	C57H106O6	smiles	inchi
s_3035	C53H98O6	smiles	inchi
s_3036	C55H102O6	smiles	inchi
s_3037	C53H96O6	smiles	inchi
s_3038	C55H100O6	smiles	inchi
s_3039	C55H102O6	smiles	inchi
s_3040	C57H106O6	smiles	inchi
s_3041	C55H100O6	smiles	inchi
s_3042	C57H104O6	smiles	inchi
s_3084	C44H79N3O15P2	smiles	inchi
s_3085	C44H77N3O15P2	smiles	inchi
s_3086	C46H83N3O15P2	smiles	inchi
s_3087	C46H81N3O15P2	smiles	inchi
s_3088	C46H83N3O15P2	smiles	inchi
s_3089	C46H81N3O15P2	smiles	inchi
s_3090	C48H83N3O15P2	smiles	inchi
s_3091	C48H85N3O15P2	smiles	inchi
s_3109	C38H72NO10P	smiles	inchi
s_3110	C38H70NO10P	smiles	inchi
s_3111	C40H76NO10P	smiles	inchi
s_3112	C40H74NO10P	smiles	inchi
s_3113	C40H76NO10P	smiles	inchi
s_3114	C40H74NO10P	smiles	inchi
s_3115	C42H80NO10P	smiles	inchi
s_3116	C42H78NO10P	smiles	inchi
s_3118	C41H77O13P	smiles	inchi
s_3119	C41H75O13P	smiles	inchi
s_3120	C43H81O13P	smiles	inchi
s_3121	C43H79O13P	smiles	inchi
s_3122	C43H81O13P	smiles	inchi
s_3123	C43H79O13P	smiles	inchi
s_3124	C45H85O13P	smiles	inchi
s_3125	C45H83O13P	smiles	inchi
s_3126	C25H41O12P	smiles	inchi
s_3127	C27H45O12P	smiles	inchi
s_3130	C37H72NO8P	smiles	inchi
s_3132	C37H70NO8P	smiles	inchi
s_3134	C39H76NO8P	smiles	inchi
s_3136	C39H74NO8P	smiles	inchi
s_3138	C39H76NO8P	smiles	inchi
s_3140	C39H74NO8P	smiles	inchi
s_3142	C41H80NO8P	smiles	inchi
s_3144	C41H78NO8P	smiles	inchi
s_3184	C38H74NO8P	smiles	inchi
s_3186	C38H72NO8P	smiles	inchi
s_3188	C40H78NO8P	smiles	inchi
s_3190	C40H76NO8P	smiles	inchi
s_3192	C40H78NO8P	smiles	inchi
s_3194	C40H76NO8P	smiles	inchi
s_3196	C42H82NO8P	smiles	inchi
s_3198	C42H80NO8P	smiles	inchi
s_3199	C39H76NO8P	smiles	inchi
s_3200	C39H74NO8P	smiles	inchi
s_3201	C41H80NO8P	smiles	inchi
s_3202	C41H78NO8P	smiles	inchi
s_3203	C41H80NO8P	smiles	inchi
s_3204	C41H78NO8P	smiles	inchi
s_3205	C43H84NO8P	smiles	inchi
s_3206	C43H82NO8P	smiles	inchi
s_3207	C40H78NO8P	smiles	inchi
s_3208	C40H76NO8P	smiles	inchi
s_3209	C42H82NO7P	smiles	inchi
s_3210	C42H80NO7P	smiles	inchi
s_3211	C42H82NO8P	smiles	inchi
s_3212	C42H80NO8P	smiles	inchi
s_3213	C44H86NO7P	smiles	inchi
s_3214	C44H84NO7P	smiles	inchi
s_3220	C40H74O13P2	smiles	inchi
s_3221	C40H72O13P2	smiles	inchi
s_3222	C42H76O13P2	smiles	inchi
s_3223	C42H74O13P2	smiles	inchi
s_3224	C42H76O13P2	smiles	inchi
s_3225	C42H74O13P2	smiles	inchi
s_3227	C38H73O10P	smiles	inchi
s_3229	C38H71O10P	smiles	inchi
s_3230	C40H77O10P	smiles	inchi
s_3231	C40H75O10P	smiles	inchi
s_3232	C40H77O10P	smiles	inchi
s_3233	C40H75O10P	smiles	inchi
s_3234	C73H140O17P2	smiles	inchi
s_3235	C73H136O17P2	smiles	inchi
s_3236	C75H144O17P2	smiles	inchi
s_3237	C75H140O17P2	smiles	inchi
s_3238	C75H144O17P2	smiles	inchi
s_3239	C75H140O17P2	smiles	inchi
s_3240	C73H138O17P2	smiles	inchi
s_3241	C73H134O17P2	smiles	inchi
s_3242	C75H142O17P2	smiles	inchi
s_3243	C75H138O17P2	smiles	inchi
s_3244	C75H142O17P2	smiles	inchi
s_3245	C75H138O17P2	smiles	inchi
s_3246	C75H144O17P2	smiles	inchi
s_3247	C75H140O17P2	smiles	inchi
s_3248	C77H148O17P2	smiles	inchi
s_3249	C77H144O17P2	smiles	inchi
s_3250	C77H148O17P2	smiles	inchi
s_3251	C77H144O17P2	smiles	inchi
s_3252	C75H142O17P2	smiles	inchi
s_3253	C75H138O17P2	smiles	inchi
s_3254	C77H146O17P2	smiles	inchi
s_3255	C77H142O17P2	smiles	inchi
s_3256	C77H146O17P2	smiles	inchi
s_3257	C77H142O17P2	smiles	inchi
s_3258	C75H144O17P2	smiles	inchi
s_3259	C75H140O17P2	smiles	inchi
s_3260	C77H148O17P2	smiles	inchi
s_3261	C77H144O17P2	smiles	inchi
s_3262	C77H148O17P2	smiles	inchi
s_3263	C77H144O17P2	smiles	inchi
s_3264	C75H142O17P2	smiles	inchi
s_3265	C75H138O17P2	smiles	inchi
s_3266	C77H146O17P2	smiles	inchi
s_3267	C77H142O17P2	smiles	inchi
s_3268	C77H146O17P2	smiles	inchi
s_3269	C77H142O17P2	smiles	inchi
s_3270	C57H108O16P2	smiles	inchi
s_3272	C57H106O16P2	smiles	inchi
s_3273	C59H112O16P2	smiles	inchi
s_3274	C59H110O16P2	smiles	inchi
s_3275	C59H112O16P2	smiles	inchi
s_3276	C59H110O16P2	smiles	inchi
s_3278	C59H112O16P2	smiles	inchi
s_3279	C59H110O16P2	smiles	inchi
s_3280	C61H116O16P2	smiles	inchi
s_3281	C61H114O16P2	smiles	inchi
s_3282	C61H116O16P2	smiles	inchi
s_3283	C61H114O16P2	smiles	inchi
s_3284	C57H108O16P2	smiles	inchi
s_3285	C59H112O16P2	smiles	inchi
s_3286	C57H106O16P2	smiles	inchi
s_3287	C59H110O16P2	smiles	inchi
s_3288	C59H112O16P2	smiles	inchi
s_3289	C61H116O16P2	smiles	inchi
s_3290	C59H110O16P2	smiles	inchi
s_3291	C61H114O16P2	smiles	inchi
s_3292	C59H112O16P2	smiles	inchi
s_3293	C61H116O16P2	smiles	inchi
s_3294	C59H110O16P2	smiles	inchi
s_3295	C61H114O16P2	smiles	inchi
s_3297	C24H50N1O7P1	smiles	inchi
s_3299	C24H48N1O7P1	smiles	inchi
s_3301	C26H54N1O7P1	smiles	inchi
s_3303	C26H52N1O7P1	smiles	inchi
s_3308	C77H146O17P2	smiles	inchi
s_3309	C77H142O17P2	smiles	inchi
s_3310	C79H150O17P2	smiles	inchi
s_3311	C79H146O17P2	smiles	inchi
s_3312	C79H150O17P2	smiles	inchi
s_3313	C79H146O17P2	smiles	inchi
s_3314	C77H144O17P2	smiles	inchi
s_3315	C77H142O17P2	smiles	inchi
s_3316	C79H148O17P2	smiles	inchi
s_3317	C79H146O17P2	smiles	inchi
s_3318	C79H148O17P2	smiles	inchi
s_3319	C79H146O17P2	smiles	inchi
s_3325	C41H78O16P2	smiles	inchi
s_3327	C41H76O16P2	smiles	inchi
s_3329	C43H82O16P2	smiles	inchi
s_3331	C43H80O16P2	smiles	inchi
s_3333	C43H82O16P2	smiles	inchi
s_3335	C43H80O16P2	smiles	inchi
s_3337	C45H86O16P2	smiles	inchi
s_3339	C45H84O16P2	smiles	inchi
s_3392	C41H78O16P2	smiles	inchi
s_3393	C41H76O16P2	smiles	inchi
s_3394	C43H82O16P2	smiles	inchi
s_3395	C43H80O16P2	smiles	inchi
s_3396	C43H82O16P2	smiles	inchi
s_3397	C43H80O16P2	smiles	inchi
s_3398	C45H86O16P2	smiles	inchi
s_3399	C45H84O16P2	smiles	inchi
s_3400	C41H79O19P3	smiles	inchi
s_3401	C41H77O19P3	smiles	inchi
s_3402	C43H83O19P3	smiles	inchi
s_3403	C43H81O19P3	smiles	inchi
s_3404	C43H83O19P3	smiles	inchi
s_3405	C43H81O19P3	smiles	inchi
s_3406	C45H87O19P3	smiles	inchi
s_3407	C45H85O19P3	smiles	inchi
s_3416	C41H79O19P3	smiles	inchi
s_3417	C41H77O19P3	smiles	inchi
s_3418	C43H83O19P3	smiles	inchi
s_3419	C43H81O19P3	smiles	inchi
s_3420	C43H83O19P3	smiles	inchi
s_3421	C43H81O19P3	smiles	inchi
s_3422	C45H87O19P3	smiles	inchi
s_3423	C45H85O19P3	smiles	inchi
s_3424	C21H44NO7P	smiles	inchi
s_3425	C21H42NO7P	smiles	inchi
s_3426	C23H48NO7P	smiles	inchi
s_3427	C23H46NO7P	smiles	inchi
s_3433	C46H78O2	smiles	inchi
s_3434	C44H74O2	smiles	inchi
s_3436	C46H78O2	smiles	inchi
s_3437	C44H74O2	smiles	inchi
s_3439	C48H82O2	smiles	inchi
s_3440	C46H78O2	smiles	inchi
s_3442	C46H76O2	smiles	inchi
s_3443	C44H72O2	smiles	inchi
s_3445	C45H76O2	smiles	inchi
s_3446	C43H72O2	smiles	inchi
s_3477	C5H14NO6P	smiles	inchi
s_3479	C22H44NP10	smiles	inchi
s_3481	C22H42NP10	smiles	inchi
s_3483	C24H48NP10	smiles	inchi
s_3485	C24H46NP10	smiles	inchi
s_3490	C6H14NO8P	smiles	inchi
s_3491	C25H49O12P	smiles	inchi
s_3492	C25H47O12P	smiles	inchi
s_3493	C27H53O12P	smiles	inchi
s_3494	C27H51O12P	smiles	inchi
s_3616	C35H68O11P2	smiles	inchi
s_3617	C35H66O11P2	smiles	inchi
s_3618	C37H72O11P2	smiles	inchi
s_3619	C37H70O11P2	smiles	inchi
s_3620	C37H72O11P2	smiles	inchi
s_3621	C37H70O11P2	smiles	inchi
s_3622	C39H76O11P2	smiles	inchi
s_3623	C39H74O11P2	smiles	inchi
s_3633	C19H38O4	smiles	inchi
s_3635	C19H36O4	smiles	inchi
s_3637	C21H42O4	smiles	inchi
s_3639	C21H40O4	smiles	inchi
s_3715	C18H32O16	smiles	inchi
s_3716	C12H22O11	smiles	inchi
s_3721	HNO2	smiles	inchi
s_3726	H4N	smiles	inchi
s_3728	H3NO3P	smiles	inchi
s_3730	C3H5O4P	smiles	inchi
s_3734	C9H11O10P	smiles	inchi
s_3736	C6H11O6P	smiles	inchi
s_3738	C9H14O9P2	smiles	inchi
s_3740	C16H32O2	smiles	inchi
s_3741	C16H30O2	smiles	inchi
s_3742	C18H36O2	smiles	inchi
s_3743	C18H34O2	smiles	inchi
s_3744	C24H48O2	smiles	inchi
s_3745	C26H52O2	smiles	inchi
s_3748	C40H42Fe1N6O6S2	smiles	inchi
s_3749	C6H10N2O2S2	smiles	inchi
s_3750	C4H6O2	smiles	inchi
s_3757	C8H16N2O3S	smiles	inchi
s_3760	C15H24N5O17P3	smiles	inchi
s_3762	C6H4O2	smiles	inchi
s_3763	C6H5O2	smiles	inchi
s_3768	C5H11O8P1	smiles	inchi
s_3769	C2O4	smiles	inchi
s_3770	C23H36N7O19P3S1	smiles	inchi
s_3777	Cl	smiles	inchi
s_3782	Cd	smiles	inchi
s_3787	C27H46O	smiles	inchi
s_3789	C7H7ClO	smiles	inchi
s_3790	C7H5ClO	smiles	inchi
s_3791	C7H8O2	smiles	inchi
s_3792	C7H6O2	smiles	inchi
s_3793	C8H10O	smiles	inchi
s_3794	C8H8O	smiles	inchi
s_3795	C10H14O	smiles	inchi
s_3796	C10H12O	smiles	inchi
s_3797	C8H10O	smiles	inchi
s_3798	C8H8O	smiles	inchi
s_3799	C7H8O	smiles	inchi
s_3800	C7H6O	smiles	inchi
s_3801	Mn	smiles	inchi
s_3805	C6H14O6	smiles	inchi
s_3806	C6H8O6	smiles	inchi
s_3807	C5H11NO3S	smiles	inchi
s_3810	C5H7N1O3	smiles	inchi
s_3811	C9H15N5O4	smiles	inchi
s_3812	C9H13N5O3	smiles	inchi
s_3813	O2	smiles	inchi
s_3814	C6H13O8P1	smiles	inchi
s_3815	C6H12O5	smiles	inchi
s_3816	C6H12N2O1	smiles	inchi
s_3817	C7H14N2O1	smiles	inchi
s_3822	Zn	smiles	inchi
s_3824	Fe	smiles	inchi
s_3825	Fe	smiles	inchi
s_3828	C14H12O2	smiles	inchi
s_3829	C14H10O2	smiles	inchi
s_3837	C5H11NO3S	smiles	inchi
s_3838	C5H10N2O3	smiles	inchi
s_3840	C9H18N2O3	smiles	inchi
s_3841	C4H7N1O5	smiles	inchi
s_3846	C6H6O6	smiles	inchi
s_3847	C6H8O6	smiles	inchi
s_3851	CH2N2	smiles	inchi
s_3852	C5H11O8P1	smiles	inchi
s_3855	Fe	smiles	inchi
s_3858	C9H11NO3	smiles	inchi
s_3859	C6H6N1O6P1	smiles	inchi
s_3860	C6H5N1O3	smiles	inchi
s_3861	C6H14O6	smiles	inchi
s_3862	C6H12O6	smiles	inchi
s_3863	C25H42N7O18P3S1	smiles	inchi
s_3864	C4H8O3	smiles	inchi
s_3867	C8H9NO	smiles	inchi
s_3868	C10H10N2O	smiles	inchi
s_3871	C3H4O2	smiles	inchi
s_3872	C3H5NO	smiles	inchi
s_3873	C7H7NO	smiles	inchi
s_3874	C7H6O2	smiles	inchi
s_3875	C6H12O7	smiles	inchi
s_3880	Ca	smiles	inchi
s_3897	C9H17O12P1	smiles	inchi
s_3899	C3H6O4	smiles	inchi
s_3901	C6H12O6	smiles	inchi
s_3903	C15H21N6O11P1	smiles	inchi
s_3904	C3H7NO3	smiles	inchi
s_3910	C17H22N6O12P2S1	smiles	inchi
s_3913	NO	smiles	inchi
s_3914	NO3	smiles	inchi
s_3915	C8H14O2S2	smiles	inchi
s_3916	C18H26N5O8P1S2	smiles	inchi
s_3923	C10H14N2O7S1	smiles	inchi
s_3932	C50H66N4O29	smiles	inchi
s_3934	C2H5NO2	smiles	inchi
s_3935	NO2	smiles	inchi
s_3942	C10H20N5O14P3	smiles	inchi
s_3943	C10H16N5O8P1	smiles	inchi
s_3948	C6H13O9P1	smiles	inchi
s_3949	C6H12O6	smiles	inchi
s_3950	C6H13O9P1	smiles	inchi
s_3951	C6H12O6	smiles	inchi
s_3952	C6H13O9P1	smiles	inchi
s_3953	C6H13NO5	smiles	inchi
s_3954	C6H12O6	smiles	inchi
s_3959	C3H2O	smiles	inchi
s_3960	C3H2O2	smiles	inchi
s_3961	C6H8O6	smiles	inchi
s_3962	C6H10O8	smiles	inchi
s_3963	C7H15N1O1	smiles	inchi
s_3964	C7H15N1O2	smiles	inchi
s_3965	C4H6O3	smiles	inchi
s_3966	C4H6O4	smiles	inchi
s_3967	C5H6N2O	smiles	inchi
s_3968	C5H6N2O2	smiles	inchi
s_3969	C27H46O3	smiles	inchi
s_3970	C27H46O4	smiles	inchi
s_3971	C10H9NO2	smiles	inchi
s_3972	C10H9NO3	smiles	inchi
s_3973	C6H11NO2	smiles	inchi
s_3974	C6H11N1O3	smiles	inchi
s_3975	C3H3ClO	smiles	inchi
s_3976	C3H3Cl1O2	smiles	inchi
s_3977	C3H3ClO	smiles	inchi
s_3978	C3H3Cl1O2	smiles	inchi
s_3979	C2H3ClO	smiles	inchi
s_3980	C2H3ClO2	smiles	inchi
s_3981	C10H14O	smiles	inchi
s_3982	C10H14O2	smiles	inchi
s_3983	C15H24O	smiles	inchi
s_3984	C15H24O2	smiles	inchi
s_3988	C21H40O4	smiles	inchi
s_3991	C9H14N4O3	smiles	inchi
s_3992	C10H16N4O3	smiles	inchi
s_3997	C2H4O3	smiles	inchi
s_3999	C12H22O11	smiles	inchi
s_4000	C12H20O10	smiles	inchi
s_4005	C10H13N5O3	smiles	inchi
s_4009	CHN	smiles	inchi
s_4010	H2O3S2	smiles	inchi
s_4012	CHNS	smiles	inchi
s_4013	Mg	smiles	inchi
s_4017	C8H15NO6	smiles	inchi
s_4018	H4O7P2	smiles	inchi
s_4019	Cu	smiles	inchi
s_4021	C5H7N1O4	smiles	inchi
s_4022	C20H14N4	smiles	inchi
s_4024	C12H22O11	smiles	inchi
s_4032	C6H12N2O1	smiles	inchi
s_4033	C8H14N2O2	smiles	inchi
s_4034	C8H15N3O4	smiles	inchi
s_4037	C8H14N2O5	smiles	inchi
s_4040	C7H14N2O4	smiles	inchi
s_4044	C10H15N2O8P1	smiles	inchi
s_4046	C10H15N2O8P1	smiles	inchi
s_4048	C3H9O6P1	smiles	inchi
s_4050	C9H14N4O3	smiles	inchi
s_4053	C6H11N3O4	smiles	inchi
s_4056	C7H13N3O4	smiles	inchi
s_4059	C7H12N2O5	smiles	inchi
s_4062	C3H9O6P1	smiles	inchi
s_4064	C4H10N1O6P1	smiles	inchi
s_4066	C10H14N5O8P1	smiles	inchi
s_4068	C10H14N5O8P1	smiles	inchi
s_4070	C2H5O6P1	smiles	inchi
s_4072	C2H8N1O3P1S1	smiles	inchi
s_4073	C2H7N1S1	smiles	inchi
s_4076	C2H7NO2S	smiles	inchi
s_4077	C3H8N1O6P1	smiles	inchi
s_4079	C4H9NO2	smiles	inchi
s_4081	C9H13N2O9P1	smiles	inchi
s_4083	C9H13N2O9P1	smiles	inchi
s_4085	C7H14N2O3S	smiles	inchi
s_4088	C4H10N3O5P1	smiles	inchi
s_4089	C4H7N3O	smiles	inchi
s_4092	C6H15N4O5P1	smiles	inchi
s_4094	C10H12N5O7P1	smiles	inchi
s_4096	C9H12N1O6P1	smiles	inchi
s_4098	O10P3	smiles	inchi
s_4100	C9H14N3O8P1	smiles	inchi
s_4102	C9H11N2O8P1	smiles	inchi
s_4104	C3H7N1O4S1	smiles	inchi
s_4106	C10H14N5O7P1	smiles	inchi
s_4108	C12H22O11	smiles	inchi
s_4110	C5H9N1O3S1	smiles	inchi
s_4112	O6S4	smiles	inchi
s_4115	C2H6O4S1	smiles	inchi
s_4117	C6H10O7	smiles	inchi
s_4119	C7H12N2O5	smiles	inchi
s_4122	C7H14O6	smiles	inchi
s_4123	CH4O	smiles	inchi
s_4126	C9H12N3O7P1	smiles	inchi
s_4128	C6H12O6	smiles	inchi
s_4129	C6H13O9P1	smiles	inchi
s_4131	C12H22O11	smiles	inchi
s_4132	C4H6O3	smiles	inchi
s_4134	C7H13N1O3S1	smiles	inchi
s_4136	C6H6O8	smiles	inchi
s_4138	C3H7N1O5S1	smiles	inchi
s_4140	C18H32O16	smiles	inchi
s_4177	C8H8O4	smiles	inchi
s_4178	C8H8O6	smiles	inchi
s_4179	C8H8O6	smiles	inchi
s_4180	C5H10O5	smiles	inchi
s_4181	C5H12O5	smiles	inchi
s_4182	C5H8O5	smiles	inchi
s_4184	C3H4O3	smiles	inchi
s_4186	C5H8O4	smiles	inchi
s_4188	C5H8O4	smiles	inchi
s_4189	C5H8O5	smiles	inchi
s_4191	C18H32O2	smiles	inchi
s_4192	C24H42O21	smiles	inchi
s_4194	C8H8O3	smiles	inchi
s_4195	C6H6O2	smiles	inchi
