datp_n	C10H19N5O12P3	smiles	inchi
dcdp_n	C9H18N3O10P2	smiles	inchi
dcdp_c	C9H18N3O10P2	smiles	inchi
dcdp_m	C9H18N3O10P2	smiles	inchi
dcmp_c	C9H16N3O7P1	smiles	inchi
dcmp_n	C9H16N3O7P1	smiles	inchi
dctp_m	C9H20N3O13P3	smiles	inchi
dctp_n	C9H20N3O13P3	smiles	inchi
dctp_c	C9H20N3O13P3	smiles	inchi
dnad_m	C21H29N6O15P2	smiles	inchi
dnad_c	C21H29N6O15P2	smiles	inchi
dnad_n	C21H29N6O15P2	smiles	inchi
dcacoa_c	C31H58N7O17P3S1	smiles	inchi
dcacoa_m	C31H58N7O17P3S1	smiles	inchi
dhdascb_c	C6H7O6	smiles	inchi
dhdascb_e	C6H7O6	smiles	inchi
thp2c_m	C6H10N1O2	smiles	inchi
thp2c_c	C6H10N1O2	smiles	inchi
dad_2_e	C10H13N5O3	smiles	inchi
dcyt_c	C9H13N3O4	smiles	inchi
dcyt_e	C9H13N3O4	smiles	inchi
dgsn_n	C10H13N5O4	smiles	inchi
dgsn_c	C10H13N5O4	smiles	inchi
dgsn_e	C10H13N5O4	smiles	inchi
dgsn_m	C10H13N5O4	smiles	inchi
din_n	C10H12N4O4	smiles	inchi
din_c	C10H12N4O4	smiles	inchi
din_e	C10H12N4O4	smiles	inchi
drib_c	C5H10O4	smiles	inchi
drib_e	C5H10O4	smiles	inchi
duri_c	C9H12N2O5	smiles	inchi
duri_n	C9H12N2O5	smiles	inchi
duri_e	C9H12N2O5	smiles	inchi
dpcoa_c	C21H37N7O13P2S1	smiles	inchi
dpcoa_m	C21H37N7O13P2S1	smiles	inchi
e4p_c	C4H11O7P1	smiles	inchi
e4p_m	C4H11O7P1	smiles	inchi
e4p_n	C4H11O7P1	smiles	inchi
dsmsterol_c	C27H44O	smiles	inchi
fru_m	C6H12O6	smiles	inchi
fru_c	C6H12O6	smiles	inchi
fru_n	C6H12O6	smiles	inchi
fru_e	C6H12O6	smiles	inchi
fdp_c	C6H18O12P2	smiles	inchi
fdp_n	C6H18O12P2	smiles	inchi
f26bp_n	C6H18O12P2	smiles	inchi
f26bp_c	C6H18O12P2	smiles	inchi
f6p_m	C6H13O9P1	smiles	inchi
f6p_n	C6H13O9P1	smiles	inchi
f6p_c	C6H13O9P1	smiles	inchi
gal_c	C6H12O6	smiles	inchi
gal_n	C6H12O6	smiles	inchi
gal_m	C6H12O6	smiles	inchi
gal_e	C6H12O6	smiles	inchi
dgdp_n	C10H18N5O10P2	smiles	inchi
dgdp_c	C10H18N5O10P2	smiles	inchi
dgdp_m	C10H18N5O10P2	smiles	inchi
glcr_c	C6H12O8	smiles	inchi
glcr_e	C6H12O8	smiles	inchi
glcn_c	C6H13O7	smiles	inchi
glcn_e	C6H13O7	smiles	inchi
gam_c	C6H12N1O5	smiles	inchi
gam_e	C6H12N1O5	smiles	inchi
gam6p_c	C6H15N1O8P1	smiles	inchi
gam6p_m	C6H15N1O8P1	smiles	inchi
gam6p_n	C6H15N1O8P1	smiles	inchi
gam6p_e	C6H15N1O8P1	smiles	inchi
g1p_n	C6H15O9P1	smiles	inchi
g1p_c	C6H15O9P1	smiles	inchi
g1p_m	C6H15O9P1	smiles	inchi
glcur_c	C6H11O7	smiles	inchi
glcur_n	C6H11O7	smiles	inchi
glcur_e	C6H11O7	smiles	inchi
glac_c	C6H8O6	smiles	inchi
glyald_m	C3H6O3	smiles	inchi
glyald_n	C3H6O3	smiles	inchi
glyald_c	C3H6O3	smiles	inchi
glyc_R_c	C3H7O4	smiles	inchi
glyc_R_m	C3H7O4	smiles	inchi
2pg_m	C3H10O7P1	smiles	inchi
2pg_c	C3H10O7P1	smiles	inchi
dgmp_c	C10H14N5O7P1	smiles	inchi
dgmp_m	C10H16N5O7P1	smiles	inchi
dgmp_n	C10H16N5O7P1	smiles	inchi
dgtp_n	C10H20N5O13P3	smiles	inchi
dgtp_c	C10H16N5O13P3	smiles	inchi
dgtp_m	C10H20N5O13P3	smiles	inchi
didp_c	C10H17N4O10P2	smiles	inchi
didp_n	C10H17N4O10P2	smiles	inchi
dlnlcgcoa_c	C41H72N7O17P3S1	smiles	inchi
dlnlcgcoa_m	C41H72N7O17P3S1	smiles	inchi
dhnpt_c	C9H13N5O4	smiles	inchi
dhnpt_m	C9H13N5O4	smiles	inchi
dha_c	C3H6O3	smiles	inchi
dha_n	C3H6O3	smiles	inchi
dhap_m	C3H9O6P1	smiles	inchi
dhap_n	C3H9O6P1	smiles	inchi
dhap_c	C3H9O6P1	smiles	inchi
dmpp_c	C5H15O7P2	smiles	inchi
dimp_n	C10H13N4O7P	smiles	inchi
dimp_c	C10H13N4O7P	smiles	inchi
ppi_n	H7P2O7	smiles	inchi
ppi_c	H4O7P2	smiles	inchi
ppi_m	H7P2O7	smiles	inchi
ppmi1346p_n	C6H18O24P6	smiles	inchi
ppmi1346p_c	C6H18O24P6	smiles	inchi
dtt_n	C4H10O2S2	smiles	inchi
dtt_c	C4H10O2S2	smiles	inchi
ditp_n	C10H19N4O13P3	smiles	inchi
ditp_c	C10H19N4O13P3	smiles	inchi
lald_D_c	C3H6O2	smiles	inchi
lac_D_n	C3H7O3	smiles	inchi
lac_D_m	C3H7O3	smiles	inchi
lac_D_c	C3H7O3	smiles	inchi
lac_D_e	C3H7O3	smiles	inchi
man_e	C6H12O6	smiles	inchi
man_n	C6H12O6	smiles	inchi
man_m	C6H12O6	smiles	inchi
man_c	C6H12O6	smiles	inchi
man1p_n	C6H15O9P1	smiles	inchi
man1p_c	C6H15O9P1	smiles	inchi
man1p_m	C6H15O9P1	smiles	inchi
man6p_n	C6H15O9P1	smiles	inchi
man6p_c	C6H15O9P1	smiles	inchi
man6p_m	C6H15O9P1	smiles	inchi
mi1346p_c	C6H24O18P4	smiles	inchi
mi1456p_c	C6H24O18P4	smiles	inchi
mi1456p_n	C6H24O18P4	smiles	inchi
docoscoa_c	C43H82N7O17P3S1	smiles	inchi
docoscoa_m	C43H82N7O17P3S1	smiles	inchi
ddca_c	C12H25O2	smiles	inchi
ddca_m	C12H25O2	smiles	inchi
ddcrn_c	C17H33NO4	smiles	inchi
ddcrn_m	C17H33NO4	smiles	inchi
ddcacoa_c	C33H62N7O17P3S1	smiles	inchi
ddcacoa_m	C33H62N7O17P3S1	smiles	inchi
dopa_e	C8H10N1O2	smiles	inchi
dopa_c	C8H10N1O2	smiles	inchi
dopaqn_c	C9H9NO4	smiles	inchi
rib_D_m	C5H10O5	smiles	inchi
rib_D_c	C5H10O5	smiles	inchi
rib_D_e	C5H10O5	smiles	inchi
ru5p_D_c	C5H13O8P1	smiles	inchi
ru5p_D_m	C5H13O8P1	smiles	inchi
sorbitol_m	C6H14O6	smiles	inchi
sorbitol_c	C6H14O6	smiles	inchi
sorbitol_n	C6H14O6	smiles	inchi
sbt_D_e	C6H14O6	smiles	inchi
dtdp_m	C10H19N2O11P2	smiles	inchi
dtdp_n	C10H19N2O11P2	smiles	inchi
dtdp_c	C10H19N2O11P2	smiles	inchi
dtmp_n	C10H17N2O8P1	smiles	inchi
dtmp_c	C10H17N2O8P1	smiles	inchi
dttp_m	C10H21N2O14P3	smiles	inchi
dttp_n	C10H21N2O14P3	smiles	inchi
dttp_c	C10H21N2O14P3	smiles	inchi
dttp_e	C10H21N2O14P3	smiles	inchi
dudp_n	C9H17N2O11P2	smiles	inchi
dudp_c	C9H17N2O11P2	smiles	inchi
dudp_m	C9H17N2O11P2	smiles	inchi
dump_n	C9H15N2O8P1	smiles	inchi
dump_c	C9H13N2O8P1	smiles	inchi
dump_m	C9H15N2O8P1	smiles	inchi
dutp_m	C9H19N2O14P3	smiles	inchi
dutp_n	C9H19N2O14P3	smiles	inchi
dutp_c	C9H15N2O14P3	smiles	inchi
xyl_D_e	C5H10O5	smiles	inchi
xyl_D_c	C5H10O5	smiles	inchi
xylu_D_c	C5H10O5	smiles	inchi
xylu_D_n	C5H10O5	smiles	inchi
xu5p_D_c	C5H13O8P1	smiles	inchi
xu5p_D_m	C5H13O8P1	smiles	inchi
xu5p_D_n	C5H13O8P1	smiles	inchi
eicostetcoa_c	C41H70N7O17P3S1	smiles	inchi
eicostetcoa_m	C41H70N7O17P3S1	smiles	inchi
enphpyr_c	C9H9O3	smiles	inchi
enphpyr_e	C9H9O3	smiles	inchi
etoh_c	C2H6O	smiles	inchi
etoh_e	C2H6O	smiles	inchi
etoh_m	C2H6O	smiles	inchi
etha_c	C2H6N1O1	smiles	inchi
ethamp_c	C2H9N1O4P1	smiles	inchi
frdp_c	C15H28O7P2	smiles	inchi
frdp_n	C15H28O7P2	smiles	inchi
ct_frdp_c	C15H28O7P2	smiles	inchi
fa13p0iso_c	C13H27O2	smiles	inchi
fattyald_c	Cu	smiles	inchi
fe2_e	Fe	smiles	inchi
fe2_c	Fe	smiles	inchi
fe2_m	Fe	smiles	inchi
fe3_c	Fe	smiles	inchi
fe3_m	Fe	smiles	inchi
fad_m	C27H36N9O15P2	smiles	inchi
fad_n	C27H36N9O15P2	smiles	inchi
fad_c	C27H36N9O15P2	smiles	inchi
fad_e	C27H36N9O15P2	smiles	inchi
fadh2_m	C27H37N9O15P2	smiles	inchi
fadh2_n	C27H37N9O15P2	smiles	inchi
fadh2_c	C27H37N9O15P2	smiles	inchi
fmn_c	C17H24N4O9P1	smiles	inchi
fmn_e	C17H24N4O9P1	smiles	inchi
fmn_m	C17H24N4O9P1	smiles	inchi
fol_c	C19H21N7O6	smiles	inchi
fol_e	C19H21N7O6	smiles	inchi
fald_m	CH2O	smiles	inchi
fald_c	CH2O	smiles	inchi
fald_n	CH2O	smiles	inchi
for_m	C1H3O2	smiles	inchi
for_c	C1H3O2	smiles	inchi
for_e	C1H3O2	smiles	inchi
for_n	C1H3O2	smiles	inchi
for_isogln_c	C6H11N2O4	smiles	inchi
f1p_c	C6H15O9P1	smiles	inchi
f1p_n	C6H15O9P1	smiles	inchi
fecost_c	C29H48O	smiles	inchi
fum_m	C4H6O4	smiles	inchi
fum_c	C4H6O4	smiles	inchi
fum_e	C4H6O4	smiles	inchi
ga51_c	C19H25O5	smiles	inchi
galt_c	C6H14O6	smiles	inchi
galt_e	C6H14O6	smiles	inchi
gcynala_c	C9H14N3O5	smiles	inchi
gglsmsc_c	C9H16N2O5Se	smiles	inchi
LgluDala_c	C8H15N2O5	smiles	inchi
glucys_c	C8H15N2O5S1	smiles	inchi
lnlncgcoa_c	C39H68N7O17P3S1	smiles	inchi
gdp_m	C10H18N5O11P2	smiles	inchi
gdp_n	C10H18N5O11P2	smiles	inchi
gdp_c	C10H18N5O11P2	smiles	inchi
gdpddman_c	C16H25N5O15P2	smiles	inchi
gdpddman_m	C16H25N5O15P2	smiles	inchi
gdpg_c	C16H27N5O16P2	smiles	inchi
gdpmann_n	C16H27N5O16P2	smiles	inchi
gdpmann_c	C16H27N5O16P2	smiles	inchi
gdpmann_m	C16H27N5O16P2	smiles	inchi
gdpfuc_c	C16H27N5O15P2	smiles	inchi
gdpfuc_m	C16H27N5O15P2	smiles	inchi
gdpfuc_n	C16H27N5O15P2	smiles	inchi
grdp_c	C10H23O7P2	smiles	inchi
glutcoa_c	C26H47N7O19P3S1	smiles	inchi
glutcoa_n	C26H47N7O19P3S1	smiles	inchi
glutcoa_m	C26H47N7O19P3S1	smiles	inchi
g3p_c	C3H9O6P1	smiles	inchi
g3p_m	C3H9O6P1	smiles	inchi
g3p_n	C3H9O6P1	smiles	inchi
glyc_m	C3H8O3	smiles	inchi
glyc_c	C3H8O3	smiles	inchi
glyc_e	C3H8O3	smiles	inchi
glyc3p_c	C3H11O6P1	smiles	inchi
glyc3p_m	C3H11O6P1	smiles	inchi
gly_m	C2H5NO2	smiles	inchi
gly_c	C2H5NO2	smiles	inchi
gly_e	C2H5NO2	smiles	inchi
glyb_m	C5H11NO2	smiles	inchi
glyb_c	C5H11NO2	smiles	inchi
glyb_e	C5H11NO2	smiles	inchi
gchola_c	C26H43NO6	smiles	inchi
gchola_e	C26H43NO6	smiles	inchi
glygn3_c	C24H42O21	smiles	inchi
glygn3_m	C24H42O21	smiles	inchi
glycogen_c	C24H42O21	smiles	inchi
gcald_c	C2H4O2	smiles	inchi
gcald_e	C2H4O2	smiles	inchi
gcald_m	C2H4O2	smiles	inchi
glyclt_n	C2H5O3	smiles	inchi
glyclt_c	C2H5O3	smiles	inchi
glyclt_e	C2H5O3	smiles	inchi
glx_c	C2H3O3	smiles	inchi
glx_m	C2H3O3	smiles	inchi
glx_n	C2H3O3	smiles	inchi
gmp_n	C10H16N5O8P1	smiles	inchi
gmp_c	C10H16N5O8P1	smiles	inchi
gmp_m	C10H16N5O8P1	smiles	inchi
gtp_c	C10H20N5O14P3	smiles	inchi
gtp_n	C10H20N5O14P3	smiles	inchi
gtp_m	C10H20N5O14P3	smiles	inchi
gua_n	C5H5N5O	smiles	inchi
gua_c	C5H5N5O	smiles	inchi
gua_e	C5H5N5O	smiles	inchi
gua_m	C5H5N5O	smiles	inchi
gsn_n	C10H13N5O5	smiles	inchi
gsn_c	C10H13N5O5	smiles	inchi
gsn_e	C10H13N5O5	smiles	inchi
gsn_m	C10H13N5O5	smiles	inchi
h_n	H0	smiles	inchi
h_c	H0	smiles	inchi
h_m	H0	smiles	inchi
h_e	H0	smiles	inchi
h2o_c	H2O	smiles	inchi
h2o_e	H2O	smiles	inchi
h2o_n	H2O	smiles	inchi
h2o_m	H2O	smiles	inchi
hemea_m	C49H56FeN4O6	smiles	inchi
hemeo_m	C49H58FeN4O5	smiles	inchi
hxdcal_c	C16H32O	smiles	inchi
hdca_n	C16H33O2	smiles	inchi
hdca_c	C16H32O2	smiles	inchi
hdca_m	C16H33O2	smiles	inchi
hdca_e	C16H33O2	smiles	inchi
hxdcenal_c	C16H30O	smiles	inchi
hxa_c	C6H13O2	smiles	inchi
hxa_m	C6H13O2	smiles	inchi
hxcoa_m	C27H50N7O17P3S1	smiles	inchi
hxcoa_c	C27H50N7O17P3S1	smiles	inchi
hista_c	C5H8N3	smiles	inchi
hista_e	C5H8N3	smiles	inchi
hgentis_n	C8H9O4	smiles	inchi
hgentis_c	C8H9O4	smiles	inchi
homoval_c	C9H11O4	smiles	inchi
cyan_c	CHN	smiles	inchi
cyan_m	CHN	smiles	inchi
cyan_e	CHN	smiles	inchi
h2o2_n	H2O2	smiles	inchi
h2o2_c	H2O2	smiles	inchi
h2o2_m	H2O2	smiles	inchi
h2o2_e	H2O2	smiles	inchi
h2s_c	H2S	smiles	inchi
h2s_m	H2S	smiles	inchi
oh1_c	O1H2	smiles	inchi
oh1_e	O1H2	smiles	inchi
hmgcoa_c	C27H49N7O20P3S1	smiles	inchi
hmgcoa_m	C27H49N7O20P3S1	smiles	inchi
hpyr_c	C3H5O4	smiles	inchi
hpyr_m	C3H5O4	smiles	inchi
hyptaur_c	C2H8N1O2S1	smiles	inchi
hxan_c	C5H4N4O	smiles	inchi
hxan_n	C5H4N4O	smiles	inchi
hxan_e	C5H4N4O	smiles	inchi
idp_c	C10H17N4O11P2	smiles	inchi
idp_n	C10H17N4O11P2	smiles	inchi
imp_n	C10H15N4O8P1	smiles	inchi
imp_c	C10H13N4O8P1	smiles	inchi
id3acald_c	C10H9NO	smiles	inchi
id3acald_m	C10H9NO	smiles	inchi
ind3ac_c	C10H10N1O2	smiles	inchi
ind3ac_e	C10H10N1O2	smiles	inchi
ind3ac_m	C10H10N1O2	smiles	inchi
ind56qn_c	C8H5NO2	smiles	inchi
pppi_c	H10P3O10	smiles	inchi
pppi_n	H10P3O10	smiles	inchi
pppi_m	H9P3O10	smiles	inchi
ins_n	C10H12N4O5	smiles	inchi
ins_c	C10H12N4O5	smiles	inchi
ins_e	C10H12N4O5	smiles	inchi
ins_m	C10H12N4O5	smiles	inchi
i_c	I	smiles	inchi
i_e	I	smiles	inchi
ibcoa_m	C25H46N7O17P3S1	smiles	inchi
ibcoa_c	C25H46N7O17P3S1	smiles	inchi
icit_m	C6H11O7	smiles	inchi
icit_c	C6H11O7	smiles	inchi
icit_n	C6H11O7	smiles	inchi
ipdp_n	C5H12O7P2	smiles	inchi
ipdp_c	C5H12O7P2	smiles	inchi
ivcoa_m	C26H48N7O17P3S1	smiles	inchi
ivcoa_c	C26H48N7O17P3S1	smiles	inchi
itp_n	C10H19N4O14P3	smiles	inchi
itp_c	C10H15N4O14P3	smiles	inchi
1p3h5c_c	C5H8N1O3	smiles	inchi
1p3h5c_m	C5H8N1O3	smiles	inchi
2aobut_m	C4H8N1O3	smiles	inchi
L2aadp_m	C6H12N1O4	smiles	inchi
L2aadp_c	C6H12N1O4	smiles	inchi
L2aadp6sa_c	C6H12N1O3	smiles	inchi
L2aadp6sa_m	C6H12N1O3	smiles	inchi
3aib_m	C4H10N1O2	smiles	inchi
3aib_c	C4H10N1O2	smiles	inchi
3aib_e	C4H10N1O2	smiles	inchi
4hglusa_c	C5H9NO4	smiles	inchi
4hglusa_m	C5H9NO4	smiles	inchi
lcts_c	C12H22O11	smiles	inchi
lcts_e	C12H22O11	smiles	inchi
LalaLglu_c	C8H14N2O5	smiles	inchi
ala_L_c	C3H7NO2	smiles	inchi
ala_L_e	C3H7NO2	smiles	inchi
ala_L_m	C3H7NO2	smiles	inchi
ala_L_n	C3H7NO2	smiles	inchi
athr_L_m	C4H9NO3	smiles	inchi
athr_L_c	C4H9NO3	smiles	inchi
athr_L_e	C4H9NO3	smiles	inchi
abt_c	C5H12O5	smiles	inchi
abt_e	C5H12O5	smiles	inchi
arab_L_c	C5H10O5	smiles	inchi
arab_L_e	C5H10O5	smiles	inchi
arg_L_c	C6H13N4O2	smiles	inchi
arg_L_e	C6H13N4O2	smiles	inchi
arg_L_m	C6H13N4O2	smiles	inchi
ascb_L_c	C6H10O6	smiles	inchi
ascb_L_e	C6H10O6	smiles	inchi
asn_L_c	C4H8N2O3	smiles	inchi
asn_L_e	C4H8N2O3	smiles	inchi
asn_L_m	C4H8N2O3	smiles	inchi
asp_L_c	C4H8N1O4	smiles	inchi
asp_L_e	C4H8N1O4	smiles	inchi
asp_L_m	C4H8N1O4	smiles	inchi
lthstrl_c	C27H46O	smiles	inchi
crn_m	C7H15NO3	smiles	inchi
crn_c	C7H15NO3	smiles	inchi
crn_e	C7H15NO3	smiles	inchi
citr_L_c	C6H13N3O3	smiles	inchi
citr_L_m	C6H13N3O3	smiles	inchi
cyst_L_c	C7H14N2O4S	smiles	inchi
Lcyst_c	C3H8N1O5S1	smiles	inchi
Lcyst_m	C3H8N1O5S1	smiles	inchi
cys_L_c	C3H7NO2S	smiles	inchi
cys_L_m	C3H7NO2S	smiles	inchi
cys_L_e	C3H7NO2S	smiles	inchi
L_dpchrm_c	C9H8N1O4	smiles	inchi
e4hglu_c	C5H10N1O5	smiles	inchi
e4hglu_m	C5H10N1O5	smiles	inchi
2c23dh56dhoxin_c	C9H10N1O4	smiles	inchi
leuktrA4_c	C20H31O3	smiles	inchi
leuktrB4_c	C20H33O4	smiles	inchi
Lfmkynr_c	C11H12N2O4	smiles	inchi
fuc_L_c	C6H12O5	smiles	inchi
glu_L_c	C5H10N1O4	smiles	inchi
glu_L_m	C5H10N1O4	smiles	inchi
glu_L_e	C5H10N1O4	smiles	inchi
glu5p_c	C5H12N1O7P1	smiles	inchi
glu5p_m	C5H12N1O7P1	smiles	inchi
glu5sa_c	C5H9NO3	smiles	inchi
glu5sa_m	C5H9NO3	smiles	inchi
gln_L_c	C5H10N2O3	smiles	inchi
gln_L_m	C5H10N2O3	smiles	inchi
gln_L_e	C5H10N2O3	smiles	inchi
guln_c	C6H13O7	smiles	inchi
gullac_c	C6H10O6	smiles	inchi
his_L_c	C6H9N3O2	smiles	inchi
his_L_e	C6H9N3O2	smiles	inchi
his_L_m	C6H9N3O2	smiles	inchi
hcys_L_n	C4H9NO2S	smiles	inchi
hcys_L_c	C4H9NO2S	smiles	inchi
ttc_c	C24H49O2	smiles	inchi
ttc_m	C24H49O2	smiles	inchi
ttc_e	C24H49O2	smiles	inchi
lnlc_c	C18H33O2	smiles	inchi
lnlc_e	C18H33O2	smiles	inchi
lnlccoa_c	C39H70N7O17P3S1	smiles	inchi
lnlccoa_m	C39H70N7O17P3S1	smiles	inchi
isogln_L_c	C5H10N2O3	smiles	inchi
ile_L_m	C6H13NO2	smiles	inchi
ile_L_c	C6H13NO2	smiles	inchi
ile_L_e	C6H13NO2	smiles	inchi
Lkynr_c	C10H12N2O3	smiles	inchi
lac_L_c	C3H7O3	smiles	inchi
lac_L_e	C3H7O3	smiles	inchi
lac_L_m	C3H7O3	smiles	inchi
leu_L_m	C6H13NO2	smiles	inchi
leu_L_c	C6H13NO2	smiles	inchi
leu_L_e	C6H13NO2	smiles	inchi
lys_L_c	C6H13N2O2	smiles	inchi
lys_L_n	C6H13N2O2	smiles	inchi
lys_L_m	C6H13N2O2	smiles	inchi
lys_L_e	C6H13N2O2	smiles	inchi
mal_L_e	C4H8O5	smiles	inchi
met_L_m	C5H11NO2S	smiles	inchi
met_L_n	C5H11NO2S	smiles	inchi
met_L_c	C5H11NO2S	smiles	inchi
met_L_e	C5H11NO2S	smiles	inchi
c8crn_c	C15H29NO4	smiles	inchi
c8crn_m	C15H29NO4	smiles	inchi
lphol_c	C28H48O	smiles	inchi
pmtcrn_c	C23H45NO4	smiles	inchi
pmtcrn_m	C23H45NO4	smiles	inchi
pro_L_e	C5H9NO2	smiles	inchi
pro_L_c	C5H9NO2	smiles	inchi
pro_L_m	C5H9NO2	smiles	inchi
saccrp_L_m	C11H17N2O6	smiles	inchi
selcyst_c	C7H14N2O4Se	smiles	inchi
selmeth_c	C5H11NO2Se	smiles	inchi
selmeth_m	C5H11NO2Se	smiles	inchi
selmeth_e	C5H11NO2Se	smiles	inchi
ser_L_c	C3H7NO3	smiles	inchi
ser_L_m	C3H7NO3	smiles	inchi
ser_L_e	C3H7NO3	smiles	inchi
sl_L_c	C3H8O6S1	smiles	inchi
sl_L_e	C3H8O6S1	smiles	inchi
sl_L_m	C3H8O6S1	smiles	inchi
thr_L_c	C4H9NO3	smiles	inchi
thr_L_e	C4H9NO3	smiles	inchi
trp_L_c	C11H12N2O2	smiles	inchi
trp_L_e	C11H12N2O2	smiles	inchi
trp_L_m	C11H12N2O2	smiles	inchi
tyr_L_c	C9H11NO3	smiles	inchi
tyr_L_n	C9H11NO3	smiles	inchi
tyr_L_m	C9H11NO3	smiles	inchi
tyr_L_e	C9H11NO3	smiles	inchi
val_L_m	C5H11NO2	smiles	inchi
val_L_c	C5H11NO2	smiles	inchi
val_L_e	C5H11NO2	smiles	inchi
lxhexll_c	C6H8O6	smiles	inchi
xylu_L_n	C5H10O5	smiles	inchi
xylu_L_c	C5H10O5	smiles	inchi
msa_m	C3H5O3	smiles	inchi
msa_c	C3H5O3	smiles	inchi
malcoa_c	C24H43N7O19P3S1	smiles	inchi
malcoa_m	C24H43N7O19P3S1	smiles	inchi
malt_c	C12H22O11	smiles	inchi
malt_e	C12H22O11	smiles	inchi
maltr_c	C18H32O16	smiles	inchi
melib_c	C12H22O11	smiles	inchi
melib_e	C12H22O11	smiles	inchi
mercppyr_c	C3H5O3S1	smiles	inchi
mercppyr_m	C3H5O3S1	smiles	inchi
meoh_c	CH4O	smiles	inchi
meoh_e	CH4O	smiles	inchi
mthgxl_c	C3H4O2	smiles	inchi
mthgxl_e	C3H4O2	smiles	inchi
mthgxl_m	C3H4O2	smiles	inchi
mm_m	C4H8O4	smiles	inchi
mm_c	C4H8O4	smiles	inchi
mmtsa_m	C4H7O3	smiles	inchi
mmtsa_c	C4H7O3	smiles	inchi
metsel_c	C1H5Se1	smiles	inchi
mg2_e	Mg	smiles	inchi
mn2_e	Mn	smiles	inchi
mobd_n	H2MoO4	smiles	inchi
mobd_c	H2MoO4	smiles	inchi
mobd_e	H2MoO4	smiles	inchi
moco_n	C10H12MoN5O8PS2	smiles	inchi
moco_c	C10H12MoN5O8PS2	smiles	inchi
mpt_n	C10H14N5O6PS2	smiles	inchi
mpt_c	C10H14N5O6PS2	smiles	inchi
mdascb_c	C6H8O6	smiles	inchi
inost_c	C6H12O6	smiles	inchi
inost_n	C6H12O6	smiles	inchi
inost_e	C6H12O6	smiles	inchi
4ppcys_c	C12H26N2O9P1S1	smiles	inchi
chtbs_c	C16H28N2O11	smiles	inchi
gar_c	C7H16N2O8P1	smiles	inchi
fgam_c	C8H17N2O9P1	smiles	inchi
acBgamamAsn_c	C12H21N3O8	smiles	inchi
n4abutn_m	C6H11NO2	smiles	inchi
n4abutn_c	C6H11NO2	smiles	inchi
dcamp_c	C14H22N5O11P1	smiles	inchi
tmlys_c	C9H19N2O2	smiles	inchi
tmlys_n	C9H19N2O2	smiles	inchi
tmlys_m	C9H19N2O2	smiles	inchi
m6adnr_m	C11H13N5O3	smiles	inchi
acBgamam_c	C8H16N2O5	smiles	inchi
acgamam_m	C8H16N2O5	smiles	inchi
acgal_c	C8H15NO6	smiles	inchi
acgal_e	C8H15NO6	smiles	inchi
acgam_n	C8H15NO6	smiles	inchi
acgam_c	C8H15NO6	smiles	inchi
acgam_m	C8H15NO6	smiles	inchi
acgam_e	C8H15NO6	smiles	inchi
acgam1p_n	C8H18N1O9P1	smiles	inchi
acgam1p_c	C8H18N1O9P1	smiles	inchi
acgam6p_n	C8H18N1O9P1	smiles	inchi
acgam6p_c	C8H18N1O9P1	smiles	inchi
acgam6p_m	C8H18N1O9P1	smiles	inchi
acorn_n	C7H14N2O3	smiles	inchi
acorn_c	C7H14N2O3	smiles	inchi
acorn_e	C7H14N2O3	smiles	inchi
aprut_c	C6H13N2O1	smiles	inchi
cala_c	C4H9N2O3	smiles	inchi
cbasp_c	C5H10N2O5	smiles	inchi
dmeap_c	C4H13N1O4P1	smiles	inchi
dmeap_m	C4H13N1O4P1	smiles	inchi
forglu_c	C6H11N2O4	smiles	inchi
nformanth_c	C8H8N1O3	smiles	inchi
Nforglu_c	C6H9NO5	smiles	inchi
ncam_c	C6H6N2O	smiles	inchi
ncam_e	C6H6N2O	smiles	inchi
ncam_n	C6H6N2O	smiles	inchi
nad_c	C21H29N7O14P2	smiles	inchi
nad_m	C21H27N7O14P2	smiles	inchi
nad_n	C21H29N7O14P2	smiles	inchi
nadh_m	C21H29N7O14P2	smiles	inchi
nadh_n	C21H31N7O14P2	smiles	inchi
nadh_c	C21H31N7O14P2	smiles	inchi
nadp_c	C21H32N7O17P3	smiles	inchi
nadp_m	C21H32N7O17P3	smiles	inchi
nadp_n	C21H32N7O17P3	smiles	inchi
nadph_c	C21H34N7O17P3	smiles	inchi
nadph_m	C21H34N7O17P3	smiles	inchi
nadph_n	C21H34N7O17P3	smiles	inchi
nac_c	C6H6N1O2	smiles	inchi
nac_e	C6H6N1O2	smiles	inchi
nac_m	C6H6N1O2	smiles	inchi
nicrns_c	C11H14NO6	smiles	inchi
nicrnt_m	C11H17N1O9P1	smiles	inchi
nicrnt_c	C11H17N1O9P1	smiles	inchi
nicrnt_n	C11H17N1O9P1	smiles	inchi
nmlamp_c	C3H11N1O4P1	smiles	inchi
nmlamp_m	C3H11N1O4P1	smiles	inchi
methamp_c	C3H11N1O4P1	smiles	inchi
mhista_c	C6H10N3	smiles	inchi
mhista_e	C6H10N3	smiles	inchi
nmn_c	C11H16N2O8P1	smiles	inchi
nmn_n	C11H16N2O8P1	smiles	inchi
nmn_e	C11H16N2O8P1	smiles	inchi
nmn_m	C11H16N2O8P1	smiles	inchi
npr4hben_m	C52H79O3	smiles	inchi
nrpphr_c	C8H10N1O3	smiles	inchi
nrpphr_e	C8H10N1O3	smiles	inchi
rnam_n	C11H14N2O5	smiles	inchi
rnam_c	C11H14N2O5	smiles	inchi
o2_n	O2	smiles	inchi
