database_name	streptomyces_endo
database_version	streptomyces_endo
0	C20H21N7O7	10fthf[c]	5fothf[c]
0	C20H26N3O19P2	uaccg[c]
0	C17H25N3O17P2	uacgam[c]	uacmam[c]	udpacgal[c]
0	C87H139N7O23P2	uagmda[c]
0	C23H33N4O20P2	uama[c]
0	C28H39N5O23P2	uamag[c]
0	C20H28N3O19P2	uamr[c]
0	C55H89O7P2	udcpdp[c]
0	C55H89O4P	udcpp[c]
0	C9H11N2O12P2	udp[c]
0	C15H22N2O17P2	udpg[c]	udpgal[c]
0	C15H19N2O18P2	udpglcur[c]
0	C15H21N3O16P2	udpLa4fn[c]
0	C35H51N7O26P2	ugmd[c]
0	C41H61N9O28P2	ugmda[c]
0	C61H99N1O8P1	uLa4fn[c]
0	C38H56N8O27P2	um4p[c]
0	C40H36N4O16	uppg3[c]
0	C4H4N2O2	ura[c]
0	C5H4N4O3	urate[c]
0	C6H5N2O2	urcan[c]
0	C3H5N2O4	urdglyc[c]
0	CH4N2O	urea[c]
0	C9H12N2O6	uri[c]
0	C9H11N2O15P3	utp[c]
0	C8H10O3	vanloh[c]
0	C5H4N4O2	xan[c]
0	C10H11N4O9P	xmp[c]
0	C10H11N4O15P3	xtp[c]
0	C10H12N4O6	xtsn[c]
0	C23H25NO9 	AzicemicinA
0	C22H23NO9	AzicemicinB
0	C43H60N2O12	Kirromycin
0	C40H48	Isorenieratene
0	C34H54O8 	Lasalocid
0	C18H10N2O4 	Melanin
0	C25H37NO4 	PiericidinA1
0	C49H85N11O17S	Stenothricin
0	C25H42O6	Herboxidiene
0	C89H125N25O25S3 	Cinnamycin
0	C6H10N2O2 	Ectoine
0	C37H38O13	Sch47554
0	C37H42O13	Sch47555
0	C18H36N6O5 	Istamycin
0	C25H48N6O8	DesferrioxamineB
0	C35H53NO7S	Thuggacin
0	C82H130O28	PM100117/PM100118
0	C15H22O	Albaflavenone
0	C66H82N14O27	Lipopeptide8D1-1
0	C66H84N14O28	Lipopeptide8D1-2
0	C35H54O8 	Tetronasin
0	C15H16O5 	Pentalenolactone
0	C30H50 	Hopene
