lipa[c]	C110H196N2O39P2	smiles	inchi
lpam[c]	C8H15NOS2	smiles	inchi
lys_L[c]	C6H15N2O2	smiles	inchi
mal_D[c]	C4H4O5	smiles	inchi
mal_L[c]	C4H4O5	smiles	inchi
malace[c]	C6H4O5	smiles	inchi
malcoa[c]	C24H33N7O19P3S	smiles	inchi
malt[c]	C12H22O11	smiles	inchi
malthp[c]	C42H72O36	smiles	inchi
malthx[c]	C36H62O31	smiles	inchi
maltpt[c]	C30H52O26	smiles	inchi
malttr[c]	C18H32O16	smiles	inchi
maltttr[c]	C24H42O21	smiles	inchi
man[c]	C6H12O6	smiles	inchi
man1p[c]	C6H11O9P	smiles	inchi
man6p[c]	C6H11O9P	smiles	inchi
man6pglyc[c]	C9H14O12P	smiles	inchi
melib[c]	C12H22O11	smiles	inchi
melt[c]	C12H24O11	smiles	inchi
met_L[c]	C5H11NO2S	smiles	inchi
methf[c]	C20H20N7O6	smiles	inchi
metsox_R_L[c]	C5H11NO3S	smiles	inchi
metsox_S_L[c]	C5H11NO3S	smiles	inchi
mg2[c]	Mg	smiles	inchi
mi1p_D[c]	C6H11O9P	smiles	inchi
mi3p_D[c]	C6H13O9P	smiles	inchi
micit[c]	C7H7O7	smiles	inchi
mlthf[c]	C20H21N7O6	smiles	inchi
mmalsa_S[c]	C4H5O3	smiles	inchi
mmcoa_R[c]	C25H35N7O19P3S	smiles	inchi
mmcoa_S[c]	C25H35N7O19P3S	smiles	inchi
mmet[c]	C6H14NO2S	smiles	inchi
mn2[c]	Mn	smiles	inchi
mnl[c]	C6H14O6	smiles	inchi
mql8[c]	C51H74O2	smiles	inchi
mqn8[c]	C51H72O2	smiles	inchi
msa[c]	C3H3O3	smiles	inchi
mthgxl[c]	C3H4O2	smiles	inchi
murein3px4p[c]	C71H107N13O38	smiles	inchi
murein4p3p[c]	C71H109N13O39	smiles	inchi
murein4p4p[c]	C74H114N14O40	smiles	inchi
murein4px4p[c]	C74H112N14O39	smiles	inchi
murein4px4p4p[c]	C111H169N21O59	smiles	inchi
murein4px4px4p[c]	C111H167N21O58	smiles	inchi
murein5p3p[c]	C74H114N14O40	smiles	inchi
murein5p4p[c]	C77H119N15O41	smiles	inchi
murein5p5p[c]	C80H124N16O42	smiles	inchi
murein5p5p5p[c]	C120H186N24O63	smiles	inchi
murein5px4p[c]	C77H117N15O40	smiles	inchi
murein5px4px4p[c]	C114H172N22O59	smiles	inchi
N1aspmd[c]	C9H23N3O	smiles	inchi
N1sprm[c]	C12H31N4O	smiles	inchi
na1[c]	Na	smiles	inchi
nac[c]	C6H4NO2	smiles	inchi
nad[c]	C21H26N7O14P2	smiles	inchi
nadh[c]	C21H27N7O14P2	smiles	inchi
nadp[c]	C21H25N7O17P3	smiles	inchi
nadph[c]	C21H26N7O17P3	smiles	inchi
ncam[c]	C6H6N2O	smiles	inchi
nh4[c]	H4N	smiles	inchi
ni2[c]	Ni	smiles	inchi
nicrns[c]	C11H12NO6	smiles	inchi
nicrnt[c]	C11H12NO9P	smiles	inchi
nmn[c]	C11H14N2O8P	smiles	inchi
no[c]	NO	smiles	inchi
no2[c]	NO2	smiles	inchi
no3[c]	NO3	smiles	inchi
o2[c]	O2	smiles	inchi
o2s[c]	O2	smiles	inchi
oaa[c]	C4H2O5	smiles	inchi
oc2coa[c]	C29H44N7O17P3S	smiles	inchi
occoa[c]	C29H46N7O17P3S	smiles	inchi
ocdca[c]	C18H35O2	smiles	inchi
ocdcea[c]	C18H33O2	smiles	inchi
ocdcya[c]	C18H31O2	smiles	inchi
ocdycacoa[c]	C39H62N7O17P3S	smiles	inchi
octa[c]	C8H15O2	smiles	inchi
octdp_5[c]	C30H49O7P2	smiles	inchi
octdp[c]	C40H65O7P2	smiles	inchi
od2coa[c]	C39H64N7O17P3S	smiles	inchi
odecoa[c]	C39H64N7O17P3S	smiles	inchi
odhimp[c]	C6H7N2O3	smiles	inchi
ohpb[c]	C4H4O8P	smiles	inchi
orn_L[c]	C5H13N2O2	smiles	inchi
orot[c]	C5H3N2O4	smiles	inchi
orot5p[c]	C10H10N2O11P	smiles	inchi
oxadpcoa[c]	C27H37N7O20P3S	smiles	inchi
oxag[c]	C7H5O7	smiles	inchi
pa120[c]	C27H51O8P1	smiles	inchi
pa140[c]	C31H59O8P1	smiles	inchi
pa141[c]	C31H55O8P1	smiles	inchi
pa160[c]	C35H67O8P1	smiles	inchi
pa161[c]	C35H63O8P1	smiles	inchi
pa180[c]	C39H75O8P1	smiles	inchi
pa181[c]	C39H71O8P1	smiles	inchi
pacald[c]	C8H8O	smiles	inchi
pan4p[c]	C11H21N2O7PS	smiles	inchi
pant_R[c]	C6H11O4	smiles	inchi
pap[c]	C10H11N5O10P2	smiles	inchi
paps[c]	C10H11N5O13P2S	smiles	inchi
pclavaminate[c]	C8H14N2O4	smiles	inchi
pdx5p[c]	C8H10NO6P	smiles	inchi
pe161[c]	C37H70N1O8P1	smiles	inchi
pe181[c]	C41H78N1O8P1	smiles	inchi
pep[c]	C3H2O6P	smiles	inchi
pg120[c]	C30H58O10P1	smiles	inchi
pg140[c]	C34H66O10P1	smiles	inchi
pg141[c]	C34H62O10P1	smiles	inchi
pg160[c]	C38H74O10P1	smiles	inchi
pg161[c]	C38H70O10P1	smiles	inchi
pg180[c]	C42H82O10P1	smiles	inchi
pg181[c]	C42H78O10P1	smiles	inchi
pgp120[c]	C30H57O13P2	smiles	inchi
pgp140[c]	C34H65O13P2	smiles	inchi
pgp141[c]	C34H61O13P2	smiles	inchi
pgp160[c]	C38H73O13P2	smiles	inchi
pgp161[c]	C38H69O13P2	smiles	inchi
pgp180[c]	C42H81O13P2	smiles	inchi
pgp181[c]	C42H77O13P2	smiles	inchi
phaccoa[c]	C29H38N7O17P3S	smiles	inchi
phe_L[c]	C9H11NO2	smiles	inchi
pheac[c]	C8H7O2	smiles	inchi
pheacm[c]	C8H9NO	smiles	inchi
pheamn[c]	C8H12N	smiles	inchi
pheme[c]	C34H30FeN4O4	smiles	inchi
phenol[c]	C6H6O	smiles	inchi
phom[c]	C4H8NO6P	smiles	inchi
phpyr[c]	C9H7O3	smiles	inchi
phthr[c]	C4H8NO7P	smiles	inchi
pi[c]	HO4P	smiles	inchi
pmcoa[c]	C28H41N7O19P3S	smiles	inchi
pmtcoa[c]	C37H62N7O17P3S	smiles	inchi
pnto_R[c]	C9H16NO5	smiles	inchi
polyam[c]	CHO	smiles	inchi
POLYGP[c]	C36H72O60P12	smiles	inchi
ppa[c]	C3H5O2	smiles	inchi
ppACP[c]	C14H25N2O8PS	smiles	inchi
ppal[c]	C3H6O	smiles	inchi
ppap[c]	C3H5O5P	smiles	inchi
ppbng[c]	C10H13N2O4	smiles	inchi
ppcoa[c]	C24H36N7O17P3S	smiles	inchi
ppgpp[c]	C10H11N5O17P4	smiles	inchi
pphn[c]	C10H8O6	smiles	inchi
ppi[c]	HO7P2	smiles	inchi
pppg9[c]	C34H38N4O4	smiles	inchi
pppi[c]	HO10P3	smiles	inchi
pppmg[c]	C34H32MgN4O4	smiles	inchi
pppp[c]	C25H41O7P2	smiles	inchi
pram[c]	C5H11NO7P	smiles	inchi
pran[c]	C12H13NO9P	smiles	inchi
prbamp[c]	C15H19N5O14P2	smiles	inchi
prbatp[c]	C15H19N5O20P4	smiles	inchi
prec3A[c]	C43H50N4O16	smiles	inchi
prec3B[c]	C43H50N4O17	smiles	inchi
prec4[c]	C44H52N4O17	smiles	inchi
prec5[c]	C45H54N4O17	smiles	inchi
prec6A[c]	C44H54N4O16	smiles	inchi
prec6B[c]	C44H56N4O16	smiles	inchi
prec8X[c]	C45H60N4O14	smiles	inchi
prfp[c]	C15H21N5O15P2	smiles	inchi
prlp[c]	C15H21N5O15P2	smiles	inchi
pro_L[c]	C5H9NO2	smiles	inchi
progly[c]	C7H12N2O3	smiles	inchi
protoporphyrin[c]	C34H34N4O4	smiles	inchi
prpncoa[c]	C24H34N7O17P3S1	smiles	inchi
prpp[c]	C5H8O14P3	smiles	inchi
ps181[c]	C42H77N1O10P1	smiles	inchi
psd5p[c]	C9H11N2O9P	smiles	inchi
pser_L[c]	C3H6NO6P	smiles	inchi
ptrc[c]	C4H14N2	smiles	inchi
pyam5p[c]	C8H12N2O5P	smiles	inchi
pydam[c]	C8H13N2O2	smiles	inchi
pydx[c]	C8H9NO3	smiles	inchi
pydx5p[c]	C8H8NO6P	smiles	inchi
pyr[c]	C3H3O3	smiles	inchi
q8[c]	C49H74O4	smiles	inchi
q8h2[c]	C49H76O4	smiles	inchi
quln[c]	C7H3NO4	smiles	inchi
r1p[c]	C5H9O8P	smiles	inchi
r5p[c]	C5H9O8P	smiles	inchi
raffin[c]	C18H32O16	smiles	inchi
rbl_D[c]	C5H10O5	smiles	inchi
rdmbzi[c]	C14H18N2O4	smiles	inchi
rib_D[c]	C5H10O5	smiles	inchi
ribflv[c]	C17H20N4O6	smiles	inchi
rnam[c]	C11H15N2O5	smiles	inchi
ru5p_D[c]	C5H9O8P	smiles	inchi
s_inosose[c]	C6H10O6	smiles	inchi
s[c]	S	smiles	inchi
s17bp[c]	C7H12O13P2	smiles	inchi
s7p[c]	C7H13O10P	smiles	inchi
salc6p[c]	C13H17O10P	smiles	inchi
sarcs[c]	C3H7NO2	smiles	inchi
sbt_D[c]	C6H14O6	smiles	inchi
sbzcoa[c]	C32H39N7O20P3S	smiles	inchi
scl[c]	C42H39N4O16	smiles	inchi
sdhlam[c]	C12H20NO4S2	smiles	inchi
ser_D[c]	C3H7NO3	smiles	inchi
ser_L[c]	C3H7NO3	smiles	inchi
Sfglutth[c]	C11H16N3O7S	smiles	inchi
sheme[c]	C42H36FeN4O16	smiles	inchi
skm[c]	C7H9O5	smiles	inchi
skm5p[c]	C7H8O8P	smiles	inchi
sl26da[c]	C11H16N2O7	smiles	inchi
sl2a6o[c]	C11H12NO8	smiles	inchi
so3[c]	O3S	smiles	inchi
so4[c]	O4S	smiles	inchi
spmd[c]	C7H22N3	smiles	inchi
sprm[c]	C10H30N4	smiles	inchi
srtn[c]	C10H13N2O	smiles	inchi
ssaltpp[c]	C16H21N4O10P2S	smiles	inchi
stcoa[c]	C39H66N7O17P3S	smiles	inchi
sucbz[c]	C11H8O5	smiles	inchi
succ[c]	C4H4O4	smiles	inchi
succoa[c]	C25H35N7O19P3S	smiles	inchi
sucgsa[c]	C9H11NO6	smiles	inchi
suchms[c]	C8H12NO6	smiles	inchi
sucorn[c]	C9H15N2O5	smiles	inchi
sucr[c]	C12H22O11	smiles	inchi
sucsal[c]	C4H5O3	smiles	inchi
tag6p_D[c]	C6H11O9P	smiles	inchi
tagdp_D[c]	C6H10O12P2	smiles	inchi
taur[c]	C2H7NO3S	smiles	inchi
tcdione[c]	C6H8O5	smiles	inchi
tchola[c]	C26H44NO7S	smiles	inchi
td2coa[c]	C35H56N7O17P3S	smiles	inchi
tdcoa[c]	C35H58N7O17P3S	smiles	inchi
tdecoa[c]	C35H56N7O17P3S	smiles	inchi
thdp[c]	C7H7NO4	smiles	inchi
thf[c]	C19H21N7O6	smiles	inchi
thfglu[c]	C24H27N8O9	smiles	inchi
thglu[c]	C24H32N8O12	smiles	inchi
thm[c]	C12H17N4OS	smiles	inchi
thmmp[c]	C12H16N4O4PS	smiles	inchi
thmpp[c]	C12H16N4O7P2S	smiles	inchi
thr_L[c]	C4H9NO3	smiles	inchi
thym[c]	C5H6N2O2	smiles	inchi
thymd[c]	C10H14N2O5	smiles	inchi
tre[c]	C12H22O11 	smiles	inchi
tre6p[c]	C12H21O14P	smiles	inchi
trp_L[c]	C11H12N2O2	smiles	inchi
trypta[c]	C10H13N2	smiles	inchi
ttccoa[c]	C45H78N7O17P3S	smiles	inchi
ttdca[c]	C14H27O2	smiles	inchi
ttdcea[c]	C14H25O2	smiles	inchi
tyr_L[c]	C9H11NO3	smiles	inchi
tyramine[c]	C8H12NO	smiles	inchi
uaagmda[c]	C95H152N8O28P2	smiles	inchi
uaccg[c]	C20H26N3O19P2	smiles	inchi
uacgam[c]	C17H25N3O17P2	smiles	inchi
uacmam[c]	C17H25N3O17P2	smiles	inchi
uagmda[c]	C87H139N7O23P2	smiles	inchi
uama[c]	C23H33N4O20P2	smiles	inchi
uamag[c]	C28H39N5O23P2	smiles	inchi
uamr[c]	C20H28N3O19P2	smiles	inchi
udcpdp[c]	C55H89O7P2	smiles	inchi
udcpp[c]	C55H89O4P	smiles	inchi
udp[c]	C9H11N2O12P2	smiles	inchi
udpacgal[c]	C17H25N3O17P2	smiles	inchi
udpg[c]	C15H22N2O17P2	smiles	inchi
udpgal[c]	C15H22N2O17P2	smiles	inchi
udpglcur[c]	C15H19N2O18P2	smiles	inchi
udpLa4fn[c]	C15H21N3O16P2	smiles	inchi
ugmd[c]	C35H51N7O26P2	smiles	inchi
ugmda[c]	C41H61N9O28P2	smiles	inchi
uLa4fn[c]	C61H99N1O8P1	smiles	inchi
um4p[c]	C38H56N8O27P2	smiles	inchi
ump[c]	C9H11N2O9P	smiles	inchi
uppg3[c]	C40H36N4O16	smiles	inchi
ura[c]	C4H4N2O2	smiles	inchi
urate[c]	C5H4N4O3	smiles	inchi
urcan[c]	C6H5N2O2	smiles	inchi
urdglyc[c]	C3H5N2O4	smiles	inchi
urea[c]	CH4N2O	smiles	inchi
uri[c]	C9H12N2O6	smiles	inchi
utp[c]	C9H11N2O15P3	smiles	inchi
val_L[c]	C5H11NO2	smiles	inchi
vanln[c]	C8H8O3	smiles	inchi
vanloh[c]	C8H10O3	smiles	inchi
xan[c]	C5H4N4O2	smiles	inchi
xmp[c]	C10H11N4O9P	smiles	inchi
xtp[c]	C10H11N4O15P3	smiles	inchi
xtsn[c]	C10H12N4O6	smiles	inchi
xu5p_D[c]	C5H9O8P	smiles	inchi
xylu_D[c]	C5H10O5	smiles	inchi
AzicemicinA	C23H25NO9 	smiles	inchi
AzicemicinB	C22H23NO9	smiles	inchi
Kirromycin	C43H60N2O12	smiles	inchi
Isorenieratene	C40H48	smiles	inchi
Lasalocid	C34H54O8 	smiles	inchi
Melanin	C18H10N2O4 	smiles	inchi
PiericidinA1	C25H37NO4 	smiles	inchi
Stenothricin	C49H85N11O17S	smiles	inchi
Herboxidiene	C25H42O6	smiles	inchi
Cinnamycin	C89H125N25O25S3 	smiles	inchi
Ectoine	C6H10N2O2 	smiles	inchi
Sch47554	C37H38O13	smiles	inchi
Sch47555	C37H42O13	smiles	inchi
Istamycin	C18H36N6O5 	smiles	inchi
DesferrioxamineB	C25H48N6O8	smiles	inchi
Thuggacin	C35H53NO7S	smiles	inchi
PM100117/PM100118	C82H130O28	smiles	inchi
Albaflavenone	C15H22O	smiles	inchi
Lipopeptide8D1-1	C66H82N14O27	smiles	inchi
Lipopeptide8D1-2	C66H84N14O28	smiles	inchi
Tetronasin	C35H54O8 	smiles	inchi
Pentalenolactone	C15H16O5 	smiles	inchi
Hopene	C30H50 	smiles	inchi
