alathr_p	C7H14N2O4	smiles	inchi
balabala_e	C6H12N2O3	smiles	inchi
balabala_p	C6H12N2O3	smiles	inchi
alatrp_c	C14H17N3O3	smiles	inchi
cell4_e	C24H42O21	smiles	inchi
balagly_c	C5H10N2O3	smiles	inchi
alatrp_e	C14H17N3O3	smiles	inchi
balagly_e	C5H10N2O3	smiles	inchi
alatrp_p	C14H17N3O3	smiles	inchi
cell4_p	C24H42O21	smiles	inchi
balagly_p	C5H10N2O3	smiles	inchi
cellb_p	C12H22O11	smiles	inchi
algac_MG_14_e	C32H44O32	smiles	inchi
balaleu_c	C9H18N2O3	smiles	inchi
algac_MG_14_p	C32H44O32	smiles	inchi
cgly_c	C5H10N2O3S	smiles	inchi
balaleu_e	C9H18N2O3	smiles	inchi
cgly_e	C5H10N2O3S	smiles	inchi
algac_MG_23_e	C34H46O33	smiles	inchi
algac_MG_23_p	C34H46O33	smiles	inchi
balaleu_p	C9H18N2O3	smiles	inchi
algac_MG_32_e	C36H48O34	smiles	inchi
cgly_p	C5H10N2O3S	smiles	inchi
balamd_c	C3H8N2O1	smiles	inchi
algac_MG_32_p	C36H48O34	smiles	inchi
balamd_e	C3H8N2O1	smiles	inchi
algac_MG_41_e	C38H50O35	smiles	inchi
ch4s_c	CH4S	smiles	inchi
balamd_p	C3H8N2O1	smiles	inchi
algac_MG_41_p	C38H50O35	smiles	inchi
betald_c	C5H11N1O1	smiles	inchi
algac__M_e	C40H52O36	smiles	inchi
algac__M_p	C40H52O36	smiles	inchi
chol_c	C5H13N1O1	smiles	inchi
chol_e	C5H13N1O1	smiles	inchi
bglyg4n_c	C24H40O20	smiles	inchi
chol_p	C5H13N1O1	smiles	inchi
alltn__R_c	C4H6N4O3	smiles	inchi
bhb_c	C4H8O3	smiles	inchi
alltn_c	C4H6N4O3	smiles	inchi
chols_c	C5H13NO4S	smiles	inchi
chols_e	C5H13NO4S	smiles	inchi
bhb_e	C4H8O3	smiles	inchi
chols_p	C5H13NO4S	smiles	inchi
alltn_e	C4H6N4O3	smiles	inchi
alltn_p	C4H6N4O3	smiles	inchi
bhb_p	C4H8O3	smiles	inchi
alltt_c	C4H8N4O4	smiles	inchi
altrn_c	C6H12O7	smiles	inchi
chor_c	C10H10O6	smiles	inchi
chor_e	C10H10O6	smiles	inchi
biliverd_c	C33H34N4O6	smiles	inchi
chor_p	C10H10O6	smiles	inchi
op4en_c	C5H6O3	smiles	inchi
amet_c	C15H22N6O5S1	smiles	inchi
amob_c	C15H19N5O6S	smiles	inchi
amp_c	C10H14N5O7P1	smiles	inchi
biliverd_e	C33H34N4O6	smiles	inchi
amp_p	C10H14N5O7P1	smiles	inchi
anhgm3p_c	C34H54N6O19	smiles	inchi
cinmcoa_c	C30H42N7O17P3S1	smiles	inchi
cinnm_c	C9H8O2	smiles	inchi
cinnm_e	C9H8O2	smiles	inchi
biliverd_p	C33H34N4O6	smiles	inchi
cinnm_p	C9H8O2	smiles	inchi
anhgm3p_p	C34H54N6O19	smiles	inchi
anhgm4p_c	C37H59N7O20	smiles	inchi
bmoco1gdp_c	C30H36N15O20P3S4Mo1	smiles	inchi
anhgm4p_p	C37H59N7O20	smiles	inchi
cit_c	C6H8O7	smiles	inchi
bmoco_c	C20H24N10O13P2S4Mo1	smiles	inchi
cit_e	C6H8O7	smiles	inchi
anhgm_c	C19H30N2O12	smiles	inchi
bmocogdp_c	C40H48N20O27P4S4Mo1	smiles	inchi
anhgm_p	C19H30N2O12	smiles	inchi
cit_p	C6H8O7	smiles	inchi
anhm3p_c	C26H41N5O14	smiles	inchi
btal_c	C4H8O	smiles	inchi
anhm4p_c	C29H46N6O15	smiles	inchi
citr__L_c	C6H13N3O3	smiles	inchi
ckdo_c	C17H26N3O15P1	smiles	inchi
btamp_c	C20H28N7O9P1S1	smiles	inchi
cl_c	Cl	smiles	inchi
anhm_c	C11H17N1O7	smiles	inchi
btcoa_c	C25H42N7O17P3S1	smiles	inchi
anth_c	C7H7N1O2	smiles	inchi
cl_e	Cl	smiles	inchi
btd_RR_c	C4H10O2	smiles	inchi
cl_p	Cl	smiles	inchi
ap4a_c	C20H28N10O19P4	smiles	inchi
apc_c	C16H19N3O4S	smiles	inchi
btd_RR_e	C4H10O2	smiles	inchi
apc_e	C16H19N3O4S	smiles	inchi
clpn120_p	C57H110O17P2	smiles	inchi
clpn140_p	C65H126O17P2	smiles	inchi
btd_RR_p	C4H10O2	smiles	inchi
clpn141_p	C65H118O17P2	smiles	inchi
apc_p	C16H19N3O4S	smiles	inchi
btn_c	C10H16N2O3S1	smiles	inchi
clpn160_p	C73H142O17P2	smiles	inchi
btn_e	C10H16N2O3S1	smiles	inchi
clpn161_p	C73H134O17P2	smiles	inchi
appl_c	C3H9N1O1	smiles	inchi
btn_p	C10H16N2O3S1	smiles	inchi
applp_c	C3H10N1O4P1	smiles	inchi
clpn161e9_p	C73H134O17P2	smiles	inchi
clpn180_p	C81H158O17P2	smiles	inchi
aps_c	C10H14N5O10P1S1	smiles	inchi
ara5p_c	C5H11O8P1	smiles	inchi
clpn181_p	C81H150O17P2	smiles	inchi
clpn181e11_p	C81H150O17P2	smiles	inchi
arab__L_c	C5H10O5	smiles	inchi
but_c	C4H8O2	smiles	inchi
arab__L_p	C5H10O5	smiles	inchi
butso3_c	C4H10O3S1	smiles	inchi
arbtn_c	C22H36N4O13	smiles	inchi
butso3_e	C4H10O3S1	smiles	inchi
arbtn_e	C22H36N4O13	smiles	inchi
butso3_p	C4H10O3S1	smiles	inchi
arbtn_fe3_c	C22H33FeN4O13	smiles	inchi
cm_c	C11H12Cl2N2O5	smiles	inchi
bwco1gdp_c	C30H36N15O20P3S4W1	smiles	inchi
cm_e	C11H12Cl2N2O5	smiles	inchi
arbtn_fe3_e	C22H33FeN4O13	smiles	inchi
bwco_c	C20H24N10O13P2S4W1	smiles	inchi
arbtn_fe3_p	C22H33FeN4O13	smiles	inchi
cm_p	C11H12Cl2N2O5	smiles	inchi
bwcogdp_c	C40H48N20O27P4S4W1	smiles	inchi
arbtn_p	C22H36N4O13	smiles	inchi
bz12diol_c	C7H8O4	smiles	inchi
bz_c	C7H6O2	smiles	inchi
arg__D_c	C6H14N4O2	smiles	inchi
cmcbtt_c	C33H47N5O13	smiles	inchi
cmcbtt_e	C33H47N5O13	smiles	inchi
bz_e	C7H6O2	smiles	inchi
cmcbtt_p	C33H47N5O13	smiles	inchi
arg__D_e	C6H14N4O2	smiles	inchi
bz_p	C7H6O2	smiles	inchi
arg__D_p	C6H14N4O2	smiles	inchi
cmp_c	C9H14N3O8P1	smiles	inchi
bzal_c	C7H6O	smiles	inchi
cmp_p	C9H14N3O8P1	smiles	inchi
arg__L_c	C6H14N4O2	smiles	inchi
bzalc_c	C7H8O	smiles	inchi
arg__L_e	C6H14N4O2	smiles	inchi
co1dam_c	C45H61Co1N6O12	smiles	inchi
co2_c	CO2	smiles	inchi
co2_e	CO2	smiles	inchi
arg__L_p	C6H14N4O2	smiles	inchi
argsuc_c	C10H18N4O6	smiles	inchi
ca2_c	Ca	smiles	inchi
co2_p	CO2	smiles	inchi
ca2_e	Ca	smiles	inchi
co2dam_c	C45H60Co1N6O12	smiles	inchi
asn__D_c	C4H8N2O3	smiles	inchi
asn__D_e	C4H8N2O3	smiles	inchi
ca2_p	Ca	smiles	inchi
asn__D_p	C4H8N2O3	smiles	inchi
caffcoa_c	C30H42N7O19P3S1	smiles	inchi
asn__L_c	C4H8N2O3	smiles	inchi
co_c	CO	smiles	inchi
co_e	CO	smiles	inchi
cala_c	C4H8N2O3	smiles	inchi
asn__L_e	C4H8N2O3	smiles	inchi
camp_c	C10H12N5O6P1	smiles	inchi
asn__L_p	C4H8N2O3	smiles	inchi
carn_c	C9H14N4O3	smiles	inchi
aso3_c	AsO3	smiles	inchi
aso3_e	AsO3	smiles	inchi
co_p	CO	smiles	inchi
carn_e	C9H14N4O3	smiles	inchi
coa_c	C21H36N7O16P3S1	smiles	inchi
cobalt2_c	Co	smiles	inchi
cobalt2_e	Co	smiles	inchi
cobalt2_p	Co	smiles	inchi
aso3_p	AsO3	smiles	inchi
aso4_c	AsO4	smiles	inchi
carn_p	C9H14N4O3	smiles	inchi
aso4_e	AsO4	smiles	inchi
aso4_p	AsO4	smiles	inchi
confrl_c	C10H12O3	smiles	inchi
confrl_e	C10H12O3	smiles	inchi
catechol_c	C6H6O2	smiles	inchi
confrl_p	C10H12O3	smiles	inchi
asp__L_c	C4H7N1O4	smiles	inchi
catechol_e	C6H6O2	smiles	inchi
conialdh_c	C10H10O3	smiles	inchi
catechol_p	C6H6O2	smiles	inchi
cpe160_c	C39H74N1O8P1	smiles	inchi
cbasp_c	C5H8N2O5	smiles	inchi
cpe180_c	C43H82N1O8P1	smiles	inchi
cpg160_c	C40H75O10P1	smiles	inchi
cu_c	Cu	smiles	inchi
cbi_c	C48H72CoN11O8	smiles	inchi
cpg180_c	C44H83O10P1	smiles	inchi
cbi_e	C48H72CoN11O8	smiles	inchi
cu_e	Cu	smiles	inchi
cbi_p	C48H72CoN11O8	smiles	inchi
cph4_c	C7H9N5O3	smiles	inchi
cbl1_c	C62H89Co1N13O14P1	smiles	inchi
cpmp_c	C10H14N5O8P1	smiles	inchi
cu_p	Cu	smiles	inchi
cbl1_e	C62H89Co1N13O14P1	smiles	inchi
cyan_c	CHN	smiles	inchi
cpppg3_c	C36H44N4O8	smiles	inchi
cbl1_p	C62H89Co1N13O14P1	smiles	inchi
cyan_e	CHN	smiles	inchi
cbp_c	C1H4N1O5P1	smiles	inchi
cyan_p	CHN	smiles	inchi
cys__D_c	C3H7NO2S	smiles	inchi
cchoxod_c	C7H8O4	smiles	inchi
cys__D_e	C3H7NO2S	smiles	inchi
creat_c	C4H9N3O2	smiles	inchi
ccmuac_c	C6H6O4	smiles	inchi
cys__D_p	C3H7NO2S	smiles	inchi
cd2_c	Cd	smiles	inchi
cys__L_c	C3H7NO2S	smiles	inchi
creat_e	C4H9N3O2	smiles	inchi
cd2_e	Cd	smiles	inchi
creat_p	C4H9N3O2	smiles	inchi
cys__L_e	C3H7NO2S	smiles	inchi
cd2_p	Cd	smiles	inchi
cys__L_p	C3H7NO2S	smiles	inchi
crn_c	C7H15NO3	smiles	inchi
crn_e	C7H15NO3	smiles	inchi
crn_p	C7H15NO3	smiles	inchi
cyst__L_c	C7H14N2O4S	smiles	inchi
cdg_c	C7H6N4O3	smiles	inchi
cro2_c	CrO2	smiles	inchi
cro2_e	CrO2	smiles	inchi
cdp_c	C9H15N3O11P2	smiles	inchi
cro2_p	CrO2	smiles	inchi
cytd_c	C9H13N3O5	smiles	inchi
cdpdddecg_c	C36H65N3O15P2	smiles	inchi
cytd_p	C9H13N3O5	smiles	inchi
cdpdhdec9eg_c	C44H77N3O15P2	smiles	inchi
cro4_c	CrO4	smiles	inchi
cdpdhdecg_c	C44H81N3O15P2	smiles	inchi
cro4_e	CrO4	smiles	inchi
dad_2_c	C10H13N5O3	smiles	inchi
cdpdodec11eg_c	C48H85N3O15P2	smiles	inchi
dad_2_p	C10H13N5O3	smiles	inchi
cro4_p	CrO4	smiles	inchi
cdpdodecg_c	C48H89N3O15P2	smiles	inchi
crtn_c	C4H7N3O	smiles	inchi
dad_5_c	C10H13N5O3	smiles	inchi
cdpdtdec7eg_c	C40H69N3O15P2	smiles	inchi
dadp_c	C10H15N5O9P2	smiles	inchi
dmso2_e	C2H6O2S	smiles	inchi
dag181d9_e	C39H72O5	smiles	inchi
dmso2_p	C2H6O2S	smiles	inchi
dag182d9d12_e	C39H68O5	smiles	inchi
crtn_e	C4H7N3O	smiles	inchi
dnad_c	C21H26N6O15P2	smiles	inchi
crtn_p	C4H7N3O	smiles	inchi
csn_c	C4H5N3O	smiles	inchi
csn_e	C4H5N3O	smiles	inchi
damp_c	C10H14N5O6P1	smiles	inchi
damp_p	C10H14N5O6P1	smiles	inchi
dann_c	C9H20N2O2	smiles	inchi
datp_c	C10H16N5O12P3	smiles	inchi
csn_p	C4H5N3O	smiles	inchi
dopa_c	C8H11N1O2	smiles	inchi
cspmd_c	C8H19N3O2	smiles	inchi
ctp_c	C9H16N3O14P3	smiles	inchi
db4p_c	C4H9O6P1	smiles	inchi
dc2coa_c	C31H52N7O17P3S1	smiles	inchi
cu2_c	Cu	smiles	inchi
dopa_e	C8H11N1O2	smiles	inchi
cu2_e	Cu	smiles	inchi
dca_c	C10H20O2	smiles	inchi
dopa_p	C8H11N1O2	smiles	inchi
dca_e	C10H20O2	smiles	inchi
cu2_p	Cu	smiles	inchi
doxopa_c	C3H2O4	smiles	inchi
dca_p	C10H20O2	smiles	inchi
dpcoa_c	C21H35N7O13P2S1	smiles	inchi
dcacoa_c	C31H54N7O17P3S1	smiles	inchi
dcamp_c	C14H18N5O11P1	smiles	inchi
feenter_p	C30H24Fe1N3O15	smiles	inchi
feoxam_c	C25H45Fe1N6O8	smiles	inchi
dcdp_c	C9H15N3O10P2	smiles	inchi
dcmp_c	C9H14N3O7P1	smiles	inchi
feoxam_e	C25H45Fe1N6O8	smiles	inchi
dcmp_p	C9H14N3O7P1	smiles	inchi
feoxam_p	C25H45Fe1N6O8	smiles	inchi
feoxam_un_c	C25H48N6O8	smiles	inchi
dctp_c	C9H16N3O13P3	smiles	inchi
dcyt_c	C9H13N3O4	smiles	inchi
feoxam_un_e	C25H48N6O8	smiles	inchi
feoxam_un_p	C25H48N6O8	smiles	inchi
dcyt_p	C9H13N3O4	smiles	inchi
dd2coa_c	C33H56N7O17P3S1	smiles	inchi
fer_c	C10H10O4	smiles	inchi
fer_e	C10H10O4	smiles	inchi
dd6_2_coa_c	C33H54N7O17P3S1	smiles	inchi
dd_3_6_coa_c	C33H54N7O17P3S1	smiles	inchi
dscl_c	C42H48N4O16	smiles	inchi
fer_p	C10H10O4	smiles	inchi
dtbt_c	C10H18N2O3	smiles	inchi
ferulcoa_c	C31H44N7O19P3S1	smiles	inchi
ddca_c	C12H24O2	smiles	inchi
dtdp4d6dg_c	C16H24N2O15P2	smiles	inchi
ddca_e	C12H24O2	smiles	inchi
fgam_c	C8H15N2O9P1	smiles	inchi
ficytc_c	C42H51Fe1N8O6S2	smiles	inchi
ddca_p	C12H24O2	smiles	inchi
dtdp4d6dm_c	C16H24N2O15P2	smiles	inchi
dtdp_c	C10H16N2O11P2	smiles	inchi
ddcacoa_c	C33H58N7O17P3S1	smiles	inchi
ddcap_c	C12H25O5P1	smiles	inchi
dtdpglu_c	C16H26N2O16P2	smiles	inchi
dde2coa_c	C33H54N7O17P3S1	smiles	inchi
dtdprmn_c	C16H26N2O15P2	smiles	inchi
ddecoa_c	C33H56N7O17P3S1	smiles	inchi
fmn_c	C17H21N4O9P1	smiles	inchi
dtmp_c	C10H15N2O8P1	smiles	inchi
fmnh2_c	C17H23N4O9P1	smiles	inchi
dded3coa_c	C33H56N7O17P3S1	smiles	inchi
dec4_2_coa_c	C31H50N7O17P3S1	smiles	inchi
dtmp_p	C10H15N2O8P1	smiles	inchi
dec4coa_c	C31H52N7O17P3S1	smiles	inchi
focytc_c	C42H52Fe1N8O6S2	smiles	inchi
dttp_c	C10H17N2O14P3	smiles	inchi
for_c	C1H2O2	smiles	inchi
for_e	C1H2O2	smiles	inchi
dudp_c	C9H14N2O11P2	smiles	inchi
for_p	C1H2O2	smiles	inchi
dump_c	C9H13N2O8P1	smiles	inchi
dump_p	C9H13N2O8P1	smiles	inchi
forglu_c	C6H10N2O4	smiles	inchi
duri_c	C9H12N2O5	smiles	inchi
fpram_c	C8H16N3O8P1	smiles	inchi
duri_p	C9H12N2O5	smiles	inchi
fprica_c	C10H15N4O9P1	smiles	inchi
dutp_c	C9H15N2O14P3	smiles	inchi
frdp_c	C15H28O7P2	smiles	inchi
dxyl5p_c	C5H11O7P1	smiles	inchi
e4p_c	C4H9O7P1	smiles	inchi
fru_e	C6H12O6	smiles	inchi
ecto__L_c	C6H10N2O2	smiles	inchi
fru_p	C6H12O6	smiles	inchi
ecto__L_e	C6H10N2O2	smiles	inchi
fum_c	C4H4O4	smiles	inchi
ecto__L_p	C6H10N2O2	smiles	inchi
fum_e	C4H4O4	smiles	inchi
fum_p	C4H4O4	smiles	inchi
decoa_c	C31H52N7O17P3S1	smiles	inchi
dgdp_c	C10H15N5O10P2	smiles	inchi
g1p_c	C6H13O9P1	smiles	inchi
eig3p_c	C6H11N2O6P1	smiles	inchi
g3p_c	C3H7O6P1	smiles	inchi
g3pe_c	C5H14NO6P	smiles	inchi
dgmp_c	C10H14N5O7P1	smiles	inchi
dgmp_p	C10H14N5O7P1	smiles	inchi
dgslnt_c	C20H32N6O12S2Se1	smiles	inchi
g3pe_p	C5H14NO6P	smiles	inchi
enter_c	C30H27N3O15	smiles	inchi
g3pg_c	C6H15O8P1	smiles	inchi
dgsn_c	C10H13N5O4	smiles	inchi
enter_e	C30H27N3O15	smiles	inchi
dgsn_p	C10H13N5O4	smiles	inchi
dgtp_c	C10H16N5O13P3	smiles	inchi
g3pg_p	C6H15O8P1	smiles	inchi
enter_p	C30H27N3O15	smiles	inchi
g6p_B_c	C6H13O9P1	smiles	inchi
dgudbutn_c	C6H16N6	smiles	inchi
dgudbutn_e	C6H16N6	smiles	inchi
g6p_c	C6H13O9P1	smiles	inchi
etha_c	C2H7N1O1	smiles	inchi
ga_c	C7H6O5	smiles	inchi
dgudbutn_p	C6H16N6	smiles	inchi
etha_e	C2H7N1O1	smiles	inchi
dh3mchc_c	C8H10O4	smiles	inchi
ga_e	C7H6O5	smiles	inchi
ga_p	C7H6O5	smiles	inchi
etha_p	C2H7N1O1	smiles	inchi
dh4mchc_c	C8H10O4	smiles	inchi
ethso3_c	C2H6O3S1	smiles	inchi
dhap_c	C3H7O6P1	smiles	inchi
dhcrn_c	C7H13NO3	smiles	inchi
galagalicore_kt_c	C128H233N5O77P6	smiles	inchi
ethso3_e	C2H6O3S1	smiles	inchi
dhcrncoa_c	C28H47N8O18P3S1	smiles	inchi
ethso3_p	C2H6O3S1	smiles	inchi
dhf_c	C19H21N7O6	smiles	inchi
galct__D_c	C6H10O8	smiles	inchi
etoh_c	C2H6O	smiles	inchi
galct__D_e	C6H10O8	smiles	inchi
etoh_e	C2H6O	smiles	inchi
galct__D_p	C6H10O8	smiles	inchi
etoh_p	C2H6O	smiles	inchi
galhhlipa_kt_c	C116H208N2O58P2	smiles	inchi
galicore_kt_c	C119H218N4O71P6	smiles	inchi
dhlam_c	C8H17NOS2	smiles	inchi
f1p_c	C6H13O9P1	smiles	inchi
dhmpt_c	C9H13N5O4	smiles	inchi
galur_c	C6H10O7	smiles	inchi
f6p_c	C6H13O9P1	smiles	inchi
galur_e	C6H10O7	smiles	inchi
dhnpt_c	C9H13N5O4	smiles	inchi
fad_c	C27H33N9O15P2	smiles	inchi
dhor__S_c	C5H6N2O4	smiles	inchi
galur_p	C6H10O7	smiles	inchi
fadh2_c	C27H35N9O15P2	smiles	inchi
gam1p_c	C6H14N1O8P1	smiles	inchi
dhpmp_c	C9H14N5O7P1	smiles	inchi
fald_c	CH2O	smiles	inchi
dhpt_c	C14H14N6O3	smiles	inchi
gam6p_c	C6H14N1O8P1	smiles	inchi
fald_e	CH2O	smiles	inchi
gar_c	C7H15N2O8P1	smiles	inchi
gcald_c	C2H4O2	smiles	inchi
dhpyr_c	C5H5NO2	smiles	inchi
fald_p	CH2O	smiles	inchi
dimp_c	C10H13N4O7P1	smiles	inchi
fbac_kt_c	C27H48N10O15	smiles	inchi
dimp_p	C10H13N4O7P1	smiles	inchi
gcald_p	C2H4O2	smiles	inchi
gdbtal_c	C5H11N3O1	smiles	inchi
din_c	C10H12N4O4	smiles	inchi
fbac_kt_p	C27H48N10O15	smiles	inchi
gdp_c	C10H15N5O11P2	smiles	inchi
din_p	C10H12N4O4	smiles	inchi
fcmcbtt_c	C33H44N5O13Fe1	smiles	inchi
gdpddman_c	C16H23N5O15P2	smiles	inchi
gdpdrhmn_c	C16H25N5O15P2	smiles	inchi
fcmcbtt_e	C33H44N5O13Fe1	smiles	inchi
gdpmann_c	C16H25N5O16P2	smiles	inchi
ditp_c	C10H15N4O13P3	smiles	inchi
fcmcbtt_p	C33H44N5O13Fe1	smiles	inchi
dmanur_e	C12H18O13	smiles	inchi
gdpmanur_c	C16H23N5O17P2	smiles	inchi
fdp_c	C6H14O12P2	smiles	inchi
gdptp_c	C10H18N5O20P5	smiles	inchi
dmanur_p	C12H18O13	smiles	inchi
dmbzid_c	C9H10N2	smiles	inchi
gg13dampp_c	C8H17O3N3	smiles	inchi
gg15dap_c	C10H21O3N3	smiles	inchi
dmgly_c	C4H9NO2	smiles	inchi
dmgly_e	C4H9NO2	smiles	inchi
gg4abut_c	C9H16O5N2	smiles	inchi
ggala_B_c	C8H14O5N2	smiles	inchi
ggalagalicore_kt_c	C134H243N5O82P6	smiles	inchi
dmgly_p	C4H9NO2	smiles	inchi
fe2_c	Fe	smiles	inchi
dmlz_c	C13H18N4O6	smiles	inchi
dmpp_c	C5H12O7P2	smiles	inchi
dmso2_c	C2H6O2S	smiles	inchi
ggalicore_kt_c	C125H228N4O76P6	smiles	inchi
ggallpsc_kt_c	C122H218N2O63P2	smiles	inchi
ggaptn_c	C10H18O5N2	smiles	inchi
fe2_e	Fe	smiles	inchi
ggbamppal_c	C8H14O4N2	smiles	inchi
fe2_p	Fe	smiles	inchi
ggbdapal_c	C10H18O4N2	smiles	inchi
glu1sa_c	C5H9NO3	smiles	inchi
fe3_c	Fe	smiles	inchi
glu5p_c	C5H10N1O7P1	smiles	inchi
ggbutal_c	C9H16O4N2	smiles	inchi
ggptrc_c	C9H19O3N3	smiles	inchi
fe3_e	Fe	smiles	inchi
ggspmd_c	C12H26O3N4	smiles	inchi
glu5sa_c	C5H9NO3	smiles	inchi
glu__D_c	C5H9N1O4	smiles	inchi
fe3_p	Fe	smiles	inchi
glu__L_c	C5H9N1O4	smiles	inchi
glc__D_c	C6H12O6	smiles	inchi
fe3dcit_c	C12H13Fe1O14	smiles	inchi
glc__D_e	C6H12O6	smiles	inchi
glu__L_e	C5H9N1O4	smiles	inchi
fe3dcit_e	C12H13Fe1O14	smiles	inchi
glu__L_p	C5H9N1O4	smiles	inchi
glc__D_p	C6H12O6	smiles	inchi
glcn_c	C6H12O7	smiles	inchi
fe3dcit_p	C12H13Fe1O14	smiles	inchi
glcn_e	C6H12O7	smiles	inchi
glucys_c	C8H14N2O5S1	smiles	inchi
fe3mcbtt_c	C43H66N5O10Fe1	smiles	inchi
glutar_c	C5H8O4	smiles	inchi
glcn_p	C6H12O7	smiles	inchi
fe3mcbtt_e	C43H66N5O10Fe1	smiles	inchi
glcr_c	C6H10O8	smiles	inchi
glcr_e	C6H10O8	smiles	inchi
fe3mcbtt_p	C43H66N5O10Fe1	smiles	inchi
glcr_p	C6H10O8	smiles	inchi
glutar_e	C5H8O4	smiles	inchi
glutar_p	C5H8O4	smiles	inchi
glcur_c	C6H10O7	smiles	inchi
fe3pyovd_kt_e	C27H45Fe1N10O15	smiles	inchi
glcur_e	C6H10O7	smiles	inchi
glutcoa_c	C26H42N7O19P3S1	smiles	inchi
fe3pyovd_kt_p	C27H45Fe1N10O15	smiles	inchi
glcur_p	C6H10O7	smiles	inchi
gln__L_c	C5H10N2O3	smiles	inchi
gln__L_e	C5H10N2O3	smiles	inchi
fecrm_c	C27H42FeN9O12	smiles	inchi
glx_c	C2H2O3	smiles	inchi
gln__L_p	C5H10N2O3	smiles	inchi
fecrm_e	C27H42FeN9O12	smiles	inchi
gly_c	C2H5NO2	smiles	inchi
fecrm_p	C27H42FeN9O12	smiles	inchi
gly_e	C2H5NO2	smiles	inchi
fecrm_un_c	C27H45N9O12	smiles	inchi
gly_p	C2H5NO2	smiles	inchi
fecrm_un_e	C27H45N9O12	smiles	inchi
glyald_c	C3H6O3	smiles	inchi
glyald_e	C3H6O3	smiles	inchi
h2s_e	H2S	smiles	inchi
fecrm_un_p	C27H45N9O12	smiles	inchi
h2s_p	H2S	smiles	inchi
glyald_p	C3H6O3	smiles	inchi
feenter_c	C30H24Fe1N3O15	smiles	inchi
glyb_c	C5H11NO2	smiles	inchi
h_c	H0	smiles	inchi
feenter_e	C30H24Fe1N3O15	smiles	inchi
h_e	H0	smiles	inchi
glyb_e	C5H11NO2	smiles	inchi
imacp_c	C6H9N2O5P1	smiles	inchi
glyb_p	C5H11NO2	smiles	inchi
glybcoa_c	C26H45N8O17P3S1	smiles	inchi
h_p	H0	smiles	inchi
hco3_c	C1H2O3	smiles	inchi
imp_c	C10H13N4O8P1	smiles	inchi
hco3_e	C1H2O3	smiles	inchi
glyc2p_c	C3H9O6P1	smiles	inchi
imp_p	C10H13N4O8P1	smiles	inchi
glyc3p_c	C3H9O6P1	smiles	inchi
hcys__L_c	C4H9NO2S	smiles	inchi
ind3ac_c	C10H9N1O2	smiles	inchi
glyc__R_c	C3H6O4	smiles	inchi
glyc__R_e	C3H6O4	smiles	inchi
ind3ac_e	C10H9N1O2	smiles	inchi
glyc__R_p	C3H6O4	smiles	inchi
glyc_c	C3H8O3	smiles	inchi
glyc_e	C3H8O3	smiles	inchi
hcys__L_e	C4H9NO2S	smiles	inchi
hcys__L_p	C4H9NO2S	smiles	inchi
ind3ac_p	C10H9N1O2	smiles	inchi
glyc_p	C3H8O3	smiles	inchi
indole_c	C8H7N	smiles	inchi
glyclt_c	C2H4O3	smiles	inchi
indole_e	C8H7N	smiles	inchi
glyclt_e	C2H4O3	smiles	inchi
glyclt_p	C2H4O3	smiles	inchi
indole_p	C8H7N	smiles	inchi
glycol_e	C2H6O2	smiles	inchi
inost_c	C6H12O6	smiles	inchi
glycol_p	C2H6O2	smiles	inchi
ins_c	C10H12N4O5	smiles	inchi
glyg4n_c	C24H40O20	smiles	inchi
ins_e	C10H12N4O5	smiles	inchi
glygln_c	C7H13N3O4	smiles	inchi
ins_p	C10H12N4O5	smiles	inchi
glygln_e	C7H13N3O4	smiles	inchi
ipdp_c	C5H12O7P2	smiles	inchi
glygln_p	C7H13N3O4	smiles	inchi
glyglu_c	C7H12N2O5	smiles	inchi
glyglu_e	C7H12N2O5	smiles	inchi
glyglu_p	C7H12N2O5	smiles	inchi
glygly_c	C4H8N2O3	smiles	inchi
isetac_c	C2H6O4S1	smiles	inchi
isetac_e	C2H6O4S1	smiles	inchi
glygly_e	C4H8N2O3	smiles	inchi
isetac_p	C2H6O4S1	smiles	inchi
glygly_p	C4H8N2O3	smiles	inchi
itp_c	C10H15N4O14P3	smiles	inchi
glymet_c	C7H14N2O3S	smiles	inchi
ivcoa_c	C26H44N7O17P3S1	smiles	inchi
glymet_e	C7H14N2O3S	smiles	inchi
glymet_p	C7H14N2O3S	smiles	inchi
k_c	K	smiles	inchi
k_e	K	smiles	inchi
k_p	K	smiles	inchi
kdo2lipid4L_kt_c	C84H152N2O38P2	smiles	inchi
glyphe_c	C11H14N2O3	smiles	inchi
kdo2lipid4_kt_c	C72H130N2O37P2	smiles	inchi
kdo8p_c	C8H15O11P1	smiles	inchi
glyphe_e	C11H14N2O3	smiles	inchi
kdo_c	C8H14O8	smiles	inchi
glyphe_p	C11H14N2O3	smiles	inchi
kdolipid4_kt_c	C64H118N2O30P2	smiles	inchi
glyser_c	C5H10N2O4	smiles	inchi
lac__D_c	C3H6O3	smiles	inchi
glyser_e	C5H10N2O4	smiles	inchi
lac__D_e	C3H6O3	smiles	inchi
glyser_p	C5H10N2O4	smiles	inchi
lac__D_p	C3H6O3	smiles	inchi
lac__L_c	C3H6O3	smiles	inchi
gmhep17bp_c	C7H16O13P2	smiles	inchi
lac__L_e	C3H6O3	smiles	inchi
gmhep1p_c	C7H15O10P1	smiles	inchi
lac__L_p	C3H6O3	smiles	inchi
