sample_name,acq_method_name,inj_volume,sample_type,sample_group_name,replicate_group_name,sequence_segment_name,original_filename,batch_name,rack_number,plate_number,pos_number,inj_number,dilution_factor,inj_volume_units,operator_name,proc_method_name,acquisition_date_and_time,scan_polarity,scan_mass_low,scan_mass_high
StressTest1_P4StrepEndo_10xDil_LMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,StressTest1_P4StrepEndo_10xDil_1,StressTest1_P4StrepEndo_10xDil,20201106,StressTest1_P4StrepEndo_10xDil_LMass_POS_1,B,,,,586,,uL,,,,positive,50,200
StressTest1_P4StrepEndo_10xDil_LMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,StressTest1_P4StrepEndo_10xDil_2,StressTest1_P4StrepEndo_10xDil,20201106,StressTest1_P4StrepEndo_10xDil_LMass_POS_2,B,,,,587,,uL,,,,positive,50,200
StressTest1_P4StrepEndo_10xDil_LMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,StressTest1_P4StrepEndo_10xDil_3,StressTest1_P4StrepEndo_10xDil,20201106,StressTest1_P4StrepEndo_10xDil_LMass_POS_3,B,,,,588,,uL,,,,positive,50,200
StressTest1_P4StrepEndo_10xDil_HMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,StressTest1_P4StrepEndo_10xDil_1,StressTest1_P4StrepEndo_10xDil,20201106,StressTest1_P4StrepEndo_10xDil_HMass_NEG_1,B,,,,589,,uL,,,,negative,150,1200
StressTest1_P4StrepEndo_10xDil_HMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,StressTest1_P4StrepEndo_10xDil_2,StressTest1_P4StrepEndo_10xDil,20201106,StressTest1_P4StrepEndo_10xDil_HMass_NEG_2,B,,,,590,,uL,,,,negative,150,1200
StressTest1_P4StrepEndo_10xDil_HMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,StressTest1_P4StrepEndo_10xDil_3,StressTest1_P4StrepEndo_10xDil,20201106,StressTest1_P4StrepEndo_10xDil_HMass_NEG_3,B,,,,591,,uL,,,,negative,150,1200
StressTest1_P4StrepEndo_10xDil_LMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,StressTest1_P4StrepEndo_10xDil_1,StressTest1_P4StrepEndo_10xDil,20201106,StressTest1_P4StrepEndo_10xDil_LMass_NEG_1,B,,,,592,,uL,,,,negative,50,200
StressTest1_P4StrepEndo_10xDil_LMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,StressTest1_P4StrepEndo_10xDil_2,StressTest1_P4StrepEndo_10xDil,20201106,StressTest1_P4StrepEndo_10xDil_LMass_NEG_2,B,,,,593,,uL,,,,negative,50,200
StressTest1_P4StrepEndo_10xDil_LMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,StressTest1_P4StrepEndo_10xDil_3,StressTest1_P4StrepEndo_10xDil,20201106,StressTest1_P4StrepEndo_10xDil_LMass_NEG_3,B,,,,594,,uL,,,,negative,50,200
StressTest2_P4StrepEndo_10xDil_HMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,StressTest2_P4StrepEndo_10xDil_1,StressTest2_P4StrepEndo_10xDil,20201106,StressTest2_P4StrepEndo_10xDil_HMass_POS_1,B,,,,689,,uL,,,,positive,150,1200
StressTest2_P4StrepEndo_10xDil_HMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,StressTest2_P4StrepEndo_10xDil_2,StressTest2_P4StrepEndo_10xDil,20201106,StressTest2_P4StrepEndo_10xDil_HMass_POS_2,B,,,,690,,uL,,,,positive,150,1200
StressTest2_P4StrepEndo_10xDil_HMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,StressTest2_P4StrepEndo_10xDil_3,StressTest2_P4StrepEndo_10xDil,20201106,StressTest2_P4StrepEndo_10xDil_HMass_POS_3,B,,,,691,,uL,,,,positive,150,1200
StressTest2_P4StrepEndo_10xDil_LMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,StressTest2_P4StrepEndo_10xDil_1,StressTest2_P4StrepEndo_10xDil,20201106,StressTest2_P4StrepEndo_10xDil_LMass_POS_1,B,,,,692,,uL,,,,positive,50,200
StressTest2_P4StrepEndo_10xDil_LMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,StressTest2_P4StrepEndo_10xDil_2,StressTest2_P4StrepEndo_10xDil,20201106,StressTest2_P4StrepEndo_10xDil_LMass_POS_2,B,,,,693,,uL,,,,positive,50,200
StressTest2_P4StrepEndo_10xDil_LMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,StressTest2_P4StrepEndo_10xDil_3,StressTest2_P4StrepEndo_10xDil,20201106,StressTest2_P4StrepEndo_10xDil_LMass_POS_3,B,,,,694,,uL,,,,positive,50,200
StressTest2_P4StrepEndo_10xDil_HMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,StressTest2_P4StrepEndo_10xDil_1,StressTest2_P4StrepEndo_10xDil,20201106,StressTest2_P4StrepEndo_10xDil_HMass_NEG_1,B,,,,695,,uL,,,,negative,150,1200
StressTest2_P4StrepEndo_10xDil_HMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,StressTest2_P4StrepEndo_10xDil_2,StressTest2_P4StrepEndo_10xDil,20201106,StressTest2_P4StrepEndo_10xDil_HMass_NEG_2,B,,,,696,,uL,,,,negative,150,1200
StressTest2_P4StrepEndo_10xDil_HMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,StressTest2_P4StrepEndo_10xDil_3,StressTest2_P4StrepEndo_10xDil,20201106,StressTest2_P4StrepEndo_10xDil_HMass_NEG_3,B,,,,697,,uL,,,,negative,150,1200
StressTest2_P4StrepEndo_10xDil_LMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,StressTest2_P4StrepEndo_10xDil_1,StressTest2_P4StrepEndo_10xDil,20201106,StressTest2_P4StrepEndo_10xDil_LMass_NEG_1,B,,,,698,,uL,,,,negative,50,200
StressTest2_P4StrepEndo_10xDil_LMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,StressTest2_P4StrepEndo_10xDil_2,StressTest2_P4StrepEndo_10xDil,20201106,StressTest2_P4StrepEndo_10xDil_LMass_NEG_2,B,,,,699,,uL,,,,negative,50,200
StressTest2_P4StrepEndo_10xDil_LMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,StressTest2_P4StrepEndo_10xDil_3,StressTest2_P4StrepEndo_10xDil,20201106,StressTest2_P4StrepEndo_10xDil_LMass_NEG_3,B,,,,700,,uL,,,,negative,50,200
StressTest3_P4StrepEndo_10xDil_HMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,StressTest3_P4StrepEndo_10xDil_1,StressTest3_P4StrepEndo_10xDil,20201106,StressTest3_P4StrepEndo_10xDil_HMass_POS_1,B,,,,795,,uL,,,,positive,150,1200
StressTest3_P4StrepEndo_10xDil_HMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,StressTest3_P4StrepEndo_10xDil_2,StressTest3_P4StrepEndo_10xDil,20201106,StressTest3_P4StrepEndo_10xDil_HMass_POS_2,B,,,,796,,uL,,,,positive,150,1200
StressTest3_P4StrepEndo_10xDil_HMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,StressTest3_P4StrepEndo_10xDil_3,StressTest3_P4StrepEndo_10xDil,20201106,StressTest3_P4StrepEndo_10xDil_HMass_POS_3,B,,,,797,,uL,,,,positive,150,1200
StressTest3_P4StrepEndo_10xDil_LMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,StressTest3_P4StrepEndo_10xDil_1,StressTest3_P4StrepEndo_10xDil,20201106,StressTest3_P4StrepEndo_10xDil_LMass_POS_1,B,,,,798,,uL,,,,positive,50,200
StressTest3_P4StrepEndo_10xDil_LMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,StressTest3_P4StrepEndo_10xDil_2,StressTest3_P4StrepEndo_10xDil,20201106,StressTest3_P4StrepEndo_10xDil_LMass_POS_2,B,,,,799,,uL,,,,positive,50,200
StressTest3_P4StrepEndo_10xDil_LMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,StressTest3_P4StrepEndo_10xDil_3,StressTest3_P4StrepEndo_10xDil,20201106,StressTest3_P4StrepEndo_10xDil_LMass_POS_3,B,,,,800,,uL,,,,positive,50,200
StressTest3_P4StrepEndo_10xDil_HMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,StressTest3_P4StrepEndo_10xDil_1,StressTest3_P4StrepEndo_10xDil,20201106,StressTest3_P4StrepEndo_10xDil_HMass_NEG_1,B,,,,801,,uL,,,,negative,150,1200
StressTest3_P4StrepEndo_10xDil_HMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,StressTest3_P4StrepEndo_10xDil_2,StressTest3_P4StrepEndo_10xDil,20201106,StressTest3_P4StrepEndo_10xDil_HMass_NEG_2,B,,,,802,,uL,,,,negative,150,1200
StressTest3_P4StrepEndo_10xDil_HMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,StressTest3_P4StrepEndo_10xDil_3,StressTest3_P4StrepEndo_10xDil,20201106,StressTest3_P4StrepEndo_10xDil_HMass_NEG_3,B,,,,803,,uL,,,,negative,150,1200
StressTest3_P4StrepEndo_10xDil_LMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,StressTest3_P4StrepEndo_10xDil_1,StressTest3_P4StrepEndo_10xDil,20201106,StressTest3_P4StrepEndo_10xDil_LMass_NEG_1,B,,,,804,,uL,,,,negative,50,200
StressTest3_P4StrepEndo_10xDil_LMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,StressTest3_P4StrepEndo_10xDil_2,StressTest3_P4StrepEndo_10xDil,20201106,StressTest3_P4StrepEndo_10xDil_LMass_NEG_2,B,,,,805,,uL,,,,negative,50,200
StressTest3_P4StrepEndo_10xDil_LMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,StressTest3_P4StrepEndo_10xDil_3,StressTest3_P4StrepEndo_10xDil,20201106,StressTest3_P4StrepEndo_10xDil_LMass_NEG_3,B,,,,806,,uL,,,,negative,50,200
StressTest4_P4StrepEndo_10xDil_HMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,StressTest4_P4StrepEndo_10xDil_1,StressTest4_P4StrepEndo_10xDil,20201106,StressTest4_P4StrepEndo_10xDil_HMass_POS_1,B,,,,899,,uL,,,,positive,150,1200
StressTest4_P4StrepEndo_10xDil_HMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,StressTest4_P4StrepEndo_10xDil_2,StressTest4_P4StrepEndo_10xDil,20201106,StressTest4_P4StrepEndo_10xDil_HMass_POS_2,B,,,,900,,uL,,,,positive,150,1200
StressTest4_P4StrepEndo_10xDil_HMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,StressTest4_P4StrepEndo_10xDil_3,StressTest4_P4StrepEndo_10xDil,20201106,StressTest4_P4StrepEndo_10xDil_HMass_POS_3,B,,,,901,,uL,,,,positive,150,1200
StressTest4_P4StrepEndo_10xDil_LMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,StressTest4_P4StrepEndo_10xDil_1,StressTest4_P4StrepEndo_10xDil,20201106,StressTest4_P4StrepEndo_10xDil_LMass_POS_1,B,,,,902,,uL,,,,positive,50,200
StressTest4_P4StrepEndo_10xDil_LMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,StressTest4_P4StrepEndo_10xDil_2,StressTest4_P4StrepEndo_10xDil,20201106,StressTest4_P4StrepEndo_10xDil_LMass_POS_2,B,,,,903,,uL,,,,positive,50,200
StressTest4_P4StrepEndo_10xDil_LMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,StressTest4_P4StrepEndo_10xDil_3,StressTest4_P4StrepEndo_10xDil,20201106,StressTest4_P4StrepEndo_10xDil_LMass_POS_3,B,,,,904,,uL,,,,positive,50,200
StressTest4_P4StrepEndo_10xDil_HMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,StressTest4_P4StrepEndo_10xDil_1,StressTest4_P4StrepEndo_10xDil,20201106,StressTest4_P4StrepEndo_10xDil_HMass_NEG_1,B,,,,905,,uL,,,,negative,150,1200
StressTest4_P4StrepEndo_10xDil_HMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,StressTest4_P4StrepEndo_10xDil_2,StressTest4_P4StrepEndo_10xDil,20201106,StressTest4_P4StrepEndo_10xDil_HMass_NEG_2,B,,,,906,,uL,,,,negative,150,1200
StressTest4_P4StrepEndo_10xDil_HMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,StressTest4_P4StrepEndo_10xDil_3,StressTest4_P4StrepEndo_10xDil,20201106,StressTest4_P4StrepEndo_10xDil_HMass_NEG_3,B,,,,907,,uL,,,,negative,150,1200
StressTest4_P4StrepEndo_10xDil_LMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,StressTest4_P4StrepEndo_10xDil_1,StressTest4_P4StrepEndo_10xDil,20201106,StressTest4_P4StrepEndo_10xDil_LMass_NEG_1,B,,,,908,,uL,,,,negative,50,200
StressTest4_P4StrepEndo_10xDil_LMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,StressTest4_P4StrepEndo_10xDil_2,StressTest4_P4StrepEndo_10xDil,20201106,StressTest4_P4StrepEndo_10xDil_LMass_NEG_2,B,,,,909,,uL,,,,negative,50,200
StressTest4_P4StrepEndo_10xDil_LMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,StressTest4_P4StrepEndo_10xDil_3,StressTest4_P4StrepEndo_10xDil,20201106,StressTest4_P4StrepEndo_10xDil_LMass_NEG_3,B,,,,910,,uL,,,,negative,50,200
StressTest5_P4StrepEndo_10xDil_HMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,StressTest5_P4StrepEndo_10xDil_1,StressTest5_P4StrepEndo_10xDil,20201106,StressTest5_P4StrepEndo_10xDil_HMass_POS_1,B,,,,1005,,uL,,,,positive,150,1200
StressTest5_P4StrepEndo_10xDil_HMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,StressTest5_P4StrepEndo_10xDil_2,StressTest5_P4StrepEndo_10xDil,20201106,StressTest5_P4StrepEndo_10xDil_HMass_POS_2,B,,,,1006,,uL,,,,positive,150,1200
StressTest5_P4StrepEndo_10xDil_HMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,StressTest5_P4StrepEndo_10xDil_3,StressTest5_P4StrepEndo_10xDil,20201106,StressTest5_P4StrepEndo_10xDil_HMass_POS_3,B,,,,1007,,uL,,,,positive,150,1200
StressTest5_P4StrepEndo_10xDil_LMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,StressTest5_P4StrepEndo_10xDil_1,StressTest5_P4StrepEndo_10xDil,20201106,StressTest5_P4StrepEndo_10xDil_LMass_POS_1,B,,,,1008,,uL,,,,positive,50,200
StressTest5_P4StrepEndo_10xDil_LMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,StressTest5_P4StrepEndo_10xDil_2,StressTest5_P4StrepEndo_10xDil,20201106,StressTest5_P4StrepEndo_10xDil_LMass_POS_2,B,,,,1009,,uL,,,,positive,50,200
StressTest5_P4StrepEndo_10xDil_LMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,StressTest5_P4StrepEndo_10xDil_3,StressTest5_P4StrepEndo_10xDil,20201106,StressTest5_P4StrepEndo_10xDil_LMass_POS_3,B,,,,1010,,uL,,,,positive,50,200
StressTest5_P4StrepEndo_10xDil_HMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,StressTest5_P4StrepEndo_10xDil_1,StressTest5_P4StrepEndo_10xDil,20201106,StressTest5_P4StrepEndo_10xDil_HMass_NEG_1,B,,,,1011,,uL,,,,negative,150,1200
StressTest5_P4StrepEndo_10xDil_HMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,StressTest5_P4StrepEndo_10xDil_2,StressTest5_P4StrepEndo_10xDil,20201106,StressTest5_P4StrepEndo_10xDil_HMass_NEG_2,B,,,,1012,,uL,,,,negative,150,1200
StressTest5_P4StrepEndo_10xDil_HMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,StressTest5_P4StrepEndo_10xDil_3,StressTest5_P4StrepEndo_10xDil,20201106,StressTest5_P4StrepEndo_10xDil_HMass_NEG_3,B,,,,1013,,uL,,,,negative,150,1200
StressTest5_P4StrepEndo_10xDil_LMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,StressTest5_P4StrepEndo_10xDil_1,StressTest5_P4StrepEndo_10xDil,20201106,StressTest5_P4StrepEndo_10xDil_LMass_NEG_1,B,,,,1014,,uL,,,,negative,50,200
StressTest5_P4StrepEndo_10xDil_LMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,StressTest5_P4StrepEndo_10xDil_2,StressTest5_P4StrepEndo_10xDil,20201106,StressTest5_P4StrepEndo_10xDil_LMass_NEG_2,B,,,,1015,,uL,,,,negative,50,200
StressTest5_P4StrepEndo_10xDil_LMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,StressTest5_P4StrepEndo_10xDil_3,StressTest5_P4StrepEndo_10xDil,20201106,StressTest5_P4StrepEndo_10xDil_LMass_NEG_3,B,,,,1016,,uL,,,,negative,50,200
StressTest6_P4StrepEndo_10xDil_HMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,StressTest6_P4StrepEndo_10xDil_1,StressTest6_P4StrepEndo_10xDil,20201106,StressTest6_P4StrepEndo_10xDil_HMass_POS_1,B,,,,1111,,uL,,,,positive,150,1200
StressTest6_P4StrepEndo_10xDil_HMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,StressTest6_P4StrepEndo_10xDil_2,StressTest6_P4StrepEndo_10xDil,20201106,StressTest6_P4StrepEndo_10xDil_HMass_POS_2,B,,,,1112,,uL,,,,positive,150,1200
StressTest6_P4StrepEndo_10xDil_HMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,StressTest6_P4StrepEndo_10xDil_3,StressTest6_P4StrepEndo_10xDil,20201106,StressTest6_P4StrepEndo_10xDil_HMass_POS_3,B,,,,1113,,uL,,,,positive,150,1200
StressTest6_P4StrepEndo_10xDil_LMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,StressTest6_P4StrepEndo_10xDil_1,StressTest6_P4StrepEndo_10xDil,20201106,StressTest6_P4StrepEndo_10xDil_LMass_POS_1,B,,,,1114,,uL,,,,positive,50,200
StressTest6_P4StrepEndo_10xDil_LMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,StressTest6_P4StrepEndo_10xDil_2,StressTest6_P4StrepEndo_10xDil,20201106,StressTest6_P4StrepEndo_10xDil_LMass_POS_2,B,,,,1115,,uL,,,,positive,50,200
