sample_name;acq_method_name;inj_volume;sample_type;sample_group_name;replicate_group_name;sequence_segment_name;original_filename;batch_name;rack_number;plate_number;pos_number;inj_number;dilution_factor;inj_volume_units;operator_name;proc_method_name;acquisition_date_and_time;scan_polarity;scan_mass_low;scan_mass_high
StressTest5_HumanSerum_10xDil_LMass_POS_2;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA;2;Unknown;StressTest5_HumanSerum_10xDil_2;StressTest5_HumanSerum_10xDil;20201106;StressTest5_HumanSerum_10xDil_LMass_POS_2;B;;;;1061;;uL;;;;positive;50;200
StressTest5_HumanSerum_10xDil_LMass_POS_3;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA;2;Unknown;StressTest5_HumanSerum_10xDil_3;StressTest5_HumanSerum_10xDil;20201106;StressTest5_HumanSerum_10xDil_LMass_POS_3;B;;;;1062;;uL;;;;positive;50;200
StressTest5_HumanSerum_10xDil_HMass_NEG_1;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB;2;Unknown;StressTest5_HumanSerum_10xDil_1;StressTest5_HumanSerum_10xDil;20201106;StressTest5_HumanSerum_10xDil_HMass_NEG_1;B;;;;1063;;uL;;;;negative;150;1200
StressTest5_HumanSerum_10xDil_HMass_NEG_2;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB;2;Unknown;StressTest5_HumanSerum_10xDil_2;StressTest5_HumanSerum_10xDil;20201106;StressTest5_HumanSerum_10xDil_HMass_NEG_2;B;;;;1064;;uL;;;;negative;150;1200
StressTest5_HumanSerum_10xDil_HMass_NEG_3;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB;2;Unknown;StressTest5_HumanSerum_10xDil_3;StressTest5_HumanSerum_10xDil;20201106;StressTest5_HumanSerum_10xDil_HMass_NEG_3;B;;;;1065;;uL;;;;negative;150;1200
StressTest5_HumanSerum_10xDil_LMass_NEG_1;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB;2;Unknown;StressTest5_HumanSerum_10xDil_1;StressTest5_HumanSerum_10xDil;20201106;StressTest5_HumanSerum_10xDil_LMass_NEG_1;B;;;;1066;;uL;;;;negative;50;200
StressTest5_HumanSerum_10xDil_LMass_NEG_2;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB;2;Unknown;StressTest5_HumanSerum_10xDil_2;StressTest5_HumanSerum_10xDil;20201106;StressTest5_HumanSerum_10xDil_LMass_NEG_2;B;;;;1067;;uL;;;;negative;50;200
StressTest5_HumanSerum_10xDil_LMass_NEG_3;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB;2;Unknown;StressTest5_HumanSerum_10xDil_3;StressTest5_HumanSerum_10xDil;20201106;StressTest5_HumanSerum_10xDil_LMass_NEG_3;B;;;;1068;;uL;;;;negative;50;200
StressTest6_HumanSerum_10xDil_HMass_POS_1;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA;2;Unknown;StressTest6_HumanSerum_10xDil_1;StressTest6_HumanSerum_10xDil;20201106;StressTest6_HumanSerum_10xDil_HMass_POS_1;B;;;;1163;;uL;;;;positive;150;1200
StressTest6_HumanSerum_10xDil_HMass_POS_2;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA;2;Unknown;StressTest6_HumanSerum_10xDil_2;StressTest6_HumanSerum_10xDil;20201106;StressTest6_HumanSerum_10xDil_HMass_POS_2;B;;;;1164;;uL;;;;positive;150;1200
StressTest6_HumanSerum_10xDil_HMass_POS_3;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA;2;Unknown;StressTest6_HumanSerum_10xDil_3;StressTest6_HumanSerum_10xDil;20201106;StressTest6_HumanSerum_10xDil_HMass_POS_3;B;;;;1165;;uL;;;;positive;150;1200
StressTest6_HumanSerum_10xDil_LMass_POS_1;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA;2;Unknown;StressTest6_HumanSerum_10xDil_1;StressTest6_HumanSerum_10xDil;20201106;StressTest6_HumanSerum_10xDil_LMass_POS_1;B;;;;1166;;uL;;;;positive;50;200
StressTest6_HumanSerum_10xDil_LMass_POS_2;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA;2;Unknown;StressTest6_HumanSerum_10xDil_2;StressTest6_HumanSerum_10xDil;20201106;StressTest6_HumanSerum_10xDil_LMass_POS_2;B;;;;1167;;uL;;;;positive;50;200
StressTest6_HumanSerum_10xDil_LMass_POS_3;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA;2;Unknown;StressTest6_HumanSerum_10xDil_3;StressTest6_HumanSerum_10xDil;20201106;StressTest6_HumanSerum_10xDil_LMass_POS_3;B;;;;1168;;uL;;;;positive;50;200
StressTest6_HumanSerum_10xDil_HMass_NEG_1;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB;2;Unknown;StressTest6_HumanSerum_10xDil_1;StressTest6_HumanSerum_10xDil;20201106;StressTest6_HumanSerum_10xDil_HMass_NEG_1;B;;;;1169;;uL;;;;negative;150;1200
StressTest6_HumanSerum_10xDil_HMass_NEG_2;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB;2;Unknown;StressTest6_HumanSerum_10xDil_2;StressTest6_HumanSerum_10xDil;20201106;StressTest6_HumanSerum_10xDil_HMass_NEG_2;B;;;;1170;;uL;;;;negative;150;1200
StressTest6_HumanSerum_10xDil_HMass_NEG_3;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB;2;Unknown;StressTest6_HumanSerum_10xDil_3;StressTest6_HumanSerum_10xDil;20201106;StressTest6_HumanSerum_10xDil_HMass_NEG_3;B;;;;1171;;uL;;;;negative;150;1200
StressTest6_HumanSerum_10xDil_LMass_NEG_1;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB;2;Unknown;StressTest6_HumanSerum_10xDil_1;StressTest6_HumanSerum_10xDil;20201106;StressTest6_HumanSerum_10xDil_LMass_NEG_1;B;;;;1172;;uL;;;;negative;50;200
StressTest6_HumanSerum_10xDil_LMass_NEG_2;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB;2;Unknown;StressTest6_HumanSerum_10xDil_2;StressTest6_HumanSerum_10xDil;20201106;StressTest6_HumanSerum_10xDil_LMass_NEG_2;B;;;;1173;;uL;;;;negative;50;200
StressTest6_HumanSerum_10xDil_LMass_NEG_3;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB;2;Unknown;StressTest6_HumanSerum_10xDil_3;StressTest6_HumanSerum_10xDil;20201106;StressTest6_HumanSerum_10xDil_LMass_NEG_3;B;;;;1174;;uL;;;;negative;50;200
