sample_name,acq_method_name,inj_volume,sample_type,sample_group_name,replicate_group_name,sequence_segment_name,original_filename,batch_name,rack_number,plate_number,pos_number,inj_number,dilution_factor,inj_volume_units,operator_name,proc_method_name,acquisition_date_and_time,scan_polarity,scan_mass_low,scan_mass_high
StressTest1_P2Scerevisiae_10xDil_HMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,StressTest1_P2Scerevisiae_10xDil_2,StressTest1_P2Scerevisiae_10xDil,20201106,StressTest1_P2Scerevisiae_10xDil_HMass_POS_2,B,,,,558,,uL,,,,positive,150,1200
StressTest1_P2Scerevisiae_10xDil_HMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,StressTest1_P2Scerevisiae_10xDil_3,StressTest1_P2Scerevisiae_10xDil,20201106,StressTest1_P2Scerevisiae_10xDil_HMass_POS_3,B,,,,559,,uL,,,,positive,150,1200
StressTest1_P2Scerevisiae_10xDil_LMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,StressTest1_P2Scerevisiae_10xDil_1,StressTest1_P2Scerevisiae_10xDil,20201106,StressTest1_P2Scerevisiae_10xDil_LMass_POS_1,B,,,,560,,uL,,,,positive,50,200
StressTest1_P2Scerevisiae_10xDil_LMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,StressTest1_P2Scerevisiae_10xDil_2,StressTest1_P2Scerevisiae_10xDil,20201106,StressTest1_P2Scerevisiae_10xDil_LMass_POS_2,B,,,,561,,uL,,,,positive,50,200
StressTest1_P2Scerevisiae_10xDil_LMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,StressTest1_P2Scerevisiae_10xDil_3,StressTest1_P2Scerevisiae_10xDil,20201106,StressTest1_P2Scerevisiae_10xDil_LMass_POS_3,B,,,,562,,uL,,,,positive,50,200
StressTest1_P2Scerevisiae_10xDil_HMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,StressTest1_P2Scerevisiae_10xDil_1,StressTest1_P2Scerevisiae_10xDil,20201106,StressTest1_P2Scerevisiae_10xDil_HMass_NEG_1,B,,,,563,,uL,,,,negative,150,1200
StressTest1_P2Scerevisiae_10xDil_HMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,StressTest1_P2Scerevisiae_10xDil_2,StressTest1_P2Scerevisiae_10xDil,20201106,StressTest1_P2Scerevisiae_10xDil_HMass_NEG_2,B,,,,564,,uL,,,,negative,150,1200
StressTest1_P2Scerevisiae_10xDil_HMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,StressTest1_P2Scerevisiae_10xDil_3,StressTest1_P2Scerevisiae_10xDil,20201106,StressTest1_P2Scerevisiae_10xDil_HMass_NEG_3,B,,,,565,,uL,,,,negative,150,1200
StressTest1_P2Scerevisiae_10xDil_LMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,StressTest1_P2Scerevisiae_10xDil_1,StressTest1_P2Scerevisiae_10xDil,20201106,StressTest1_P2Scerevisiae_10xDil_LMass_NEG_1,B,,,,566,,uL,,,,negative,50,200
StressTest1_P2Scerevisiae_10xDil_LMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,StressTest1_P2Scerevisiae_10xDil_2,StressTest1_P2Scerevisiae_10xDil,20201106,StressTest1_P2Scerevisiae_10xDil_LMass_NEG_2,B,,,,567,,uL,,,,negative,50,200
StressTest1_P2Scerevisiae_10xDil_LMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,StressTest1_P2Scerevisiae_10xDil_3,StressTest1_P2Scerevisiae_10xDil,20201106,StressTest1_P2Scerevisiae_10xDil_LMass_NEG_3,B,,,,568,,uL,,,,negative,50,200
StressTest2_P2Scerevisiae_10xDil_HMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,StressTest2_P2Scerevisiae_10xDil_1,StressTest2_P2Scerevisiae_10xDil,20201106,StressTest2_P2Scerevisiae_10xDil_HMass_POS_1,B,,,,663,,uL,,,,positive,150,1200
StressTest2_P2Scerevisiae_10xDil_HMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,StressTest2_P2Scerevisiae_10xDil_2,StressTest2_P2Scerevisiae_10xDil,20201106,StressTest2_P2Scerevisiae_10xDil_HMass_POS_2,B,,,,664,,uL,,,,positive,150,1200
StressTest2_P2Scerevisiae_10xDil_HMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,StressTest2_P2Scerevisiae_10xDil_3,StressTest2_P2Scerevisiae_10xDil,20201106,StressTest2_P2Scerevisiae_10xDil_HMass_POS_3,B,,,,665,,uL,,,,positive,150,1200
StressTest2_P2Scerevisiae_10xDil_LMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,StressTest2_P2Scerevisiae_10xDil_1,StressTest2_P2Scerevisiae_10xDil,20201106,StressTest2_P2Scerevisiae_10xDil_LMass_POS_1,B,,,,666,,uL,,,,positive,50,200
StressTest2_P2Scerevisiae_10xDil_LMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,StressTest2_P2Scerevisiae_10xDil_2,StressTest2_P2Scerevisiae_10xDil,20201106,StressTest2_P2Scerevisiae_10xDil_LMass_POS_2,B,,,,667,,uL,,,,positive,50,200
StressTest2_P2Scerevisiae_10xDil_LMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,StressTest2_P2Scerevisiae_10xDil_3,StressTest2_P2Scerevisiae_10xDil,20201106,StressTest2_P2Scerevisiae_10xDil_LMass_POS_3,B,,,,668,,uL,,,,positive,50,200
StressTest2_P2Scerevisiae_10xDil_HMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,StressTest2_P2Scerevisiae_10xDil_1,StressTest2_P2Scerevisiae_10xDil,20201106,StressTest2_P2Scerevisiae_10xDil_HMass_NEG_1,B,,,,669,,uL,,,,negative,150,1200
StressTest2_P2Scerevisiae_10xDil_HMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,StressTest2_P2Scerevisiae_10xDil_2,StressTest2_P2Scerevisiae_10xDil,20201106,StressTest2_P2Scerevisiae_10xDil_HMass_NEG_2,B,,,,670,,uL,,,,negative,150,1200
StressTest2_P2Scerevisiae_10xDil_HMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,StressTest2_P2Scerevisiae_10xDil_3,StressTest2_P2Scerevisiae_10xDil,20201106,StressTest2_P2Scerevisiae_10xDil_HMass_NEG_3,B,,,,671,,uL,,,,negative,150,1200
StressTest2_P2Scerevisiae_10xDil_LMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,StressTest2_P2Scerevisiae_10xDil_1,StressTest2_P2Scerevisiae_10xDil,20201106,StressTest2_P2Scerevisiae_10xDil_LMass_NEG_1,B,,,,672,,uL,,,,negative,50,200
StressTest2_P2Scerevisiae_10xDil_LMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,StressTest2_P2Scerevisiae_10xDil_2,StressTest2_P2Scerevisiae_10xDil,20201106,StressTest2_P2Scerevisiae_10xDil_LMass_NEG_2,B,,,,673,,uL,,,,negative,50,200
StressTest2_P2Scerevisiae_10xDil_LMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,StressTest2_P2Scerevisiae_10xDil_3,StressTest2_P2Scerevisiae_10xDil,20201106,StressTest2_P2Scerevisiae_10xDil_LMass_NEG_3,B,,,,674,,uL,,,,negative,50,200
StressTest3_P2Scerevisiae_10xDil_HMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,StressTest3_P2Scerevisiae_10xDil_1,StressTest3_P2Scerevisiae_10xDil,20201106,StressTest3_P2Scerevisiae_10xDil_HMass_POS_1,B,,,,769,,uL,,,,positive,150,1200
StressTest3_P2Scerevisiae_10xDil_HMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,StressTest3_P2Scerevisiae_10xDil_2,StressTest3_P2Scerevisiae_10xDil,20201106,StressTest3_P2Scerevisiae_10xDil_HMass_POS_2,B,,,,770,,uL,,,,positive,150,1200
StressTest3_P2Scerevisiae_10xDil_HMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,StressTest3_P2Scerevisiae_10xDil_3,StressTest3_P2Scerevisiae_10xDil,20201106,StressTest3_P2Scerevisiae_10xDil_HMass_POS_3,B,,,,771,,uL,,,,positive,150,1200
StressTest3_P2Scerevisiae_10xDil_LMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,StressTest3_P2Scerevisiae_10xDil_1,StressTest3_P2Scerevisiae_10xDil,20201106,StressTest3_P2Scerevisiae_10xDil_LMass_POS_1,B,,,,772,,uL,,,,positive,50,200
StressTest3_P2Scerevisiae_10xDil_LMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,StressTest3_P2Scerevisiae_10xDil_2,StressTest3_P2Scerevisiae_10xDil,20201106,StressTest3_P2Scerevisiae_10xDil_LMass_POS_2,B,,,,773,,uL,,,,positive,50,200
StressTest3_P2Scerevisiae_10xDil_LMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,StressTest3_P2Scerevisiae_10xDil_3,StressTest3_P2Scerevisiae_10xDil,20201106,StressTest3_P2Scerevisiae_10xDil_LMass_POS_3,B,,,,774,,uL,,,,positive,50,200
StressTest3_P2Scerevisiae_10xDil_HMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,StressTest3_P2Scerevisiae_10xDil_1,StressTest3_P2Scerevisiae_10xDil,20201106,StressTest3_P2Scerevisiae_10xDil_HMass_NEG_1,B,,,,775,,uL,,,,negative,150,1200
StressTest3_P2Scerevisiae_10xDil_HMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,StressTest3_P2Scerevisiae_10xDil_2,StressTest3_P2Scerevisiae_10xDil,20201106,StressTest3_P2Scerevisiae_10xDil_HMass_NEG_2,B,,,,776,,uL,,,,negative,150,1200
StressTest3_P2Scerevisiae_10xDil_HMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,StressTest3_P2Scerevisiae_10xDil_3,StressTest3_P2Scerevisiae_10xDil,20201106,StressTest3_P2Scerevisiae_10xDil_HMass_NEG_3,B,,,,777,,uL,,,,negative,150,1200
StressTest3_P2Scerevisiae_10xDil_LMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,StressTest3_P2Scerevisiae_10xDil_1,StressTest3_P2Scerevisiae_10xDil,20201106,StressTest3_P2Scerevisiae_10xDil_LMass_NEG_1,B,,,,778,,uL,,,,negative,50,200
StressTest3_P2Scerevisiae_10xDil_LMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,StressTest3_P2Scerevisiae_10xDil_2,StressTest3_P2Scerevisiae_10xDil,20201106,StressTest3_P2Scerevisiae_10xDil_LMass_NEG_2,B,,,,779,,uL,,,,negative,50,200
StressTest3_P2Scerevisiae_10xDil_LMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,StressTest3_P2Scerevisiae_10xDil_3,StressTest3_P2Scerevisiae_10xDil,20201106,StressTest3_P2Scerevisiae_10xDil_LMass_NEG_3,B,,,,780,,uL,,,,negative,50,200
StressTest4_P2Scerevisiae_10xDil_HMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,StressTest4_P2Scerevisiae_10xDil_1,StressTest4_P2Scerevisiae_10xDil,20201106,StressTest4_P2Scerevisiae_10xDil_HMass_POS_1,B,,,,873,,uL,,,,positive,150,1200
StressTest4_P2Scerevisiae_10xDil_HMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,StressTest4_P2Scerevisiae_10xDil_2,StressTest4_P2Scerevisiae_10xDil,20201106,StressTest4_P2Scerevisiae_10xDil_HMass_POS_2,B,,,,874,,uL,,,,positive,150,1200
StressTest4_P2Scerevisiae_10xDil_HMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,StressTest4_P2Scerevisiae_10xDil_3,StressTest4_P2Scerevisiae_10xDil,20201106,StressTest4_P2Scerevisiae_10xDil_HMass_POS_3,B,,,,875,,uL,,,,positive,150,1200
StressTest4_P2Scerevisiae_10xDil_LMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,StressTest4_P2Scerevisiae_10xDil_1,StressTest4_P2Scerevisiae_10xDil,20201106,StressTest4_P2Scerevisiae_10xDil_LMass_POS_1,B,,,,876,,uL,,,,positive,50,200
StressTest4_P2Scerevisiae_10xDil_LMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,StressTest4_P2Scerevisiae_10xDil_2,StressTest4_P2Scerevisiae_10xDil,20201106,StressTest4_P2Scerevisiae_10xDil_LMass_POS_2,B,,,,877,,uL,,,,positive,50,200
StressTest4_P2Scerevisiae_10xDil_LMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,StressTest4_P2Scerevisiae_10xDil_3,StressTest4_P2Scerevisiae_10xDil,20201106,StressTest4_P2Scerevisiae_10xDil_LMass_POS_3,B,,,,878,,uL,,,,positive,50,200
StressTest4_P2Scerevisiae_10xDil_HMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,StressTest4_P2Scerevisiae_10xDil_1,StressTest4_P2Scerevisiae_10xDil,20201106,StressTest4_P2Scerevisiae_10xDil_HMass_NEG_1,B,,,,879,,uL,,,,negative,150,1200
StressTest4_P2Scerevisiae_10xDil_HMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,StressTest4_P2Scerevisiae_10xDil_2,StressTest4_P2Scerevisiae_10xDil,20201106,StressTest4_P2Scerevisiae_10xDil_HMass_NEG_2,B,,,,880,,uL,,,,negative,150,1200
StressTest4_P2Scerevisiae_10xDil_HMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,StressTest4_P2Scerevisiae_10xDil_3,StressTest4_P2Scerevisiae_10xDil,20201106,StressTest4_P2Scerevisiae_10xDil_HMass_NEG_3,B,,,,881,,uL,,,,negative,150,1200
StressTest4_P2Scerevisiae_10xDil_LMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,StressTest4_P2Scerevisiae_10xDil_1,StressTest4_P2Scerevisiae_10xDil,20201106,StressTest4_P2Scerevisiae_10xDil_LMass_NEG_1,B,,,,882,,uL,,,,negative,50,200
StressTest4_P2Scerevisiae_10xDil_LMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,StressTest4_P2Scerevisiae_10xDil_2,StressTest4_P2Scerevisiae_10xDil,20201106,StressTest4_P2Scerevisiae_10xDil_LMass_NEG_2,B,,,,883,,uL,,,,negative,50,200
StressTest4_P2Scerevisiae_10xDil_LMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,StressTest4_P2Scerevisiae_10xDil_3,StressTest4_P2Scerevisiae_10xDil,20201106,StressTest4_P2Scerevisiae_10xDil_LMass_NEG_3,B,,,,884,,uL,,,,negative,50,200
StressTest5_P2Scerevisiae_10xDil_HMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,StressTest5_P2Scerevisiae_10xDil_1,StressTest5_P2Scerevisiae_10xDil,20201106,StressTest5_P2Scerevisiae_10xDil_HMass_POS_1,B,,,,979,,uL,,,,positive,150,1200
StressTest5_P2Scerevisiae_10xDil_HMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,StressTest5_P2Scerevisiae_10xDil_2,StressTest5_P2Scerevisiae_10xDil,20201106,StressTest5_P2Scerevisiae_10xDil_HMass_POS_2,B,,,,980,,uL,,,,positive,150,1200
StressTest5_P2Scerevisiae_10xDil_HMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,StressTest5_P2Scerevisiae_10xDil_3,StressTest5_P2Scerevisiae_10xDil,20201106,StressTest5_P2Scerevisiae_10xDil_HMass_POS_3,B,,,,981,,uL,,,,positive,150,1200
StressTest5_P2Scerevisiae_10xDil_LMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,StressTest5_P2Scerevisiae_10xDil_1,StressTest5_P2Scerevisiae_10xDil,20201106,StressTest5_P2Scerevisiae_10xDil_LMass_POS_1,B,,,,982,,uL,,,,positive,50,200
StressTest5_P2Scerevisiae_10xDil_LMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,StressTest5_P2Scerevisiae_10xDil_2,StressTest5_P2Scerevisiae_10xDil,20201106,StressTest5_P2Scerevisiae_10xDil_LMass_POS_2,B,,,,983,,uL,,,,positive,50,200
StressTest5_P2Scerevisiae_10xDil_LMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,StressTest5_P2Scerevisiae_10xDil_3,StressTest5_P2Scerevisiae_10xDil,20201106,StressTest5_P2Scerevisiae_10xDil_LMass_POS_3,B,,,,984,,uL,,,,positive,50,200
StressTest5_P2Scerevisiae_10xDil_HMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,StressTest5_P2Scerevisiae_10xDil_1,StressTest5_P2Scerevisiae_10xDil,20201106,StressTest5_P2Scerevisiae_10xDil_HMass_NEG_1,B,,,,985,,uL,,,,negative,150,1200
StressTest5_P2Scerevisiae_10xDil_HMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,StressTest5_P2Scerevisiae_10xDil_2,StressTest5_P2Scerevisiae_10xDil,20201106,StressTest5_P2Scerevisiae_10xDil_HMass_NEG_2,B,,,,986,,uL,,,,negative,150,1200
StressTest5_P2Scerevisiae_10xDil_HMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,StressTest5_P2Scerevisiae_10xDil_3,StressTest5_P2Scerevisiae_10xDil,20201106,StressTest5_P2Scerevisiae_10xDil_HMass_NEG_3,B,,,,987,,uL,,,,negative,150,1200
StressTest5_P2Scerevisiae_10xDil_LMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,StressTest5_P2Scerevisiae_10xDil_1,StressTest5_P2Scerevisiae_10xDil,20201106,StressTest5_P2Scerevisiae_10xDil_LMass_NEG_1,B,,,,988,,uL,,,,negative,50,200
StressTest5_P2Scerevisiae_10xDil_LMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,StressTest5_P2Scerevisiae_10xDil_2,StressTest5_P2Scerevisiae_10xDil,20201106,StressTest5_P2Scerevisiae_10xDil_LMass_NEG_2,B,,,,989,,uL,,,,negative,50,200
StressTest5_P2Scerevisiae_10xDil_LMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,StressTest5_P2Scerevisiae_10xDil_3,StressTest5_P2Scerevisiae_10xDil,20201106,StressTest5_P2Scerevisiae_10xDil_LMass_NEG_3,B,,,,990,,uL,,,,negative,50,200
StressTest6_P2Scerevisiae_10xDil_HMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,StressTest6_P2Scerevisiae_10xDil_1,StressTest6_P2Scerevisiae_10xDil,20201106,StressTest6_P2Scerevisiae_10xDil_HMass_POS_1,B,,,,1085,,uL,,,,positive,150,1200
StressTest6_P2Scerevisiae_10xDil_HMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,StressTest6_P2Scerevisiae_10xDil_2,StressTest6_P2Scerevisiae_10xDil,20201106,StressTest6_P2Scerevisiae_10xDil_HMass_POS_2,B,,,,1086,,uL,,,,positive,150,1200
