sample_name,acq_method_name,inj_volume,sample_type,sample_group_name,replicate_group_name,sequence_segment_name,original_filename,batch_name,rack_number,plate_number,pos_number,inj_number,dilution_factor,inj_volume_units,operator_name,proc_method_name,acquisition_date_and_time,scan_polarity,scan_mass_low,scan_mass_high
StressTest2_P3StrepExo_100xDil_LMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,StressTest2_P3StrepExo_100xDil_2,StressTest2_P3StrepExo_100xDil,20201106,StressTest2_P3StrepExo_100xDil_LMass_POS_2,B,,,,680,,uL,,,,positive,50,200
StressTest2_P3StrepExo_100xDil_LMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,StressTest2_P3StrepExo_100xDil_3,StressTest2_P3StrepExo_100xDil,20201106,StressTest2_P3StrepExo_100xDil_LMass_POS_3,B,,,,681,,uL,,,,positive,50,200
StressTest2_P3StrepExo_100xDil_HMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,StressTest2_P3StrepExo_100xDil_1,StressTest2_P3StrepExo_100xDil,20201106,StressTest2_P3StrepExo_100xDil_HMass_NEG_1,B,,,,682,,uL,,,,negative,150,1200
StressTest2_P3StrepExo_100xDil_HMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,StressTest2_P3StrepExo_100xDil_2,StressTest2_P3StrepExo_100xDil,20201106,StressTest2_P3StrepExo_100xDil_HMass_NEG_2,B,,,,683,,uL,,,,negative,150,1200
StressTest2_P3StrepExo_100xDil_HMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,StressTest2_P3StrepExo_100xDil_3,StressTest2_P3StrepExo_100xDil,20201106,StressTest2_P3StrepExo_100xDil_HMass_NEG_3,B,,,,684,,uL,,,,negative,150,1200
StressTest2_P3StrepExo_100xDil_LMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,StressTest2_P3StrepExo_100xDil_1,StressTest2_P3StrepExo_100xDil,20201106,StressTest2_P3StrepExo_100xDil_LMass_NEG_1,B,,,,685,,uL,,,,negative,50,200
StressTest2_P3StrepExo_100xDil_LMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,StressTest2_P3StrepExo_100xDil_2,StressTest2_P3StrepExo_100xDil,20201106,StressTest2_P3StrepExo_100xDil_LMass_NEG_2,B,,,,686,,uL,,,,negative,50,200
StressTest2_P3StrepExo_100xDil_LMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,StressTest2_P3StrepExo_100xDil_3,StressTest2_P3StrepExo_100xDil,20201106,StressTest2_P3StrepExo_100xDil_LMass_NEG_3,B,,,,687,,uL,,,,negative,50,200
StressTest3_P3StrepExo_100xDil_HMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,StressTest3_P3StrepExo_100xDil_1,StressTest3_P3StrepExo_100xDil,20201106,StressTest3_P3StrepExo_100xDil_HMass_POS_1,B,,,,782,,uL,,,,positive,150,1200
StressTest3_P3StrepExo_100xDil_HMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,StressTest3_P3StrepExo_100xDil_2,StressTest3_P3StrepExo_100xDil,20201106,StressTest3_P3StrepExo_100xDil_HMass_POS_2,B,,,,783,,uL,,,,positive,150,1200
StressTest3_P3StrepExo_100xDil_HMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,StressTest3_P3StrepExo_100xDil_3,StressTest3_P3StrepExo_100xDil,20201106,StressTest3_P3StrepExo_100xDil_HMass_POS_3,B,,,,784,,uL,,,,positive,150,1200
StressTest3_P3StrepExo_100xDil_LMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,StressTest3_P3StrepExo_100xDil_1,StressTest3_P3StrepExo_100xDil,20201106,StressTest3_P3StrepExo_100xDil_LMass_POS_1,B,,,,785,,uL,,,,positive,50,200
StressTest3_P3StrepExo_100xDil_LMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,StressTest3_P3StrepExo_100xDil_2,StressTest3_P3StrepExo_100xDil,20201106,StressTest3_P3StrepExo_100xDil_LMass_POS_2,B,,,,786,,uL,,,,positive,50,200
StressTest3_P3StrepExo_100xDil_LMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,StressTest3_P3StrepExo_100xDil_3,StressTest3_P3StrepExo_100xDil,20201106,StressTest3_P3StrepExo_100xDil_LMass_POS_3,B,,,,787,,uL,,,,positive,50,200
StressTest3_P3StrepExo_100xDil_HMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,StressTest3_P3StrepExo_100xDil_1,StressTest3_P3StrepExo_100xDil,20201106,StressTest3_P3StrepExo_100xDil_HMass_NEG_1,B,,,,788,,uL,,,,negative,150,1200
StressTest3_P3StrepExo_100xDil_HMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,StressTest3_P3StrepExo_100xDil_2,StressTest3_P3StrepExo_100xDil,20201106,StressTest3_P3StrepExo_100xDil_HMass_NEG_2,B,,,,789,,uL,,,,negative,150,1200
StressTest3_P3StrepExo_100xDil_HMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,StressTest3_P3StrepExo_100xDil_3,StressTest3_P3StrepExo_100xDil,20201106,StressTest3_P3StrepExo_100xDil_HMass_NEG_3,B,,,,790,,uL,,,,negative,150,1200
StressTest3_P3StrepExo_100xDil_LMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,StressTest3_P3StrepExo_100xDil_1,StressTest3_P3StrepExo_100xDil,20201106,StressTest3_P3StrepExo_100xDil_LMass_NEG_1,B,,,,791,,uL,,,,negative,50,200
StressTest3_P3StrepExo_100xDil_LMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,StressTest3_P3StrepExo_100xDil_2,StressTest3_P3StrepExo_100xDil,20201106,StressTest3_P3StrepExo_100xDil_LMass_NEG_2,B,,,,792,,uL,,,,negative,50,200
StressTest3_P3StrepExo_100xDil_LMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,StressTest3_P3StrepExo_100xDil_3,StressTest3_P3StrepExo_100xDil,20201106,StressTest3_P3StrepExo_100xDil_LMass_NEG_3,B,,,,793,,uL,,,,negative,50,200
StressTest4_P3StrepExo_100xDil_HMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,StressTest4_P3StrepExo_100xDil_1,StressTest4_P3StrepExo_100xDil,20201106,StressTest4_P3StrepExo_100xDil_HMass_POS_1,B,,,,886,,uL,,,,positive,150,1200
StressTest4_P3StrepExo_100xDil_HMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,StressTest4_P3StrepExo_100xDil_2,StressTest4_P3StrepExo_100xDil,20201106,StressTest4_P3StrepExo_100xDil_HMass_POS_2,B,,,,887,,uL,,,,positive,150,1200
StressTest4_P3StrepExo_100xDil_HMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,StressTest4_P3StrepExo_100xDil_3,StressTest4_P3StrepExo_100xDil,20201106,StressTest4_P3StrepExo_100xDil_HMass_POS_3,B,,,,888,,uL,,,,positive,150,1200
StressTest4_P3StrepExo_100xDil_LMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,StressTest4_P3StrepExo_100xDil_1,StressTest4_P3StrepExo_100xDil,20201106,StressTest4_P3StrepExo_100xDil_LMass_POS_1,B,,,,889,,uL,,,,positive,50,200
StressTest4_P3StrepExo_100xDil_LMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,StressTest4_P3StrepExo_100xDil_2,StressTest4_P3StrepExo_100xDil,20201106,StressTest4_P3StrepExo_100xDil_LMass_POS_2,B,,,,890,,uL,,,,positive,50,200
StressTest4_P3StrepExo_100xDil_LMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,StressTest4_P3StrepExo_100xDil_3,StressTest4_P3StrepExo_100xDil,20201106,StressTest4_P3StrepExo_100xDil_LMass_POS_3,B,,,,891,,uL,,,,positive,50,200
StressTest4_P3StrepExo_100xDil_HMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,StressTest4_P3StrepExo_100xDil_1,StressTest4_P3StrepExo_100xDil,20201106,StressTest4_P3StrepExo_100xDil_HMass_NEG_1,B,,,,892,,uL,,,,negative,150,1200
StressTest4_P3StrepExo_100xDil_HMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,StressTest4_P3StrepExo_100xDil_2,StressTest4_P3StrepExo_100xDil,20201106,StressTest4_P3StrepExo_100xDil_HMass_NEG_2,B,,,,893,,uL,,,,negative,150,1200
StressTest4_P3StrepExo_100xDil_HMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,StressTest4_P3StrepExo_100xDil_3,StressTest4_P3StrepExo_100xDil,20201106,StressTest4_P3StrepExo_100xDil_HMass_NEG_3,B,,,,894,,uL,,,,negative,150,1200
StressTest4_P3StrepExo_100xDil_LMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,StressTest4_P3StrepExo_100xDil_1,StressTest4_P3StrepExo_100xDil,20201106,StressTest4_P3StrepExo_100xDil_LMass_NEG_1,B,,,,895,,uL,,,,negative,50,200
StressTest4_P3StrepExo_100xDil_LMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,StressTest4_P3StrepExo_100xDil_2,StressTest4_P3StrepExo_100xDil,20201106,StressTest4_P3StrepExo_100xDil_LMass_NEG_2,B,,,,896,,uL,,,,negative,50,200
StressTest4_P3StrepExo_100xDil_LMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,StressTest4_P3StrepExo_100xDil_3,StressTest4_P3StrepExo_100xDil,20201106,StressTest4_P3StrepExo_100xDil_LMass_NEG_3,B,,,,897,,uL,,,,negative,50,200
StressTest5_P3StrepExo_100xDil_HMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,StressTest5_P3StrepExo_100xDil_1,StressTest5_P3StrepExo_100xDil,20201106,StressTest5_P3StrepExo_100xDil_HMass_POS_1,B,,,,992,,uL,,,,positive,150,1200
StressTest5_P3StrepExo_100xDil_HMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,StressTest5_P3StrepExo_100xDil_2,StressTest5_P3StrepExo_100xDil,20201106,StressTest5_P3StrepExo_100xDil_HMass_POS_2,B,,,,993,,uL,,,,positive,150,1200
StressTest5_P3StrepExo_100xDil_HMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,StressTest5_P3StrepExo_100xDil_3,StressTest5_P3StrepExo_100xDil,20201106,StressTest5_P3StrepExo_100xDil_HMass_POS_3,B,,,,994,,uL,,,,positive,150,1200
StressTest5_P3StrepExo_100xDil_LMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,StressTest5_P3StrepExo_100xDil_1,StressTest5_P3StrepExo_100xDil,20201106,StressTest5_P3StrepExo_100xDil_LMass_POS_1,B,,,,995,,uL,,,,positive,50,200
StressTest5_P3StrepExo_100xDil_LMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,StressTest5_P3StrepExo_100xDil_2,StressTest5_P3StrepExo_100xDil,20201106,StressTest5_P3StrepExo_100xDil_LMass_POS_2,B,,,,996,,uL,,,,positive,50,200
StressTest5_P3StrepExo_100xDil_LMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,StressTest5_P3StrepExo_100xDil_3,StressTest5_P3StrepExo_100xDil,20201106,StressTest5_P3StrepExo_100xDil_LMass_POS_3,B,,,,997,,uL,,,,positive,50,200
StressTest5_P3StrepExo_100xDil_HMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,StressTest5_P3StrepExo_100xDil_1,StressTest5_P3StrepExo_100xDil,20201106,StressTest5_P3StrepExo_100xDil_HMass_NEG_1,B,,,,998,,uL,,,,negative,150,1200
StressTest5_P3StrepExo_100xDil_HMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,StressTest5_P3StrepExo_100xDil_2,StressTest5_P3StrepExo_100xDil,20201106,StressTest5_P3StrepExo_100xDil_HMass_NEG_2,B,,,,999,,uL,,,,negative,150,1200
StressTest5_P3StrepExo_100xDil_HMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,StressTest5_P3StrepExo_100xDil_3,StressTest5_P3StrepExo_100xDil,20201106,StressTest5_P3StrepExo_100xDil_HMass_NEG_3,B,,,,1000,,uL,,,,negative,150,1200
StressTest5_P3StrepExo_100xDil_LMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,StressTest5_P3StrepExo_100xDil_1,StressTest5_P3StrepExo_100xDil,20201106,StressTest5_P3StrepExo_100xDil_LMass_NEG_1,B,,,,1001,,uL,,,,negative,50,200
StressTest5_P3StrepExo_100xDil_LMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,StressTest5_P3StrepExo_100xDil_2,StressTest5_P3StrepExo_100xDil,20201106,StressTest5_P3StrepExo_100xDil_LMass_NEG_2,B,,,,1002,,uL,,,,negative,50,200
StressTest5_P3StrepExo_100xDil_LMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,StressTest5_P3StrepExo_100xDil_3,StressTest5_P3StrepExo_100xDil,20201106,StressTest5_P3StrepExo_100xDil_LMass_NEG_3,B,,,,1003,,uL,,,,negative,50,200
StressTest6_P3StrepExo_100xDil_HMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,StressTest6_P3StrepExo_100xDil_1,StressTest6_P3StrepExo_100xDil,20201106,StressTest6_P3StrepExo_100xDil_HMass_POS_1,B,,,,1098,,uL,,,,positive,150,1200
StressTest6_P3StrepExo_100xDil_HMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,StressTest6_P3StrepExo_100xDil_2,StressTest6_P3StrepExo_100xDil,20201106,StressTest6_P3StrepExo_100xDil_HMass_POS_2,B,,,,1099,,uL,,,,positive,150,1200
StressTest6_P3StrepExo_100xDil_HMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,StressTest6_P3StrepExo_100xDil_3,StressTest6_P3StrepExo_100xDil,20201106,StressTest6_P3StrepExo_100xDil_HMass_POS_3,B,,,,1100,,uL,,,,positive,150,1200
StressTest6_P3StrepExo_100xDil_LMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,StressTest6_P3StrepExo_100xDil_1,StressTest6_P3StrepExo_100xDil,20201106,StressTest6_P3StrepExo_100xDil_LMass_POS_1,B,,,,1101,,uL,,,,positive,50,200
StressTest6_P3StrepExo_100xDil_LMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,StressTest6_P3StrepExo_100xDil_2,StressTest6_P3StrepExo_100xDil,20201106,StressTest6_P3StrepExo_100xDil_LMass_POS_2,B,,,,1102,,uL,,,,positive,50,200
StressTest6_P3StrepExo_100xDil_LMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,StressTest6_P3StrepExo_100xDil_3,StressTest6_P3StrepExo_100xDil,20201106,StressTest6_P3StrepExo_100xDil_LMass_POS_3,B,,,,1103,,uL,,,,positive,50,200
StressTest6_P3StrepExo_100xDil_HMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,StressTest6_P3StrepExo_100xDil_1,StressTest6_P3StrepExo_100xDil,20201106,StressTest6_P3StrepExo_100xDil_HMass_NEG_1,B,,,,1104,,uL,,,,negative,150,1200
StressTest6_P3StrepExo_100xDil_HMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,StressTest6_P3StrepExo_100xDil_2,StressTest6_P3StrepExo_100xDil,20201106,StressTest6_P3StrepExo_100xDil_HMass_NEG_2,B,,,,1105,,uL,,,,negative,150,1200
StressTest6_P3StrepExo_100xDil_HMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,StressTest6_P3StrepExo_100xDil_3,StressTest6_P3StrepExo_100xDil,20201106,StressTest6_P3StrepExo_100xDil_HMass_NEG_3,B,,,,1106,,uL,,,,negative,150,1200
StressTest6_P3StrepExo_100xDil_LMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,StressTest6_P3StrepExo_100xDil_1,StressTest6_P3StrepExo_100xDil,20201106,StressTest6_P3StrepExo_100xDil_LMass_NEG_1,B,,,,1107,,uL,,,,negative,50,200
StressTest6_P3StrepExo_100xDil_LMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,StressTest6_P3StrepExo_100xDil_2,StressTest6_P3StrepExo_100xDil,20201106,StressTest6_P3StrepExo_100xDil_LMass_NEG_2,B,,,,1108,,uL,,,,negative,50,200
StressTest6_P3StrepExo_100xDil_LMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,StressTest6_P3StrepExo_100xDil_3,StressTest6_P3StrepExo_100xDil,20201106,StressTest6_P3StrepExo_100xDil_LMass_NEG_3,B,,,,1109,,uL,,,,negative,50,200
Linearity_P7StrepExoBlank_100xDil_HMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,8,Blank,Linearity_P7StrepExoBlank_100xDil_1,Linearity_P7StrepExoBlank00xDil,20201106,Linearity_P7StrepExoBlank_100xDil_HMass_POS_1,B,,,,135,,uL,,,,positive,150,1200
Linearity_P7StrepExoBlank_100xDil_HMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,8,Blank,Linearity_P7StrepExoBlank_100xDil_2,Linearity_P7StrepExoBlank00xDil,20201106,Linearity_P7StrepExoBlank_100xDil_HMass_POS_2,B,,,,136,,uL,,,,positive,150,1200
Linearity_P7StrepExoBlank_100xDil_HMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,8,Blank,Linearity_P7StrepExoBlank_100xDil_3,Linearity_P7StrepExoBlank00xDil,20201106,Linearity_P7StrepExoBlank_100xDil_HMass_POS_3,B,,,,137,,uL,,,,positive,150,1200
Linearity_P7StrepExoBlank_100xDil_LMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,8,Blank,Linearity_P7StrepExoBlank_100xDil_1,Linearity_P7StrepExoBlank00xDil,20201106,Linearity_P7StrepExoBlank_100xDil_LMass_POS_1,B,,,,138,,uL,,,,positive,50,200
Linearity_P7StrepExoBlank_100xDil_LMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,8,Blank,Linearity_P7StrepExoBlank_100xDil_2,Linearity_P7StrepExoBlank00xDil,20201106,Linearity_P7StrepExoBlank_100xDil_LMass_POS_2,B,,,,139,,uL,,,,positive,50,200
Linearity_P7StrepExoBlank_100xDil_LMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,8,Blank,Linearity_P7StrepExoBlank_100xDil_3,Linearity_P7StrepExoBlank00xDil,20201106,Linearity_P7StrepExoBlank_100xDil_LMass_POS_3,B,,,,140,,uL,,,,positive,50,200
Linearity_P7StrepExoBlank_100xDil_HMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,8,Blank,Linearity_P7StrepExoBlank_100xDil_1,Linearity_P7StrepExoBlank00xDil,20201106,Linearity_P7StrepExoBlank_100xDil_HMass_NEG_1,B,,,,141,,uL,,,,negative,150,1200
